timestamp,x,y,z
33486851456,32.6875,33.9375,-64.0625
33486861905,40.9375,37.875,-75.1875
33486862903,48.125,43.8125,-87.6875
33486870769,53.1875,50.125,-101.125
33486889761,56.25,56.0625,-114.125
33486913722,61.0625,62.25,-123.938
33486927812,67.5625,68.4375,-131.875
33486950063,77.9375,76.9375,-141.438
33486973697,83.0625,87.3125,-160.375
33487001499,86.375,103,-173.375
33487012088,89.8125,124,-176.812
33487032249,85,141.062,-182
33487046432,94.5625,138.812,-197.875
33487069667,108.688,132.938,-207.938
33487092223,111.562,130.562,-210.062
33487106447,112.188,122.812,-200.438
33487129768,118.438,120.5,-193
33487152223,120.875,123.625,-190.812
33487166366,141.375,119.75,-205.125
33487189600,154.875,105.875,-218.062
33487212329,160.688,103.125,-222.812
33487226483,206.688,98.4375,-232.75
33487249826,224.875,85.375,-237.438
33487272156,224.438,71.5625,-228
33487286407,252.188,55.0625,-208.812
33487309643,297.5,36.1875,-188.125
33487332334,339.625,13.75,-172
33487346769,339.562,-7.9375,-168.25
33487369660,263.062,-26.0625,-169.312
33487385489,240.812,-41.625,-170.625
33487406550,246.75,-51.375,-164.562
33487428913,220.75,-56.1875,-156.812
33487445414,194.562,-61.3125,-147.312
33487466669,171.5,-62.8125,-135.125
33487488989,139.062,-58.8125,-125.812
33487513597,107.5,-52.6875,-120.625
33487526565,96.3125,-45.125,-116.312
