timestamp,x,y,z,w
34266427524,0.207581,0.439514,-0.0105591,0.87384
34266450771,0.211487,0.441406,-0.0134888,0.871887
34266458954,0.216125,0.442566,-0.0161743,0.870117
34266481454,0.219666,0.442871,-0.0177002,0.869019
34266504003,0.221436,0.442261,-0.0174561,0.868896
34266526457,0.223083,0.440613,-0.0171509,0.869324
34266549047,0.223633,0.438354,-0.0178223,0.8703
34266579876,0.226257,0.43634,-0.0175171,0.870605
34266581952,0.22937,0.435486,-0.015686,0.8703
34266601629,0.229858,0.434814,-0.0128174,0.870544
34266655354,0.228333,0.434021,-0.0106201,0.871399
34266656381,0.228271,0.43335,-0.00811768,0.871765
34266665737,0.228699,0.433655,-0.00372314,0.871521
34266689585,0.226807,0.435425,0.00152588,0.871155
34266701915,0.222961,0.436768,0.00482178,0.871399
34266729013,0.220947,0.436829,0.00640869,0.871887
34266753010,0.221313,0.435608,0.00738525,0.872437
34266759352,0.221802,0.433899,0.00872803,0.873108
34266805303,0.222229,0.431885,0.00994873,0.874023
34266805879,0.223145,0.429016,0.0106812,0.875183
34266827294,0.223938,0.424561,0.0116577,0.877136
34266848024,0.224609,0.418823,0.0134888,0.8797
34266863295,0.224792,0.412415,0.0162964,0.882629
34266879125,0.225708,0.40564,0.019104,0.885437
34266902184,0.227051,0.398254,0.0213623,0.888428
34266932392,0.227905,0.390259,0.022522,0.891724
34266938978,0.229675,0.38208,0.0232544,0.894775
34266961508,0.231323,0.374817,0.0233765,0.8974
34266982630,0.232727,0.367981,0.022583,0.899902
34267015344,0.234253,0.362122,0.0204468,0.901917
34267028789,0.235107,0.357727,0.0169678,0.903503
34267059680,0.234619,0.355835,0.0136108,0.90448
34267062007,0.232056,0.356689,0.00952148,0.904846
34267088431,0.227051,0.359558,0.0043335,0.905029
34267112165,0.220642,0.365417,-0.00335693,0.904297
34267143595,0.214417,0.373718,-0.0137329,0.902283
34267164676,0.208618,0.384705,-0.0259399,0.898743
34267167112,0.202393,0.397827,-0.0405884,0.893921
34267219581,0.197815,0.410156,-0.057312,0.888367
34267241104,0.196106,0.423096,-0.0761108,0.881287
34267242723,0.196716,0.436279,-0.0974121,0.872559
34267271080,0.197083,0.449219,-0.12146,0.862854
34267359316,0.197327,0.46167,-0.146423,0.852295
34267391122,0.195007,0.474548,-0.170166,0.841248
34267405242,0.190491,0.489868,-0.193542,0.828369
34267412156,0.159607,0.578186,-0.357727,0.715698
34267419032,0.159058,0.589355,-0.404236,0.681091
34267441529,0.160461,0.595459,-0.454773,0.642517
34267462584,0.163757,0.594666,-0.507996,0.601196
34267478993,0.169617,0.583069,-0.566162,0.557373
34267501577,0.178894,0.559143,-0.627319,0.511658
34267522566,0.187622,0.525696,-0.686523,0.465881
34267539037,0.191772,0.48645,-0.740051,0.422913
34267561587,0.189575,0.444519,-0.786865,0.383789
34267590849,0.181763,0.40033,-0.82782,0.348389
34267599103,0.171143,0.35022,-0.864502,0.317322
34267621656,0.158447,0.296631,-0.895508,0.291565
34267642654,0.142273,0.246521,-0.919678,0.270508
34267667235,0.123169,0.200623,-0.938232,0.25354
34267698469,0.100586,0.158813,-0.952209,0.240784
34267710774,0.0748901,0.120544,-0.962341,0.231995
34267734124,0.0470581,0.0872192,-0.968933,0.226624
34267741665,0.017395,0.0548706,-0.973022,0.223389
34267765541,-0.0132446,0.0227051,-0.974792,0.221558
34268298770,-0.0441284,-0.00842285,-0.974304,0.220886
34268305373,-0.0750122,-0.0377197,-0.97168,0.220886
34268307912,-0.499695,-0.809692,-0.0286865,0.30658
34268325870,-0.390198,-0.854248,0.0603638,0.338318
34268348279,-0.255676,-0.879822,0.144775,0.373596
34268363256,-0.101135,-0.884094,0.189026,0.415222
34268379662,0.0594482,-0.858521,0.14093,0.489441
34268400912,0.160889,-0.769043,-0.00665283,0.61853
34268423332,0.134644,-0.582581,-0.161133,0.785156
34268439924,-0.0043335,-0.395935,-0.250305,0.883484
34268468431,-0.208923,-0.310059,-0.353699,0.857422
34268483228,-0.396118,-0.246277,-0.359619,0.808167
34268499802,-0.498291,-0.155334,-0.212341,0.826111
34268520831,-0.564087,-0.0567017,-0.0333862,0.82312
34268543755,-0.553223,0.0114746,0.133118,0.822266
34268560196,-0.530884,0.078186,0.307129,0.78595
34268580867,-0.485291,0.129333,0.431458,0.74939
34268603353,-0.421326,0.192383,0.51947,0.718018
34268627717,-0.348999,0.262451,0.600098,0.670166
34268640879,-0.286011,0.314941,0.65509,0.624329
34268663450,-0.23877,0.356567,0.68634,0.587097
34268679795,-0.196289,0.404968,0.69989,0.554565
34268700931,-0.157715,0.45282,0.704041,0.523743
34268723504,-0.131531,0.48645,0.711243,0.489929
34268739715,-0.11322,0.504395,0.727234,0.451477
34268760823,-0.0947266,0.512573,0.748169,0.410461
34268783456,-0.0791016,0.498901,0.777405,0.374756
34268799806,-0.0700073,0.474792,0.803589,0.351868
34268821404,-0.0631714,0.461731,0.817322,0.338684
34268843321,-0.0619507,0.463379,0.817932,0.335144
34268859754,-0.0635986,0.477722,0.807007,0.341187
34268880821,-0.0653076,0.487,0.796387,0.352478
34268903300,-0.0689087,0.481934,0.793701,0.364563
34268919073,-0.0762939,0.462891,0.796814,0.380615
34268940933,-0.0848389,0.444641,0.797974,0.397766
34268963184,-0.09375,0.433167,0.794067,0.415771
34268979635,-0.103271,0.426392,0.78656,0.434448
34269000786,-0.11499,0.419312,0.776245,0.456482
34269023252,-0.129028,0.409851,0.763977,0.481262
34269039770,-0.142151,0.401367,0.748779,0.507812
34269060695,-0.152527,0.397705,0.729187,0.535522
34269083222,-0.160339,0.398926,0.70697,0.561462
34269099751,-0.16748,0.403931,0.681274,0.587036
34269120854,-0.175537,0.409851,0.651184,0.614075
34269143217,-0.185242,0.41394,0.618713,0.641418
34269159023,-0.194519,0.416931,0.585205,0.667664
34269182318,-0.200317,0.421875,0.549927,0.692383
34269203394,-0.201172,0.430786,0.512146,0.71521
34269219250,-0.197388,0.44281,0.472351,0.736023
34269242302,-0.191223,0.456177,0.431274,0.754456
34269263313,-0.184082,0.469849,0.390381,0.77002
34269279056,-0.175232,0.484253,0.349243,0.782776
34269302159,-0.164185,0.501404,0.306091,0.792358
34269323218,-0.150391,0.521179,0.261597,0.798279
34269339091,-0.136353,0.541199,0.217957,0.800537
34269362397,-0.123779,0.559387,0.174683,0.80072
34269383541,-0.108459,0.574341,0.129944,0.800842
34269461119,-0.0871582,0.584473,0.0824585,0.802429
34269467716,-0.0557251,0.588623,0.0278931,0.805969
34269513705,0.0995483,0.554871,-0.18158,0.805725
34269535247,0.157349,0.526672,-0.248047,0.797668
34269537689,0.206421,0.49408,-0.301453,0.788879
34269559389,0.243469,0.460754,-0.34137,0.782166
34269564744,0.268799,0.429199,-0.3703,0.778687
34269663598,0.285461,0.400452,-0.391418,0.77771
34269835389,0.297852,0.374207,-0.408081,0.777588
34269842805,0.334534,0.292847,-0.464478,0.765869
34269849908,0.38501,0.289062,-0.565735,0.669434
34269863327,0.388123,0.300964,-0.573975,0.655212
34269885986,0.391052,0.31366,-0.580872,0.641235
34269902637,0.394226,0.326355,-0.586426,0.627808
34269940147,0.398499,0.338379,-0.591125,0.614197
34269992978,0.403015,0.349976,-0.595032,0.600891
34269995168,0.407349,0.361206,-0.598389,0.58783
34270001786,0.411377,0.372559,-0.601379,0.574646
34270006357,0.414795,0.383362,-0.604004,0.562256
