timestamp,x,y,z
33646202791,48.25,-45.625,-5.9375
33646206450,37.125,-37.375,-10.25
33646215019,44.1875,-28.6875,-16.375
33646228066,35.8125,-18.5,-25.6875
33646249582,23.75,-5.75,-27.875
33646273333,33.0625,3.9375,-24.875
33646288096,44.8125,12.8125,-31.75
33646342093,31.5625,10.875,-58.0625
33646342730,7.5,-4.8125,-64.125
33646349649,-0.75,-16.8125,-49.875
33646370185,18.6875,-34.75,-32.625
33646392475,29.8125,-51.5,-22.1875
33646416326,25.5,-61.375,-10.4375
33646437536,-3.4375,-70,-7
33646453901,-13.25,-77.75,-9.1875
33646484456,13.125,-85.875,-3.5625
33646497684,12.75,-91.5625,-8.5
33646514264,20.5,-94.25,-7.9375
33646536313,14.6875,-96.8125,-11.6875
33646558302,-5.4375,-104.688,-32.5625
33646573911,-16.9375,-95.75,-41.625
33646596362,-32.1875,-87,-44.125
33646617394,-62.9375,-94.25,-61.25
33646633912,-55.625,-80.75,-73.375
33646664531,-49.0625,-71.8125,-54.5
33646677692,-73.3125,-93.5,-57.5
33646693921,-101.5,-123.188,-76.9375
33646716370,-77.5,-147.812,-62.125
33646744835,-50.375,-167.875,-36.875
33646992850,-47.5625,-187.938,-32
33647063578,-72.375,-199.75,-30
33647302698,-52,-208.938,-38.625
33647331931,-31.5,-25.9375,-319.375
33647338215,48.625,210.188,-120.062
33647345079,20.3125,245.375,-82.5
33647361426,14.5625,291,-42.75
33647384885,27.875,354.875,-29.5625
33647405137,24.375,452.625,-32.4375
33647429205,-36.5,569.25,10.5625
33647443937,-177.062,652.812,94.875
33647458173,-232.5,674.25,252.75
33647481307,-122.75,682.562,340.125
33647503786,-135.75,682.5,346
33647518200,-197.062,664.125,372.438
33647541553,-289.938,684.75,407.75
33647563711,-529.812,718.25,471.5
33647572227,-742.938,666.875,636.375
33647593204,-777.75,494.688,790.125
33647615055,-489.688,186.312,851.688
33647630660,-267.438,26.9375,911.312
33647653143,-207.312,46.375,822.062
33647674954,-71.5625,70.5,710
33647705019,-130.812,83.125,632.938
33647721319,-202.375,89.75,609.875
33647743913,-125.125,28.5,477.188
33647764929,-1.4375,-197.812,372.938
33647781268,90.8125,-242.75,257.5
33647908699,299.688,-187.812,206
33647955213,338.438,-139.25,70.1875
33647962057,195,-60.75,137.688
33647974982,179.875,63.3125,-80.8125
33647983835,198.25,85,-92.625
33648381887,201.938,59.9375,-106.062
33648384284,191.875,63.375,-147.875
33648413526,147,67.5,-151.312
33648442144,79.9375,-50.6875,-126.875
33648449635,64.875,-61.6875,-95.1875
33648451180,41.8125,-57.125,-106.938
33648478241,41.375,-52.4375,-96
33648511197,33.25,-61.6875,-72.875
33648547144,28.25,-70.875,-56.125
33648549509,33.25,-68.625,-48.6875
33648554682,34.625,-61.3125,-57.375
33648575651,29,-55.6875,-63.3125
33648605701,18.125,-58.6875,-58.375
33648611817,12.3125,-64.25,-58.625
33648629893,17.875,-62.0625,-62.0625
33648649411,31.6875,-58.25,-59.5
33648671835,34.5,-69.25,-58.8125
33648688263,-1.3125,-64.3125,-65.375
33648709456,3.3125,-50.25,-86.1875
33648731970,49.875,-56.5625,-100.812
33648748288,74.8125,-67.3125,-128
33648769380,82.5,-74.0625,-137.812
33648791962,91.4375,-74.625,-168.188
33648809682,106.75,-69.25,-183.938
33648829254,96.5625,-62.5625,-200.375
33648851878,82.6875,-53.25,-215.5
33648869696,95.875,-29.5625,-221.812
33648889342,114.625,-4,-217.688
33648911897,100.438,17.0625,-207.438
33648929688,60.8125,45.9375,-183.312
33648949413,10.8125,75.625,-157.625
33648972014,-20.6875,97.125,-129.562
33648989806,-29.125,116.438,-98.8125
33649009283,-34.9375,132.312,-75.4375
33649031663,-51.125,149.438,-62.25
33649049635,-66.25,157.875,-56.625
33649069320,-55.4375,131.812,-64.6875
33649091784,-20,91.5625,-38.875
33649109683,23.3125,19.75,-40.5625
33649129226,63.1875,-16.6875,-35.5625
33649151736,4.1875,-0.0625,7.3125
33649168242,-83.4375,-12.9375,10.5
33649189248,-51.75,-47.125,-32.8125
33649211849,34.8125,-79.25,-62.75
33649228271,95.9375,-82.5625,-58.9375
33649249448,118.938,-69.5,-43.6875
33649271782,143.312,-68,-47.8125
33649288190,118.5,-62.8125,-53.625
33649309442,44.5625,-51.25,-35.25
33649331870,3.9375,-43.375,-13.375
33649349691,9,-41.8125,-0.75
33649369248,17.5625,-32.6875,-2.4375
33649392003,16.0625,-10.75,-17.3125
33649409877,15.125,12.1875,-29.5625
33649429207,10.5625,30.0625,-35.125
33649451773,-13.625,35.375,-40.875
33649469635,-33.125,29.75,-49.4375
33649489388,-20.6875,25.5625,-53.5625
33649511931,5.6875,24.875,-57.3125
33649543726,23.5,23.5,-62.0625
33649550675,29.4375,18.5625,-56.5625
33649582166,26.375,13.5,-45.5625
33649589702,21.75,6.375,-30.1875
33649612760,19.25,-2,-18.5625
33649656206,20.9375,-11,-9.625
33649658852,15.5625,-24.125,4.875
33649676947,3.3125,-35.5,18.3125
33649691785,-9.5,-40.9375,27.5625
33649717696,-21.6875,-39.125,30.8125
33649729434,-24.375,-35.6875,32.625
33649751754,-16.0625,-32.5,36.4375
33649769597,0.3125,-31.0625,46.375
33649789328,19.25,-29.25,57
33649815402,31.5,-27.0625,61.5625
33649829739,28.75,-26.625,67.1875
33649852117,2.0625,-25.4375,76.875
33649879310,-30.875,-20.875,82.4375
33649889754,-48.9375,-15.8125,87.375
33649916925,-45.5625,-10.5,87.4375
33649931872,-32.5,-8.5625,86.875
33649949872,-30.6875,-5.9375,88.1875
33649970691,-40.75,-0.625,84.375
33649991900,-44.8125,5.0625,78.875
33650009796,-36.625,4.8125,74.6875
33650030773,-38.0625,5.625,72.5
33650051967,-51.1875,15.3125,66
33650069804,-51.75,17.25,56.1875
33650090728,-33.75,9.5,38.75
33650111903,2.3125,13.4375,15.5
33650129846,39.625,40.9375,7.125
33650150695,12.1875,35.4375,14.9375
33650171800,-72.3125,-5.0625,14.6875
33650189745,-69.875,-36.125,11.75
33650210738,-9.6875,-29.5,16.0625
33650231841,20.5,-7.375,33.0625
33650249700,44.125,-2.125,37.1875
33650270716,39.6875,-10.75,31.5
33650291801,-18,-19.9375,35.6875
33650309824,-74.3125,-22.3125,37.9375
33650332180,-71.9375,-13.0625,39.125
33650351794,-25.375,0.375,45
33650369645,-4.5625,11.5,48.5625
33650392343,9.6875,19.5,46.25
33650411888,15.75,19.4375,35.375
33650429744,-6.3125,3.375,16.6875
33650452134,-28.5,19.3125,-20.1875
33650471770,16.9375,37.125,4.9375
33650489818,39.4375,49.3125,-13.375
33650512341,52.6875,54.0625,-39.0625
33650531842,77.4375,56.3125,-43.1875
33650548917,12.75,62.9375,-52.1875
33650571410,-33,60.0625,-47.9375
33650593910,-9.5625,63.875,-37.5625
33650608850,-38.0625,71.1875,-21.1875
33650632831,-64.6875,65.875,-8.875
33650652446,-73.125,54.25,0
33650668798,-38.25,32.75,8.0625
33650691414,10.0625,24.75,10.625
33650712597,45.75,12,11.875
33650728890,42.4375,8.75,2.25
33650751286,32.9375,12.1875,-16.6875
33650772450,35.0625,1.375,-25.625
33650788861,49.625,1.5625,-37.375
33650811347,46.875,3.0625,-32.75
33650832355,40.1875,3.9375,-24.0625
33650848810,30.0625,1.5625,-14.0625
33650879788,27,-3.0625,-6.0625
33650906270,31.1875,-8.375,-2.5625
33650914695,28.375,-11.375,-0.5625
33650931316,23.625,-12.8125,0.5625
33650953798,19.0625,-11.125,2.5625
33650974819,18.9375,-11,5.75
33650991267,17.3125,-11.4375,9.75
33651013783,18.8125,-14.3125,14.75
33651034878,22.3125,-17.3125,21.25
33651051294,28.8125,-21.5,28.1875
33651074092,29.5625,-26.4375,33.5625
33651088148,22.875,-29.1875,36.4375
33651111296,27.25,-32.125,32.1875
33651132328,38.5,-41.5625,27.0625
33651148188,48.5,-63.5625,21.6875
33651171273,57.5,-85.75,20.3125
33651192347,71.125,-106.25,17.8125
33651208150,79.0625,-115.75,20.1875
33651231303,71.4375,-112.812,19.375
33651252369,69,-100.812,11.875
33651268100,64.875,-76.6875,1.625
33651291297,60.375,-56.9375,-5
33651313909,45.9375,-42.75,-7.8125
33651334887,21.3125,-34.5,-12.9375
33651351305,8.0625,-15,-15.9375
33651373918,-6.5625,19.125,-8.5625
33651394851,-25.75,62.4375,6.25
33651411431,-95.1875,117.812,16.5625
33651433844,-179.375,169.5,16.8125
33651454910,-174,135.188,-25.1875
33651471285,-104.938,6.875,-129.5
33651493879,11.9375,-71.75,-93.9375
33651514998,119.75,-63.75,6.125
