timestamp,x,y,z,w
33920523605,0.622314,-0.175598,-0.563354,-0.514282
33920547437,0.61676,-0.18512,-0.554871,-0.526733
33920568726,0.610352,-0.195374,-0.547485,-0.538147
33920583872,0.60321,-0.206421,-0.541321,-0.548279
33920607671,0.596008,-0.217957,-0.536987,-0.555847
33920628927,0.590271,-0.228516,-0.534668,-0.559937
33920643942,0.585876,-0.237732,-0.534363,-0.560974
33920690938,0.582458,-0.246155,-0.536072,-0.559326
33920691847,0.5802,-0.253418,-0.539673,-0.554932
33920704525,0.579163,-0.25946,-0.545044,-0.547974
33920728069,0.579163,-0.264587,-0.552063,-0.538391
33920749473,0.579834,-0.268005,-0.561523,-0.526001
33920764534,0.580566,-0.27002,-0.573669,-0.510864
33920801164,0.582214,-0.27063,-0.587952,-0.492126
33920811258,0.583679,-0.26947,-0.605896,-0.468689
33920825051,0.583862,-0.266418,-0.627014,-0.441528
33920846329,0.581909,-0.262756,-0.650269,-0.411743
33920869304,0.578369,-0.257141,-0.6745,-0.380005
33920902141,0.57196,-0.252075,-0.698425,-0.348633
33920914756,0.562439,-0.247559,-0.721619,-0.318848
33920955481,0.549622,-0.245789,-0.743103,-0.292114
33920984660,0.5354,-0.245239,-0.762756,-0.267395
33921006303,0.517395,-0.246216,-0.781494,-0.247009
33921008688,0.495117,-0.251404,-0.800232,-0.22644
33921014699,0.471375,-0.257141,-0.818665,-0.203796
33921026193,0.444153,-0.265503,-0.836548,-0.180298
33921049282,0.415161,-0.270874,-0.854126,-0.15741
33921073397,0.38623,-0.276428,-0.869507,-0.135803
33921086200,0.360657,-0.28418,-0.88092,-0.115173
33921109503,0.339966,-0.291748,-0.888733,-0.0975952
33921125126,0.324097,-0.298828,-0.893677,-0.0841064
33921146325,0.314209,-0.300781,-0.897644,-0.0714111
33921168835,0.308899,-0.30719,-0.898438,-0.0551758
33921185114,0.300232,-0.303345,-0.903931,-0.0284424
33921206344,0.292786,-0.287537,-0.911865,0.012146
33921228607,0.294128,-0.264221,-0.916565,0.0601196
33921246648,0.303528,-0.232361,-0.917603,0.109131
33921266199,0.310364,-0.200745,-0.920288,0.12854
33921288749,0.304138,-0.173035,-0.930603,0.107788
33921305769,0.286743,-0.180786,-0.934998,0.104614
33921326226,0.288147,-0.232727,-0.921936,0.113403
33921348586,0.307617,-0.293518,-0.897583,0.116821
33921365034,0.329712,-0.311646,-0.881226,0.132812
33921386125,0.334167,-0.273682,-0.886658,0.165039
33921408647,0.33374,-0.224304,-0.893494,0.19989
33921425186,0.336731,-0.194336,-0.892456,0.228882
33921447651,0.339355,-0.179382,-0.890198,0.245422
33921468782,0.342285,-0.192505,-0.883728,0.254578
33921485081,0.350098,-0.206909,-0.873413,0.268005
33921507658,0.352234,-0.205688,-0.866089,0.28894
33921528809,0.347229,-0.193237,-0.862488,0.313354
33921545151,0.341125,-0.181824,-0.85968,0.333984
33921567598,0.336609,-0.178162,-0.856995,0.347168
33921588637,0.334045,-0.180908,-0.853271,0.3573
33921605159,0.332764,-0.181519,-0.848999,0.368103
33921627642,0.332764,-0.177002,-0.844421,0.380676
33921648730,0.333374,-0.165039,-0.839539,0.395935
33921665097,0.333984,-0.146484,-0.835571,0.410889
33921687617,0.336304,-0.129211,-0.831299,0.423279
33921708752,0.341675,-0.117432,-0.825012,0.43457
33921725223,0.348938,-0.106873,-0.816345,0.447693
33921747638,0.358398,-0.097229,-0.806519,0.460022
33921768893,0.365417,-0.0799561,-0.797241,0.473816
33921784481,0.369385,-0.0612183,-0.787964,0.48877
33921807006,0.369385,-0.0450439,-0.778809,0.504883
33921829489,0.369141,-0.034668,-0.76825,0.521851
33921844536,0.372314,-0.0289307,-0.75824,0.534485
33921866977,0.373596,-0.0206909,-0.749268,0.546448
33921889514,0.369385,-0.00714111,-0.741272,0.560364
