timestamp,roll,pitch,yaw
33571788252,1.00921,0.415973,3.09499
33571808029,1.00163,0.42407,3.1264
33571831708,0.934166,0.438926,-3.12649
33571850968,0.899409,0.457156,-3.12288
33571868027,0.942004,0.490269,-3.12635
33571891861,0.952284,0.528802,-3.13089
33571911288,0.97144,0.563724,-3.13178
33571960738,0.992825,0.601788,-3.12831
33571961413,0.975079,0.642706,-3.13465
33571968267,0.947022,0.680803,3.13477
33571987807,0.934106,0.71363,3.11686
33572010985,0.9321,0.73807,3.1007
33572034926,0.924305,0.757029,3.08673
33572056058,0.906808,0.772745,3.0707
33572071824,0.888855,0.78499,3.05208
33572094989,0.880417,0.789382,3.03507
33572116106,0.870725,0.776586,3.01194
33572131848,0.860977,0.763089,2.98129
33572155041,0.855109,0.767608,2.94606
33572176317,0.848157,0.782352,2.90853
33572216352,0.846215,0.792836,2.86837
33572238876,0.864452,0.803468,2.82737
33572243547,0.894449,0.816495,2.79279
33572252547,0.926084,0.834063,2.77239
33572275003,0.936091,0.846299,2.75289
33572296203,0.938645,0.849409,2.73607
33572318480,0.93522,0.845472,2.71962
33572335034,0.925998,0.836807,2.70797
33572357841,0.937839,0.823744,2.70973
33572371885,0.954771,0.803442,2.71147
33572394992,0.964919,0.775517,2.70788
33572417480,0.96219,0.739206,2.69488
33572431974,0.966397,0.681996,2.68349
33572455005,0.964747,0.60628,2.6645
33572477495,0.962081,0.522439,2.63378
33572498750,0.963328,0.438635,2.60398
33572522514,0.968811,0.369146,2.5825
33572544973,0.976073,0.321849,2.56934
33572558595,0.986391,0.293229,2.56369
33572575026,1.02173,0.29238,2.57365
33572597518,1.01935,0.305037,2.60465
33572618688,0.977027,0.301437,2.65659
33572635066,0.934394,0.322203,2.74487
33572657537,0.908731,0.369608,2.83908
33572680039,0.907841,0.424622,2.84504
33572695038,0.892641,0.423568,2.79399
33572717569,0.934121,0.396563,2.78732
33572738546,1.01858,0.364746,2.80189
33572755093,1.07451,0.371932,2.81124
33572777579,1.08786,0.396427,2.84683
33572798754,1.03011,0.420314,2.88428
33572815216,0.971141,0.452958,2.88436
33572837516,0.977152,0.498699,2.86358
33572858512,1.01584,0.532819,2.86602
33572875745,1.05266,0.552757,2.88126
33572897553,1.04694,0.57084,2.88987
33572920007,1.01033,0.592083,2.88873
33572942518,0.997072,0.605127,2.88313
33572963739,1.01314,0.60886,2.88166
33572979997,1.02435,0.609314,2.87922
33573002486,1.01993,0.610633,2.8752
33573023758,1.00575,0.614701,2.86853
33573040010,0.993895,0.616054,2.86191
33573062574,0.98508,0.615832,2.85556
33573083640,0.980099,0.614669,2.85028
33573100653,0.976026,0.61445,2.84466
33573122429,0.964834,0.614891,2.83944
33573147779,0.955187,0.618558,2.83467
33573152145,0.952471,0.620729,2.83204
33573174543,0.955969,0.618403,2.83358
33573188518,0.963495,0.619202,2.83792
33573211178,0.954176,0.598435,2.83551
33573225466,0.946029,0.594166,2.83514
33573248463,0.952637,0.609374,2.84368
33573263150,0.944212,0.592598,2.84511
33573286792,0.93934,0.601862,2.84805
33573308699,0.946074,0.608538,2.85642
33573322910,0.939246,0.59781,2.85707
33573345578,0.940158,0.60326,2.86166
33573368491,0.939325,0.606878,2.86597
33573382929,0.937385,0.610894,2.86962
33573405645,0.934598,0.614681,2.87455
33573428701,0.930691,0.618499,2.87963
33573451037,0.927435,0.622794,2.88419
33573465607,0.925303,0.618186,2.88797
33573488485,0.929637,0.638841,2.89571
33573511267,0.925485,0.65125,2.89741
33573525496,0.923626,0.655415,2.89689
33573548607,0.918783,0.658176,2.8925
33573563074,0.914138,0.660023,2.88639
33573585487,0.907717,0.660302,2.87684
33573608077,0.902628,0.660008,2.86668
33573630991,0.899545,0.658056,2.85694
33573645470,0.897535,0.65783,2.84591
33573667878,0.89286,0.661984,2.83426
33573691120,0.889285,0.663267,2.82447
33573705629,0.888628,0.663085,2.8144
33573728796,0.883649,0.666673,2.80221
33573752449,0.875841,0.676687,2.78515
33573765390,0.869119,0.690884,2.7647
33573804187,0.859238,0.705065,2.73868
33573811673,0.847159,0.719697,2.70676
33573833465,0.840234,0.732273,2.67208
33573880514,0.833699,0.737904,2.6337
33573887350,0.825944,0.737758,2.59046
33573889795,0.8161,0.730392,2.54374
33573917777,0.792346,0.718984,2.48974
33573933225,0.764048,0.704527,2.434
33574038176,0.735677,0.690398,2.38178
33574040594,0.701191,0.672842,2.33413
33574218830,0.665067,0.651336,2.2918
33574450030,0.507548,0.573533,2.13558
33574599932,0.182344,0.00631017,1.7221
33574621687,0.498316,-0.0951527,-0.304829
33574628097,0.510413,-0.0117164,-0.377419
33574650413,0.514428,0.0724957,-0.439755
33574666996,0.520326,0.15634,-0.489237
33574687970,0.524698,0.239129,-0.527633
33574710398,0.52213,0.321563,-0.54929
33574728457,0.518771,0.402287,-0.550384
33574765766,0.519887,0.494542,-0.533529
33574796518,0.519415,0.604041,-0.497128
33574801704,0.525907,0.730382,-0.433623
33574824921,0.558959,0.871354,-0.322111
33574871375,0.64975,1.01758,-0.123493
33574876848,0.884075,1.12996,0.249949
33574902096,1.67933,1.02909,1.30147
33574913064,1.8789,0.86122,1.63586
33574927882,1.89422,0.661803,1.87395
33574950360,1.82063,0.451729,2.05427
33574965459,1.69521,0.23121,2.22121
33574987838,1.50457,0.00368626,2.40087
33575010643,1.25853,-0.228804,2.59314
33575041772,0.995588,-0.444885,2.81388
33575047909,0.714556,-0.63713,3.08211
33575066435,0.347188,-0.762505,-2.86976
33575085371,-0.0758973,-0.800187,-2.51365
33575107936,-0.420778,-0.768183,-2.18863
33575125776,-0.678132,-0.709438,-1.91259
33575148274,-0.842611,-0.617906,-1.68876
33575167842,-0.911197,-0.51709,-1.52486
33575185771,-0.934705,-0.43557,-1.39027
33575208325,-0.96098,-0.405537,-1.23701
33575228062,-0.958076,-0.373254,-1.11045
33575254475,-0.910532,-0.329171,-1.01296
33575604782,-0.840333,-0.314534,-0.94879
33575636372,-0.782171,-0.296782,-0.896879
33575710630,-0.140125,-0.190941,-0.966554
33575732499,-0.121476,-0.200534,-1.02917
33575764868,-0.107076,-0.227917,-1.10902
33575785532,-0.102802,-0.233645,-1.12783
33575788032,-0.096464,-0.23991,-1.14644
33575809555,-0.0909667,-0.246708,-1.1662
33575838839,-0.0853995,-0.251203,-1.18681
33575860578,-0.0764811,-0.252241,-1.20929
33575862966,-0.0640456,-0.250106,-1.23368
33575914618,-0.0522468,-0.246381,-1.25868
33575958851,-0.0406317,-0.242058,-1.2855
33575986645,-0.015424,-0.229524,-1.34089
33576237307,0.0187924,-0.210448,-1.39942
33576260459,0.212928,-0.137914,-1.76922
33576271270,0.230534,-0.123615,-1.7939
33576287515,0.248862,-0.103822,-1.82035
33576310040,0.264766,-0.0798486,-1.84798
33576331134,0.277092,-0.051197,-1.87484
33576347665,0.28838,-0.0199163,-1.90202
33576370412,0.30116,0.01476,-1.92974
