timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33541117355,7,2,2,-2,-5,-6,-2,1
33541117355,0,-2,-3,-2,-4,-5,14,-5
33541119349,-5,-2,-1,0,-3,-14,-6,-9
33541119349,-6,-6,-6,-2,-2,-11,-5,-6
33541121626,-6,-1,-2,0,2,6,-3,-2
33541121626,0,1,3,2,1,-8,-8,1
33541122302,-3,1,2,-3,-3,-2,4,-7
33541122302,4,-1,1,1,0,14,4,5
33541130407,1,-3,-2,-2,-2,-13,-9,-3
33541130407,1,0,-3,-3,0,16,10,1
33541138051,0,-2,0,2,1,2,-3,2
33541138051,0,-4,0,-2,-1,-3,-5,-8
33541145164,-9,-1,-5,3,0,1,1,2
33541145164,-4,0,0,-1,-4,-10,-6,-3
33541160128,4,0,-2,-1,-1,-2,-3,-2
33541160128,5,3,-2,-3,-3,6,2,1
33541166422,2,-1,-3,0,0,-3,-1,-8
33541166422,-2,0,3,-2,2,5,-2,-20
33541181555,9,0,-5,2,-1,-7,-1,30
33541181555,0,0,1,-1,-4,-15,0,-1
33541190095,-3,-1,3,0,-1,3,-1,-8
33541190095,-3,1,-3,0,-2,3,-8,1
33541229706,0,-1,-4,0,-2,-1,16,9
33541229706,-3,-1,1,-1,-1,0,0,2
33541230537,3,-3,-1,-2,-1,-5,-4,-4
33541230537,-2,0,1,0,1,3,-4,1
33541231409,-4,-4,-3,-2,-2,0,-6,-9
33541231409,-2,1,2,-2,0,3,2,-3
33541234524,-2,-2,-3,-1,-3,-10,-4,1
33541234524,-3,0,2,-3,-1,13,1,-4
33541241495,6,5,1,3,4,2,-3,1
33541241495,-6,-4,-4,-5,-5,-11,-5,-6
33541248953,1,-1,-3,2,2,5,1,0
33541248953,-1,1,1,0,-1,1,2,1
33541257854,-6,-2,-1,-3,-4,-3,0,-9
33541257854,4,0,-1,-1,-2,3,-2,10
33541272125,-7,-1,-1,-2,-2,-8,-1,-3
33541272125,-4,-3,-4,0,-1,-5,-3,-2
33541278993,-1,-1,2,0,1,-4,-3,-17
33541278993,-4,0,-5,-1,-3,-10,-3,3
33541293939,6,2,2,-1,-1,12,5,12
33541293939,2,-3,-1,-1,-2,-6,-2,-4
33541302834,-1,-3,-4,-2,-2,3,-5,1
33541302834,1,-5,-3,0,-3,-3,6,-11
33541317886,-4,0,3,-2,-1,2,1,0
33541317886,-1,-1,-2,-2,4,7,4,3
33541319280,0,-2,-2,0,-1,-3,-8,1
33541319280,0,0,2,3,0,3,6,-2
33541340117,-1,-1,-1,-3,-2,3,-1,0
33541340117,-1,-3,2,0,-2,-10,-2,-2
33541341702,-2,0,-1,-4,-2,-5,1,1
33541341702,2,2,2,-1,-2,1,-3,1
33541353998,1,2,-3,-2,1,8,2,-5
33541353998,-1,-5,-1,0,1,-8,-3,-5
33541362813,-1,-8,-1,-2,-5,-5,-3,3
33541362813,-2,0,0,3,1,0,-1,0
33541377873,-2,0,-2,3,3,-5,-3,-4
33541377873,-3,1,-4,-5,-6,-7,0,1
33541379301,0,2,1,1,0,4,-2,3
33541379301,-2,-5,0,-4,-3,-3,1,-3
33541400302,-1,-1,-3,1,-1,-2,-1,-3
33541400302,0,0,2,0,-1,5,1,0
33541401815,1,3,0,1,0,-6,2,4
33541401815,1,-1,-5,-1,0,1,-3,-2
33541422743,-1,-2,0,-3,-4,-5,-2,-1
33541422743,0,2,0,3,1,5,0,1
33541424236,-1,-5,1,-2,-1,-1,2,-1
33541424236,-3,-3,-4,0,1,-2,-2,-1
33541437836,-2,-3,-2,-2,-4,0,1,-1
33541437836,0,3,-3,-6,-3,-5,-2,0
33541439395,0,3,3,2,-3,4,0,1
33541439395,-1,-4,-1,0,3,-6,-2,-2
33541460410,-1,-2,-1,-9,-2,-2,7,-1
33541460410,3,1,3,21,4,6,1,0
33541461772,-1,4,0,-3,5,-2,0,-1
33541461772,0,2,3,-5,2,7,-2,0
33541482759,-3,-5,-1,-1,-3,-2,-5,-2
33541482759,-3,-4,-4,-10,-7,-8,-1,-3
33541484345,5,3,0,2,-3,3,2,0
33541484345,-3,4,0,-1,-1,-1,-1,-1
33541497066,-8,-3,0,-5,-4,-3,-1,-1
33541497066,-2,2,1,-1,-1,-1,0,0
33541503863,-4,-13,-5,-9,-8,-5,-4,-2
33541503863,1,0,0,12,6,3,0,-3
33541520194,4,-2,0,4,2,1,-2,0
33541520194,-3,-1,1,-1,-3,-4,-2,0
33541521822,-2,2,1,-3,2,-2,-2,-1
33541521822,-3,-5,-3,-6,-10,-4,-2,-2
33541542883,1,-1,-2,2,1,0,-2,-1
33541542883,0,-1,-3,-1,0,-2,-2,-3
33541544308,1,1,-1,1,-1,-1,1,0
33541544308,-1,-3,-4,-6,-3,0,0,-2
33541556542,-2,2,2,2,0,1,-2,-1
33541556542,1,-1,-4,7,6,1,-1,-2
33541571528,-3,0,0,2,-1,0,1,-3
33541571528,2,5,2,2,-2,0,-2,2
33541580336,-1,-3,-7,-14,-10,-11,-4,0
33541580336,-1,0,2,0,0,-1,-1,-1
33541581770,-2,-2,-4,2,-4,-2,-2,-2
33541581770,0,-5,0,2,1,-1,-2,-1
33541602870,-2,3,0,6,2,1,-2,-2
33541602870,1,0,-3,-10,-5,-3,-1,-1
33541604359,-3,-5,-4,2,4,5,1,0
33541604359,-3,-2,2,-5,-10,-5,-2,-1
33541616523,-3,-13,-6,-11,-1,0,-1,-2
33541616523,-5,-4,0,9,-5,-6,-3,0
33541625397,1,5,2,-4,-3,0,-1,0
33541625397,1,5,-4,-7,2,8,3,2
33541640354,0,1,1,10,-2,0,0,0
33541640354,1,5,7,-6,4,1,0,0
33541641780,0,1,-3,-4,-7,-6,0,-2
33541641780,1,-5,-1,2,0,-2,1,1
33541662732,3,-2,-3,-8,-2,2,-2,-4
33541662732,0,2,-4,-4,-4,-4,0,-1
33541664364,-2,-5,-1,7,6,0,0,-1
33541664364,-3,-3,1,-8,-5,-4,0,-2
33541676595,1,0,2,-1,-4,0,-1,-1
33541676595,2,5,-1,5,11,3,1,3
33541685402,-3,2,4,-1,-2,1,-1,-1
33541685402,-1,-4,-4,-4,-2,-2,-1,-2
33541700175,-1,-5,0,-2,-3,-2,-1,-3
33541700175,2,-3,-1,-2,-5,1,-1,-3
33541701792,-2,-1,-3,2,3,0,-1,0
33541701792,-2,-1,-3,5,7,2,0,-1
33541722813,1,9,6,6,-5,-4,2,-2
33541722813,-3,-5,-4,-6,-4,1,-6,3
33541724343,-4,-5,-6,-5,-5,3,2,-2
33541724343,0,0,0,-2,-13,-7,-4,-2
33541736352,0,3,6,19,26,5,6,1
33541736352,-4,-7,-8,-7,-18,0,-1,-4
33541745366,3,-1,-2,-22,-5,-4,-2,0
33541745366,-2,1,1,16,-6,-3,-2,0
33541760752,-1,-4,-2,-3,9,-3,-7,-3
33541760752,1,-4,0,-4,0,-4,-3,-3
33541762392,1,0,1,8,-3,-4,-4,-3
33541762392,2,3,-2,-19,-20,4,11,2
33541782664,2,-5,0,5,22,-5,-30,-2
33541782664,-10,-6,-3,-8,3,5,54,3
33541784270,4,0,0,-1,-9,-8,-4,7
33541784270,5,6,2,12,-1,7,8,-3
33541796323,22,4,-3,-15,-10,-3,-22,-16
33541796323,-32,-1,4,21,5,0,-7,18
33541805284,-5,-2,-3,-7,-1,1,-21,-1
33541805284,2,9,2,-16,3,-4,7,20
33541820763,-6,4,3,16,-9,2,12,-27
33541820763,16,-3,-1,5,9,6,-10,-7
33541822337,-3,-7,-10,-8,-10,0,12,-7
33541822337,-1,-6,-2,3,5,-2,-24,-2
33541842702,3,4,1,24,10,3,7,12
33541842702,-9,1,2,-20,-9,-5,-8,-35
33541844274,-21,2,3,13,5,0,-3,15
33541844274,29,-6,-9,-25,-5,-9,-2,7
33541856327,-5,-6,-4,9,-5,7,-2,9
33541856327,15,0,2,4,-15,-8,-3,-5
33541865267,-5,-3,-1,-3,16,9,43,6
33541865267,-12,0,4,6,6,-5,-2,6
33541880117,-30,-6,-9,-14,-8,-14,-9,-49
33541880117,-30,-3,-1,6,8,-6,-15,27
33541881906,43,3,1,-9,1,10,2,14
33541881906,20,-7,0,-20,-5,8,18,24
