timestamp,x,y,z
42819990581,0.236328,-0.539551,0.811523
42820013539,0.236328,-0.538574,0.811523
42820043778,0.239258,-0.523438,0.822266
42820059273,0.227051,-0.544434,0.819824
42820073287,0.230469,-0.547852,0.825195
42820096985,0.237305,-0.538574,0.826172
42820111937,0.233398,-0.536621,0.81543
42820133374,0.231934,-0.539062,0.817383
42820173605,0.225098,-0.532715,0.821289
42820175707,0.230957,-0.54541,0.823242
42820194896,0.23584,-0.542969,0.82959
42820216971,0.23291,-0.51709,0.826172
42820234869,0.228516,-0.509277,0.821289
42820270066,0.237305,-0.53125,0.82373
42820290999,0.221191,-0.530762,0.816895
42820300693,0.214844,-0.522949,0.818359
42820314583,0.213867,-0.532227,0.824219
42820338552,0.199707,-0.531738,0.823242
42820358893,0.202148,-0.537598,0.819824
42820382937,0.200684,-0.540039,0.828125
42820395757,0.193848,-0.540527,0.826172
42820412195,0.197266,-0.53418,0.829102
42820434595,0.19873,-0.542969,0.828125
42820455655,0.206543,-0.551758,0.83252
42820472056,0.208008,-0.550781,0.832031
42820494617,0.215332,-0.554688,0.831543
42820517105,0.220703,-0.549805,0.832031
42820532145,0.227539,-0.534668,0.833984
42820570957,0.226562,-0.523926,0.831055
42820575678,0.223145,-0.527832,0.837891
42820592053,0.228516,-0.535156,0.834961
42820622763,0.236816,-0.521484,0.830566
42820637103,0.23584,-0.504395,0.83252
42820652127,0.244141,-0.496094,0.830566
42820676076,0.273926,-0.487305,0.841309
42820698766,0.29834,-0.480469,0.848633
42820713773,0.280273,-0.479004,0.859863
42820734611,0.286621,-0.472656,0.842773
42820763972,0.297363,-0.460449,0.830566
42820772197,0.290039,-0.435059,0.83252
42820794636,0.277832,-0.427734,0.830566
42820817130,0.27832,-0.445801,0.820312
42820839638,0.278809,-0.452637,0.827148
42820854559,0.270996,-0.448242,0.824219
42820875664,0.277344,-0.427734,0.832031
42820893773,0.288574,-0.424316,0.84668
42820931954,0.289551,-0.426758,0.848145
42820945434,0.280273,-0.417969,0.85498
42820952103,0.280273,-0.413574,0.860352
42820974699,0.276367,-0.416016,0.849121
42821005956,0.276367,-0.414551,0.858398
42821027120,0.255371,-0.399414,0.86377
42821058511,0.258789,-0.394043,0.872559
42821060797,0.248535,-0.402832,0.869141
42821081791,0.249512,-0.396973,0.875
42821102001,0.253906,-0.383789,0.875
42821125020,0.250488,-0.361328,0.870605
42821147180,0.250977,-0.350586,0.878906
42821153831,0.260254,-0.349121,0.880859
42821176405,0.258301,-0.343262,0.893066
42821198985,0.245117,-0.356934,0.892578
42821223468,0.266113,-0.355957,0.902832
42821244543,0.269043,-0.352539,0.896973
42821250862,0.262207,-0.359375,0.894531
42821273868,0.254883,-0.36377,0.899902
42821297796,0.259766,-0.379883,0.893066
42821320263,0.26416,-0.388184,0.899414
42821333922,0.266113,-0.379883,0.902832
42821356358,0.265625,-0.362305,0.897949
42821378936,0.269043,-0.371094,0.901367
42821395658,0.260254,-0.394531,0.90625
42821424088,0.266113,-0.396973,0.895996
42821447036,0.260254,-0.394043,0.899414
42821453762,0.26709,-0.389648,0.895996
42821476375,0.28418,-0.394043,0.898926
