timestamp,x,y,z,w
43011690533,0.0217285,0.0768433,0.851685,-0.517944
43011714142,0.0227661,0.0783691,0.852112,-0.516907
43011729718,0.0235596,0.0806274,0.852661,-0.515625
43011758585,0.024231,0.083313,0.853394,-0.514038
43011781781,0.0252686,0.0855103,0.854187,-0.512207
43011811363,0.0267334,0.0875244,0.855164,-0.510132
43011866970,0.027771,0.0903931,0.85614,-0.508057
43011869046,0.0290527,0.0931396,0.857056,-0.505859
43011869807,0.0300903,0.0960693,0.858154,-0.503418
43011888477,0.0321655,0.0997925,0.858948,-0.501221
43011894544,0.0344238,0.103577,0.859802,-0.49884
43011921034,0.0369263,0.107361,0.860535,-0.496521
43011943184,0.039978,0.110535,0.861389,-0.494141
43011970148,0.0428467,0.114014,0.862122,-0.49176
43011972532,0.0448608,0.118042,0.862915,-0.489319
43011995415,0.046814,0.121765,0.863586,-0.487
43012030080,0.0472412,0.124512,0.864624,-0.484436
43012044204,0.0490723,0.129089,0.865295,-0.481812
43012051031,0.0517578,0.132996,0.865967,-0.479309
43012073797,0.0545044,0.137146,0.866821,-0.476196
43012096827,0.0574341,0.140991,0.868103,-0.472412
43012121471,0.0601196,0.144531,0.86969,-0.468079
43012150155,0.0616455,0.148438,0.871216,-0.463867
43012152344,0.0616455,0.154236,0.872559,-0.459412
43012170545,0.0609741,0.161194,0.874023,-0.454285
43012201783,0.0534058,0.164734,0.877319,-0.447571
43012215435,0.050415,0.167847,0.880737,-0.43988
43012238801,0.0504761,0.173584,0.884338,-0.43042
43012254596,0.0483398,0.179138,0.888306,-0.420044
43012270886,0.0432739,0.183411,0.893188,-0.408264
43012317119,0.0384521,0.186096,0.898621,-0.395325
43012323246,0.0357056,0.188416,0.904236,-0.381531
43012327977,0.0362549,0.191589,0.909363,-0.367432
43012350514,0.0397339,0.194702,0.914001,-0.353638
43012373136,0.0393066,0.194031,0.919617,-0.339172
43012388170,0.0300293,0.191101,0.926514,-0.322693
43012410349,0.0283203,0.192505,0.931641,-0.306702
43012432855,0.0323486,0.191772,0.936279,-0.292358
43012448085,0.024292,0.188538,0.9422,-0.275696
43012473356,0.0322876,0.187378,0.945984,-0.26239
43012496076,0.0249023,0.18219,0.951416,-0.246887
43012507902,0.0315552,0.17804,0.955078,-0.234558
43012530509,0.0307007,0.174927,0.958801,-0.221558
43012553008,0.0230713,0.167725,0.963196,-0.20874
43012569400,0.0273438,0.162476,0.966125,-0.198608
43012590352,0.0343628,0.159302,0.968201,-0.189758
43012613082,0.0344238,0.155334,0.97052,-0.180786
43012630993,0.0286255,0.149536,0.973206,-0.17218
43012653220,0.0205078,0.14325,0.975647,-0.164795
43012681805,0.0117188,0.137878,0.977539,-0.15863
43012688052,0.00280762,0.133972,0.978943,-0.153992
43012710444,-0.00500488,0.131226,0.979797,-0.150452
43012744715,-0.00811768,0.128845,0.980408,-0.148376
43012749417,-0.00402832,0.12793,0.980713,-0.147705
43012770357,0.00189209,0.127014,0.980835,-0.147705
43012794300,-0.00213623,0.124756,0.981201,-0.146912
43012808069,-0.0117798,0.123291,0.981506,-0.145569
43012830480,-0.0112305,0.124084,0.981384,-0.145752
43012852894,-0.00408936,0.124207,0.981323,-0.14679
43012870769,-0.00689697,0.121399,0.981628,-0.146667
43012898060,-0.0150146,0.118896,0.981995,-0.145935
43012920992,-0.012146,0.118835,0.981873,-0.14679
43012929456,-0.00408936,0.117371,0.981934,-0.148193
43012950604,-0.00738525,0.114746,0.982239,-0.148071
43012992090,-0.0140991,0.114746,0.982117,-0.148438
43012998874,-0.0088501,0.116943,0.981567,-0.150513
43013019219,-0.00909424,0.114746,0.981567,-0.152405
43013032985,-0.00787354,0.114563,0.981262,-0.154541
43013051055,-0.00726318,0.114563,0.980896,-0.156799
43013078721,-0.0067749,0.114868,0.980469,-0.15918
43013101656,-0.00646973,0.115417,0.980042,-0.161621
43013107976,-0.00634766,0.115906,0.979553,-0.164001
43013130625,-0.00360107,0.116577,0.979065,-0.166809
43013152869,0.00579834,0.119446,0.978027,-0.170471
43013169555,0.0114746,0.122375,0.977112,-0.173401
43013190352,0.0185547,0.123535,0.976257,-0.176758
43013212905,0.0176392,0.121155,0.976135,-0.179321
43013229376,0.00897217,0.118103,0.976196,-0.181458
43013250439,0.00628662,0.118713,0.975586,-0.184509
43013272982,0.0126953,0.121155,0.974365,-0.188965
43013297568,0.013855,0.121155,0.973633,-0.192749
43013310606,0.00469971,0.11969,0.973267,-0.19574
43013333023,0.000854492,0.117554,0.972717,-0.199768
43013350025,-0.00146484,0.117432,0.971924,-0.203857
43013373437,-0.00311279,0.11676,0.971069,-0.208191
43013393022,-0.00482178,0.115784,0.970215,-0.212585
43013409317,-0.00665283,0.11499,0.969299,-0.21698
43013430478,-0.00860596,0.114441,0.968384,-0.221375
43013453137,-0.0106201,0.113892,0.967407,-0.225891
43013470803,-0.0125732,0.113098,0.96637,-0.230408
43013500920,-0.0144653,0.112427,0.965332,-0.235046
43013513148,-0.0164795,0.112427,0.964172,-0.239685
43013531392,-0.0186768,0.112549,0.962891,-0.244507
43013553955,-0.0205078,0.112366,0.961609,-0.249512
43013575956,-0.0220337,0.112,0.960266,-0.254639
43013590887,-0.0234375,0.111938,0.958801,-0.26001
43013635242,-0.0250244,0.112244,0.957214,-0.265381
43013637339,-0.0270386,0.113159,0.955566,-0.270752
43013651400,-0.0292969,0.114014,0.953796,-0.276306
43013680038,-0.0315552,0.114563,0.952026,-0.281982
43013701152,-0.0336914,0.114502,0.950195,-0.287781
43013716152,-0.0356445,0.114258,0.948303,-0.293762
43013732519,-0.0373535,0.113953,0.94635,-0.299988
43013753775,-0.0392456,0.113708,0.944275,-0.306335
43013776279,-0.0409546,0.113586,0.942139,-0.312744
43013792535,-0.0426025,0.113525,0.93988,-0.319153
43013813457,-0.0442505,0.113281,0.937561,-0.325867
43013829292,-0.0457153,0.112671,0.93512,-0.332703
43013852419,-0.046936,0.111755,0.932678,-0.339722
43013873754,-0.0482178,0.111084,0.930115,-0.346741
43013889884,-0.0494995,0.110352,0.92749,-0.353699
43013912473,-0.0504761,0.109558,0.924805,-0.360718
43013933498,-0.0513306,0.108765,0.922119,-0.367737
43013949353,-0.0523682,0.108215,0.91925,-0.374756
43013972478,-0.0533447,0.107605,0.916443,-0.381653
43013993765,-0.0543823,0.107239,0.913574,-0.388428
43014009364,-0.055603,0.107361,0.910706,-0.394958
43014032475,-0.0567627,0.107361,0.907776,-0.401489
43014055035,-0.0577393,0.107178,0.904785,-0.40802
43014069579,-0.059021,0.107056,0.901794,-0.414429
43014092542,-0.0603027,0.106812,0.898865,-0.420654
43014115021,-0.0615845,0.106934,0.895935,-0.426636
43014129370,-0.0631714,0.107239,0.892883,-0.432678
43014152518,-0.0648804,0.107483,0.889832,-0.43866
43014174992,-0.0665283,0.107605,0.886597,-0.444885
43014195997,-0.0682983,0.107422,0.883301,-0.451233
43014212474,-0.0698242,0.106873,0.879822,-0.457764
43014234977,-0.0715332,0.106506,0.876282,-0.464417
43014256007,-0.0735474,0.106262,0.872559,-0.471069
43014272510,-0.0755005,0.105835,0.868774,-0.477783
43014294973,-0.0775757,0.105286,0.864929,-0.484558
43014316030,-0.0795898,0.104675,0.861023,-0.491272
43014332463,-0.0814209,0.103699,0.857056,-0.498047
43014354938,-0.083252,0.102478,0.853149,-0.504639
43014376039,-0.0847778,0.101196,0.849365,-0.511047
43014392493,-0.0861206,0.0994263,0.845581,-0.517334
43014415216,-0.0871582,0.0974121,0.841858,-0.523621
43014436218,-0.0878906,0.0947266,0.838013,-0.53009
43014453004,-0.0887451,0.0922241,0.834167,-0.536438
43014475234,-0.0897217,0.0897217,0.830139,-0.542908
43014496279,-0.0905762,0.0871582,0.825928,-0.549561
43014512517,-0.0916138,0.0847778,0.821472,-0.556396
43014535490,-0.0921631,0.0822754,0.816895,-0.563354
43014556136,-0.0923462,0.079895,0.812195,-0.570496
43014572520,-0.0925293,0.078064,0.807312,-0.577576
43014594980,-0.0932007,0.0771484,0.802246,-0.584595
43014616235,-0.0942993,0.0766602,0.796875,-0.591736
43014640057,-0.095459,0.0759277,0.791321,-0.599121
43014662550,-0.0958252,0.0740356,0.785461,-0.606995
43014676036,-0.0958252,0.0719604,0.779358,-0.61499
43014693093,-0.0964355,0.0702515,0.772949,-0.623108
43014715032,-0.0979614,0.0691528,0.766174,-0.631348
43014736922,-0.0996704,0.0679321,0.759033,-0.639771
43014751877,-0.101746,0.0667114,0.75177,-0.648132
43014775043,-0.103821,0.0654297,0.744324,-0.656433
43014805451,-0.105835,0.0640259,0.736877,-0.664612
43014813381,-0.107605,0.0623169,0.72937,-0.672729
43014834976,-0.10968,0.060791,0.721863,-0.680603
43014864997,-0.112122,0.0592041,0.714233,-0.688293
43014872041,-0.11438,0.0574951,0.706665,-0.695862
43014895108,-0.116577,0.055603,0.699036,-0.703308
43014917989,-0.118835,0.053833,0.691345,-0.710632
43014940230,-0.121216,0.0522461,0.683533,-0.717896
43014962527,-0.123779,0.0507202,0.675598,-0.725037
43014977589,-0.126099,0.0491333,0.667725,-0.731995
43014992285,-0.128052,0.0476685,0.659729,-0.739014
43015015471,-0.130249,0.0462646,0.65155,-0.745911
43015045191,-0.132446,0.045105,0.643188,-0.752808
43015052467,-0.134216,0.0438232,0.634644,-0.759827
43015076477,-0.135498,0.0426636,0.626038,-0.766785
43015097974,-0.137146,0.0419922,0.61731,-0.77356
43015121390,-0.139282,0.0418091,0.608459,-0.780151
43015150090,-0.141174,0.041748,0.599426,-0.786804
43015173166,-0.142273,0.0413208,0.590271,-0.793518
43015178709,-0.142822,0.0408936,0.581116,-0.800171
43015202921,-0.143921,0.0407104,0.571899,-0.80658
43015223685,-0.144836,0.0402832,0.562561,-0.812988
43015240133,-0.145264,0.0396729,0.553284,-0.819275
43015255036,-0.14563,0.0390625,0.544128,-0.825317
43015277701,-0.146362,0.0386353,0.535095,-0.831116
43015298858,-0.1474,0.038269,0.526184,-0.836609
43015314997,-0.148376,0.0380859,0.517517,-0.841858
43015337689,-0.149719,0.0380859,0.509094,-0.846741
43015358844,-0.151123,0.0380859,0.500854,-0.851379
43015375031,-0.151917,0.0377197,0.493103,-0.855835
43015397557,-0.152344,0.0371704,0.485718,-0.859985
43015418431,-0.152527,0.0368042,0.478699,-0.863831
43015435542,-0.152466,0.036499,0.471924,-0.867615
43015457550,-0.151611,0.0361938,0.465149,-0.87146
43015478727,-0.150757,0.0358887,0.458313,-0.875183
43015495049,-0.150574,0.0357666,0.451477,-0.878784
43015518043,-0.150818,0.0361328,0.444641,-0.882202
43015538785,-0.151001,0.0369263,0.437744,-0.885559
43015555007,-0.151367,0.0377197,0.430847,-0.888855
43015577632,-0.151306,0.038208,0.423828,-0.892212
43015598749,-0.150818,0.038269,0.416565,-0.895691
43015621300,-0.15033,0.038269,0.408997,-0.899292
43015645233,-0.150146,0.038269,0.401062,-0.902832
43015658527,-0.150269,0.0383301,0.392883,-0.906433
43015675515,-0.150696,0.0385132,0.384338,-0.910034
43015699088,-0.15155,0.0386963,0.37561,-0.913513
43015727611,-0.152527,0.0391235,0.36676,-0.916931
43015734335,-0.153564,0.0394287,0.357849,-0.920227
43015759041,-0.154419,0.0395508,0.348938,-0.923523
43015780753,-0.155823,0.0394897,0.340088,-0.926575
43015810602,-0.157959,0.0396729,0.33136,-0.929382
43015832338,-0.160339,0.0397949,0.322571,-0.932068
43015840033,-0.162109,0.0393677,0.313721,-0.934753
43015854404,-0.162476,0.0386353,0.30481,-0.937683
43015878213,-0.162415,0.0376587,0.295959,-0.940552
43015898811,-0.162415,0.0365601,0.287048,-0.943359
43015921152,-0.162598,0.0354614,0.278076,-0.946045
43015937549,-0.163147,0.0342407,0.269043,-0.948608
43015960022,-0.163574,0.032959,0.260132,-0.95105
43015974428,-0.164246,0.0319214,0.251526,-0.953308
43015998176,-0.164978,0.0308838,0.243225,-0.955383
43016026312,-0.165405,0.0299072,0.235229,-0.957336
43016034344,-0.16571,0.0289917,0.227539,-0.959167
43016057539,-0.165527,0.0281372,0.220215,-0.960938
43016080068,-0.165161,0.0273438,0.213135,-0.962585
43016102489,-0.164917,0.0266113,0.206177,-0.964172
43016125100,-0.164795,0.0258789,0.199402,-0.965637
43016140066,-0.164612,0.0252075,0.192871,-0.967041
43016161137,-0.164551,0.0245972,0.186584,-0.968262
43016178032,-0.164185,0.0240479,0.180603,-0.969482
43016208851,-0.164001,0.0231934,0.174927,-0.970581
43016228736,-0.163513,0.0222168,0.169373,-0.97168
43016237260,-0.162598,0.0209351,0.163818,-0.972778
43016283879,-0.161621,0.0193481,0.158325,-0.973877
43016288656,-0.161194,0.0177002,0.152832,-0.974915
43016305047,-0.161438,0.0161133,0.147644,-0.975647
43016328380,-0.162476,0.0148315,0.142883,-0.976257
43016359746,-0.164124,0.0137329,0.138428,-0.976624
43016433648,-0.165283,0.0125732,0.134094,-0.977051
43016644721,-0.164978,0.0116577,0.130066,-0.977661
43016719689,-0.16394,0.00958252,0.120361,-0.979065
43016889292,-0.160889,0.0103149,0.093811,-0.982483
43017144829,-0.156128,0.0125732,0.0836182,-0.984131
43017211743,-0.136292,0.003479,0.0167847,-0.99054
43017233491,-0.135132,0.00274658,0.0131836,-0.990784
43017266329,-0.134155,0.00183105,0.00952148,-0.990967
43017288073,-0.131348,0.000244141,0.00189209,-0.991394
43017318807,-0.127075,-0.000671387,-0.00939941,-0.991882
43017340553,-0.126282,-0.000854492,-0.0131226,-0.991943
43017342948,-0.125183,-0.000915527,-0.0170898,-0.992004
43017394594,-0.123962,-0.00109863,-0.0213013,-0.992065
43017415522,-0.12323,-0.00146484,-0.0257568,-0.992065
43017445746,-0.122559,-0.00244141,-0.0355225,-0.991882
43017447975,-0.121704,-0.00305176,-0.0408325,-0.99176
43017469697,-0.120667,-0.00360107,-0.0463257,-0.991638
43017520821,-0.119995,-0.0043335,-0.052002,-0.991455
43017523065,-0.118835,-0.00506592,-0.0578613,-0.991272
43017544839,-0.117004,-0.0055542,-0.0639648,-0.991089
43017573034,-0.114258,-0.00616455,-0.0765381,-0.99054
43017575567,-0.113892,-0.0065918,-0.0831909,-0.990051
43017596471,-0.11377,-0.00708008,-0.0901489,-0.989441
43017615941,-0.113831,-0.00775146,-0.0974121,-0.988708
