timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34291916163,-2,-2,3,-3,2,2,-1,-3
34291916163,0,3,-1,4,-8,-3,0,2
34291916943,-3,-3,-1,-3,-3,-1,-2,-1
34291916943,-2,-4,-4,0,-1,-1,-3,-2
34291937564,0,-2,-5,-5,0,-2,-1,1
34291937564,1,2,2,0,3,1,0,-1
34291938276,-1,0,-1,0,-1,-5,-3,-2
34291938276,-3,-3,1,0,0,0,1,-1
34291939926,2,5,5,4,2,-1,2,0
34291939926,0,0,-5,-9,-3,-3,1,-2
34291959696,-4,-5,0,5,3,-3,-1,-4
34291959696,1,1,-5,-4,-1,0,2,0
34291960428,-5,-4,-2,-7,-10,-6,-4,-2
34291960428,-1,-1,4,8,0,-2,-3,-2
34291962082,3,3,-2,-2,-1,2,0,1
34291962082,-8,-9,-2,-4,-4,-4,-5,-3
34291966349,-1,0,2,-1,4,1,-1,-1
34291966349,-1,-3,-2,-4,-12,-10,-4,-1
34291982926,0,-3,-4,0,7,7,1,-1
34291982926,3,6,1,-2,-1,-4,1,-1
34291987731,6,6,1,2,-3,9,4,4
34291987731,-4,-2,1,-9,-5,-8,-6,-3
34292010824,-2,-4,1,19,11,-2,-2,1
34292010824,1,2,3,-2,-3,0,-2,0
34292011721,-1,-1,-1,1,-1,-1,1,0
34292011721,-3,-3,-7,-10,-9,-6,-1,-2
34292045488,-4,-3,-2,-4,1,2,-2,-3
34292045488,2,1,4,6,5,-1,1,-1
34292046348,-6,-3,6,-4,-5,-7,-3,-6
34292046348,0,-3,1,15,18,16,-4,6
34292056538,2,9,-5,-8,-12,-9,-7,1
34292056538,-3,-5,-10,-12,-16,-21,-18,-26
34292057107,3,-11,-2,16,16,4,1,4
34292057107,28,24,2,-12,-2,5,24,15
34292067596,0,-8,8,6,10,-4,0,6
34292067596,-10,15,2,12,-2,9,7,-5
34292068224,0,-16,-12,-3,11,15,-1,-10
34292068224,13,-13,-1,-2,-11,-15,-10,8
34292086591,-2,14,-1,-10,-10,-4,-12,-10
34292086591,18,2,2,-2,11,2,0,2
34292117645,-2,-3,-4,-4,-10,2,1,-7
34292117645,-7,-31,-5,-25,-33,-24,-11,0
34292119398,7,28,9,27,22,16,6,2
34292119398,2,3,-5,-6,-17,-4,-2,3
34292120267,3,0,6,13,60,26,4,5
34292120267,-2,4,-7,-9,-22,-18,-1,-3
34292122671,-2,-12,2,-4,1,3,2,-1
34292122671,-3,-4,-2,6,11,1,0,5
34292139114,-6,0,-4,-9,-22,-22,-7,-6
34292139114,3,4,1,7,-8,28,7,3
34292140427,-2,-3,-1,-4,13,-4,-1,1
34292140427,-3,1,-2,-7,7,3,-3,-7
34292161357,-1,-3,4,4,-27,-16,-2,0
34292161357,5,9,4,9,41,13,6,4
34292162965,-3,-6,-10,-5,-28,-10,-5,-4
34292162965,-2,-3,5,-9,-21,-23,-9,-4
34292184074,-1,-4,-11,0,9,25,5,2
34292184074,-4,2,3,1,11,23,-6,-6
34292185658,-2,1,-5,-6,-2,-4,4,1
34292185658,-2,-6,-1,1,-6,-5,-1,-2
34292190026,2,1,6,-4,-10,-14,-2,0
34292190026,-2,4,-4,-5,-2,-8,-2,-3
34292216012,0,-8,-4,5,-4,3,-2,1
34292216012,-3,-4,-10,-7,6,24,0,-3
34292216876,-3,-2,-2,-7,-19,-13,-4,-1
34292216876,-2,-1,2,0,5,0,-5,-1
