timestamp,x,y,z
34266427524,-0.759766,0.307129,0.504395
34266450771,-0.828613,0.391113,0.525879
34266458954,-0.869141,0.425293,0.521484
34266481454,-0.853516,0.411133,0.519531
34266504003,-0.858398,0.41748,0.579102
34266526457,-0.838379,0.343262,0.527344
34266549047,-0.817383,0.27002,0.527344
34266579876,-0.738281,0.293457,0.506348
34266581952,-0.719727,0.383301,0.490723
34266601629,-0.758789,0.375977,0.512207
34266655354,-0.791504,0.311035,0.539062
34266656381,-0.776367,0.354004,0.525879
34266665737,-0.755859,0.435059,0.498535
34266689585,-0.781738,0.422852,0.478516
34266701915,-0.847656,0.340332,0.530762
34266729013,-0.853516,0.33252,0.535645
34266753010,-0.82373,0.403809,0.519531
34266759352,-0.790039,0.402344,0.503906
34266805303,-0.768555,0.371094,0.53125
34266805879,-0.776367,0.369629,0.547852
34266827294,-0.765137,0.38916,0.551758
34266848024,-0.748047,0.412598,0.558105
34266863295,-0.708008,0.422363,0.554688
34266879125,-0.696289,0.440918,0.553223
34266902184,-0.686523,0.446777,0.545898
34266932392,-0.651855,0.424316,0.554199
34266938978,-0.609863,0.440918,0.53418
34266961508,-0.600586,0.417969,0.519531
34266982630,-0.581543,0.400391,0.530762
34267015344,-0.574707,0.399414,0.534668
34267028789,-0.563477,0.395508,0.521484
34267059680,-0.567383,0.416992,0.48584
34267062007,-0.601562,0.394043,0.460938
34267088431,-0.620605,0.362305,0.46582
34267112165,-0.668457,0.315918,0.445312
34267143595,-0.72168,0.304688,0.441895
34267164676,-0.765625,0.259766,0.41748
34267167112,-0.825195,0.193359,0.407227
34267219581,-0.90332,0.111816,0.379883
34267241104,-0.977539,0.0375977,0.345215
34267242723,-1.03467,0.0214844,0.315918
34267271080,-1.14209,0.0317383,0.349609
34267359316,-1.13477,0.0795898,0.349609
34267391122,-1.08643,0.0561523,0.358398
34267405242,-1.00781,0.00927734,0.29834
34267412156,-1.26904,-0.496094,0.164551
34267419032,-1.39355,-0.599609,0.171387
34267441529,-1.5542,-0.66748,0.127441
34267462584,-1.72607,-0.755371,0.0810547
34267478993,-1.76807,-0.912109,0.138672
34267501577,-1.78223,-0.90332,0.161621
34267522566,-1.72656,-0.778809,0.0893555
34267539037,-1.75928,-0.647461,0.0864258
34267561587,-1.72656,-0.602539,0.111328
34267590849,-1.64551,-0.663574,0.0966797
34267599103,-1.49121,-0.592773,0.0751953
34267621656,-1.4248,-0.260254,0.0527344
34267642654,-1.26855,-0.11084,0.03125
34267667235,-1.16748,-0.0195312,0.0175781
34267698469,-1.01514,0.00976562,0.0195312
34267710774,-0.918945,0.145508,0.0698242
34267734124,-0.844727,0.121582,0.0898438
34267741665,-0.754883,0.15332,0.0981445
34267765541,-0.620605,0.207031,0.140625
34268298770,-0.505371,0.280273,0.147949
34268305373,-0.414062,0.327637,0.138672
34268307912,1.32861,2.90283,-2.69385
34268325870,0.842773,3.03271,-2.6875
34268348279,0.168457,3.46045,-2.49561
34268363256,-0.0644531,4.62158,-1.17725
34268379662,0.426758,4.38818,0.0561523
34268400912,0.501465,2.17334,-0.270508
34268423332,-7.2749,-0.55957,-0.410156
34268439924,-7.44238,1.84961,-2.35938
34268468431,-5.08447,-7.5415,-0.0419922
34268483228,0.271484,-3.22119,-1.61621
34268499802,-2.90625,3.21191,0.261719
34268520831,-5.86426,3.06494,-1.30713
34268543755,-3.29492,2.38672,-0.427734
34268560196,-2.89697,1.51807,0.341309
34268580867,-2.69971,0.894531,1.1123
34268603353,-5.45898,0.456543,0.892578
34268627717,-4.67676,1.02832,1.38721
34268640879,-4.98486,1.80127,2.18848
34268663450,-4.93359,0.98291,2.72949
34268679795,-4.21436,0.172363,2.21094
34268700931,-3.59131,0.256836,1.8623
34268723504,-3.22803,-0.0292969,1.42139
34268739715,-2.84277,-0.663086,1.104
34268760823,-2.39795,-0.388672,0.819824
34268783456,-1.94922,-0.034668,0.486328
34268799806,-1.21631,-0.000976562,0.735352
34268821404,-0.636719,0.115234,0.772949
34268843321,-0.586426,0.352539,0.598145
34268859754,-0.806152,0.653809,0.317871
34268880821,-0.916016,1.00977,0.228516
34268903300,-0.763184,1.16748,0.224609
34268919073,-0.61377,0.920898,0.26416
34268940933,-0.593262,0.702148,0.291992
34268963184,-0.549805,0.699707,0.272949
34268979635,-0.486816,0.760742,0.218262
34269000786,-0.535156,0.741211,0.12793
34269023252,-0.625,0.57373,0.115234
34269039770,-0.623535,0.464355,0.245117
34269060695,-0.768066,0.457031,0.226074
34269083222,-0.737305,0.398926,0.193359
34269099751,-0.678223,0.423828,0.179199
34269120854,-0.72168,0.42627,0.129395
34269143217,-0.839355,0.435059,0.117188
34269159023,-0.882812,0.341797,0.14502
34269182318,-0.83252,0.209473,0.129395
34269203394,-0.865234,0.246094,0.0966797
34269219250,-0.943359,0.357422,0.0620117
34269242302,-0.992188,0.476074,0.0537109
34269263313,-1.00293,0.569824,0.0488281
34269279056,-0.965332,0.559082,0.102051
34269302159,-0.945801,0.522949,0.174805
34269323218,-0.983398,0.501465,0.219238
34269339091,-1.02148,0.393066,0.230469
34269362397,-1.03467,0.128418,0.288574
34269383541,-1.08154,-0.0825195,0.391602
34269461119,-1.10596,-0.315918,0.45166
34269467716,-1.12549,-0.513672,0.493164
34269513705,-1.28906,-0.217773,0.150391
34269535247,-1.27002,0.0825195,0.0375977
34269537689,-1.15869,0.354004,0.0078125
34269559389,-1.07861,0.483887,0.108887
34269564744,-0.988281,0.495117,0.193848
34269663598,-0.902344,0.436523,0.280273
34269835389,-0.840332,0.38623,0.318359
34269842805,-0.661133,0.297852,0.350586
34269849908,-0.825684,0.117676,0.310059
34269863327,-0.842285,0.0869141,0.306152
34269885986,-0.849609,0.0463867,0.29248
34269902637,-0.84375,0.0209961,0.314941
34269940147,-0.866211,0.0429688,0.324219
34269992978,-0.902344,0.0947266,0.345703
34269995168,-0.957031,0.128906,0.369141
34270001786,-1.01221,0.139648,0.384766
34270006357,-1.06738,0.141602,0.419922
