timestamp,x,y,z
34146963595,-24.8125,12.25,22.8125
34146970744,-59,12.0625,8.5
34146986914,-71.375,17.25,-17
34147008291,-52.125,29.9375,-43
34147030876,-24,37.4375,-57.5625
34147045742,0.875,38,-61.4375
34147068502,8.6875,31.6875,-49.1875
34147092792,-3.6875,27.375,-31.6875
34147137672,-37.0625,22,-23.0625
34147145970,-58.125,21.125,-25.875
34147169008,-61.875,19.375,-28.0625
34147173423,-61,16.875,-31.5625
34147213452,-42.1875,14.0625,-28.875
34147218219,-20.125,8.1875,-22
34147241953,-9.1875,2.625,-13.125
34147249863,-9.125,-1.6875,-4.1875
34147310221,-11.9375,-4.5625,2.25
34147317682,-14.875,-8.0625,9.6875
34147350627,-26,-14.1875,29.3125
34147356053,-39.875,-15.8125,39.4375
34147393416,-55.4375,-18.4375,49.5
34147395709,-63.375,-22.875,59.9375
34147423892,-70.0625,-28.5,68.125
34147497564,-87.4375,-31.375,75.6875
34147625861,-95.4375,-36.5,81.4375
34147627419,-81.375,-44.0625,85.9375
34147634083,-55.5625,-57.0625,95.25
34147635666,-44.5625,-79,129.062
34147663228,-45.1875,-84.125,136.438
34147665660,-36.4375,-90.875,143.938
34147671725,-20.6875,-97.6875,154.125
34147691370,-15.4375,-99,159.938
34147714200,-19.9375,-92.5,161.688
34147728739,-26.1875,-83.5625,153.875
34147751343,-41.1875,-75.8125,142.25
34147766240,-51.875,-69.125,124.125
34147788842,-47.3125,-59.5,108.562
34147811265,-35.8125,-46.5,100.25
34147826332,-40.125,-30.25,94.8125
34147848756,-44.9375,0.625,98.0625
34147871343,-44.625,34.875,85.375
34147886305,-77.9375,54.6875,52
34147909023,-107.312,67.0625,70.25
34147931432,-103.438,61.875,63.125
34147946405,-103,36.125,28.9375
34147968829,-80.4375,32.9375,68.4375
34147991412,-66.1875,57.375,108.25
34148006298,-49.125,42.5625,77.8125
34148028806,-77.1875,15.5,52.75
34148051220,-93.5625,26.0625,66.0625
34148066228,-63.25,24.625,58.9375
34148088711,-33.6875,21.375,50.375
34148111479,-48.1875,42.625,42.6875
34148126542,-53.375,57.25,36.0625
34148148952,-53.75,56.5,34.375
34148171350,-55.75,50.8125,33.8125
34148186349,-42.3125,41.8125,34.1875
34148208977,-37.8125,36.4375,26.9375
34148231452,-39,37.625,22.5625
34148246466,-52.9375,35.9375,22.3125
34148268975,-72.4375,40.8125,20.625
34148291513,-70.875,49.1875,28
34148307738,-78.3125,47.9375,17.25
34148328819,-99.875,34,25.5625
34148351329,-82.5,19.5625,57.25
34148367700,-75.25,3.25,82.1875
34148389025,-64.8125,-1.1875,89.75
34148411295,-72.625,-7.1875,82.625
34148427730,-88.4375,-18.9375,85.3125
34148449062,-85.25,-38.875,89.625
34148471709,-67,-50.25,94.8125
34148487715,-52.8125,-57.875,108.938
34148508918,-54.9375,-66.625,125.5
34148531231,-61.25,-71.8125,142.25
34148547780,-61.5625,-71.5,157.125
34148568827,-61.75,-69.8125,172.625
34148591473,-64.0625,-68.8125,186.812
34148607924,-62.875,-63.75,196.062
34148628862,-57,-57.75,204.562
34148651221,-53.75,-52.625,212.188
34148667361,-49.125,-46.9375,213.062
34148688833,-42.8125,-38.3125,210.188
34148737412,-38.6875,-25.6875,204.562
34148738287,-30.875,-12.75,202.625
34148774954,-20.5,0.4375,195.438
34148775728,-12.25,15.125,182.062
34148811662,-5.1875,31.625,168.625
34148812547,-2.8125,54.5625,158.875
34148849894,-6.75,76.0625,148.375
34148850683,-6.875,98.625,137.25
34149233136,-11.6875,117.75,125.438
34149262455,129.188,145.062,-32.4375
34149269245,200.812,-81.5625,-288.062
34149273967,235.375,-104.125,-313.312
34149290160,292.312,-124.562,-336.938
34149311292,336.625,-157.5,-352.312
34149327063,353.25,-201.312,-352.375
34149350131,354.188,-256.625,-341.938
34149372064,381.5,-320.125,-320.875
34149387132,393.062,-381.438,-276.562
34149410161,348,-426.625,-236.812
34149431420,274.812,-451.812,-209.25
34149447059,183.438,-467.875,-186.75
34149492707,140.812,-470.375,-163.312
34149498838,104.938,-470.812,-123.312
