timestamp,roll,pitch,yaw
34291433135,-0.280818,1.19938,-0.881513
34291433979,-0.307766,1.20112,-0.909318
34291478878,-0.32808,1.20235,-0.931303
34291480529,-0.34152,1.20401,-0.947797
34291508871,-0.347164,1.20541,-0.956292
34291562236,-0.346753,1.20617,-0.957491
34291563783,-0.345521,1.20612,-0.956247
34291565866,-0.337014,1.20624,-0.946884
34291688775,-0.323957,1.2066,-0.93305
34291689575,-0.307649,1.20663,-0.915933
34291757921,-0.289037,1.20591,-0.896064
34291758614,-0.268631,1.20552,-0.874181
34291759469,-0.248064,1.20535,-0.852226
34291765107,-0.228274,1.20461,-0.83083
34291766790,-0.208993,1.20346,-0.810367
34291768828,-0.189166,1.20254,-0.789556
34291786903,-0.171708,1.20159,-0.770146
34291840484,-0.146721,1.19889,-0.738428
34291841253,-0.135496,1.19725,-0.724606
34291842101,-0.126476,1.19591,-0.713563
34291842947,-0.113113,1.19434,-0.701839
34291861383,-0.0883117,1.1919,-0.684628
34291884513,-0.0459417,1.18813,-0.656101
34291915330,0.00694031,1.18075,-0.617912
34291917760,0.0643646,1.17034,-0.573402
34291942415,0.126506,1.1557,-0.522906
34291961260,0.192235,1.1362,-0.464564
34291982133,0.254992,1.11337,-0.403254
34292005229,0.305102,1.08851,-0.344507
34292043474,0.331018,1.06266,-0.299762
34292047604,0.341436,1.0357,-0.265662
34292065311,0.345059,1.00934,-0.238137
34292085687,0.340812,0.982721,-0.215916
34292108102,0.345386,0.956522,-0.18246
34292118498,0.353118,0.933161,-0.138174
34292139671,0.353132,0.915489,-0.0946542
34292162151,0.3526,0.904956,-0.0511339
34292184707,0.351091,0.902593,-0.00852989
34292215388,0.344617,0.904904,0.0326509
34292217818,0.33305,0.91093,0.0666046
34292238826,0.325315,0.92165,0.0912974
34292259680,0.326475,0.932101,0.107494
34292272757,0.320415,0.935236,0.108331
34292311357,0.3147,0.940483,0.104439
34292318256,0.298386,0.940567,0.0963247
34292334026,0.28304,0.926127,0.0838797
34292357438,0.278027,0.906693,0.0719815
34292387796,0.285489,0.887883,0.0611617
34292392607,0.297455,0.865272,0.041703
34292415710,0.314934,0.82873,0.0269274
34292438448,0.319277,0.781102,0.0196216
34292462182,0.308666,0.728576,0.00813791
34292491549,0.304912,0.674397,-0.00178089
34292515361,0.313172,0.620598,-0.00398215
34292517788,0.316847,0.568726,-0.00742918
34292544658,0.315106,0.519765,-0.0161575
34292597708,0.30843,0.476357,-0.0264755
34292600171,0.298828,0.439434,-0.0391471
34292622019,0.29494,0.410864,-0.0525697
34292860274,0.297378,0.392354,-0.0662115
34292861809,0.298387,0.385419,-0.0816323
34292898006,0.294782,0.389755,-0.0996103
34292900357,0.22255,0.892317,-0.366119
34292996828,0.221239,0.94978,-0.426428
34293010954,0.191256,1.00422,-0.50384
34293019643,-0.47753,1.19113,-1.45551
34293040759,-0.688351,1.17637,-1.75282
34293054010,-0.862004,1.13096,-2.02792
34293075137,-0.965472,1.06315,-2.25162
34293091636,-1.0022,0.983549,-2.42502
34293114214,-0.978959,0.898928,-2.55365
34293143224,-0.905906,0.81236,-2.64559
34293151617,-0.803384,0.726565,-2.71567
34293174118,-0.686652,0.642774,-2.77003
34293195213,-0.563792,0.560931,-2.80972
34293217781,-0.434556,0.480389,-2.83584
34293240273,-0.320235,0.400392,-2.85575
34293263882,-0.221782,0.319303,-2.87342
34293273033,-0.133021,0.235875,-2.88901
34293296503,-0.0482328,0.149562,-2.90268
34293354406,0.0324632,0.0615602,-2.91465
34293874312,0.105165,-0.0295698,-2.92636
34293894100,-2.53729,-0.445441,2.12958
34293915756,-2.44038,-0.60633,2.38601
34293931019,-2.55409,-0.896062,2.70653
34293953405,3.04891,-1.22683,-2.90767
34293977180,1.2574,-1.20855,-1.32112
34293990279,0.398286,-0.910072,-0.827558
34294022132,-0.140918,-0.860382,-0.844308
34294035674,-0.796593,-0.868226,-0.72308
34294058267,-1.02014,-0.620082,-0.454753
34294105260,-1.23143,-0.209678,-0.2871
34294135433,-1.34274,0.0920044,-0.142849
34294137699,-1.31351,0.430999,0.0529545
34294142965,-1.13185,0.720314,0.274986
34294157191,-0.817504,0.925089,0.53166
34294178228,-0.396182,1.06035,0.945679
34294193228,0.0362893,1.07228,1.40879
34294215845,0.362741,1.02891,1.72902
34294238434,0.620002,0.966818,1.9505
34294253426,0.823139,0.895332,2.10628
34294275903,0.961343,0.808855,2.23371
34294298477,1.06435,0.704966,2.35453
