timestamp,roll,pitch,yaw,x,y,z,x,y,z,x,y,z,w
34012946103,0.600976,0.572993,-2.21605,-0.554199,0.373535,0.682129,-27.9375,-3.25,-6.625,0.368286,-0.133545,-0.857239,0.334229
34012961060,0.589213,0.5736,-2.2204,-0.544434,0.407227,0.697266,-23.9375,-4.4375,-7.4375,0.366272,-0.12915,-0.858704,0.334412
34012984773,0.57885,0.574078,-2.22398,-0.530762,0.43457,0.700684,-23.0625,-3,-7.4375,0.364502,-0.125244,-0.859924,0.334656
34013006107,0.569668,0.575499,-2.22705,-0.533691,0.425781,0.689453,-20.625,-0.625,-7.8125,0.363342,-0.121521,-0.860901,0.334717
34013021135,0.561763,0.576947,-2.22863,-0.537598,0.427734,0.673828,-20.5,0.4375,-5,0.362488,-0.118042,-0.861572,0.335266
34013044753,0.552493,0.577587,-2.22929,-0.515137,0.391113,0.67041,-24.5625,0.4375,-1.25,0.361145,-0.114014,-0.862183,0.336548
34013098936,0.544938,0.577947,-2.22882,-0.494141,0.383301,0.652832,-21.5,1.8125,0.5625,0.360046,-0.110596,-0.862488,0.338013
34013099627,0.539958,0.578824,-2.22742,-0.5,0.406738,0.643066,-17.9375,3.3125,1.25,0.359619,-0.107971,-0.862488,0.339417
34013106915,0.536134,0.579474,-2.22481,-0.507812,0.419922,0.649414,-16.625,4.0625,3.25,0.359375,-0.105713,-0.862183,0.341064
34013126928,0.532769,0.57991,-2.22187,-0.509766,0.421387,0.658203,-15.9375,4.3125,4.3125,0.359131,-0.103638,-0.861816,0.342834
34013141933,0.531164,0.580728,-2.21908,-0.526855,0.42334,0.675293,-10.5625,4.4375,4.125,0.359314,-0.102234,-0.861389,0.344238
34013165616,0.530798,0.581262,-2.21595,-0.537109,0.422363,0.686523,-6.875,4.3125,5.3125,0.359619,-0.101379,-0.86084,0.345581
34013209094,0.533111,0.58168,-2.2116,-0.520508,0.439941,0.697266,-1.875,6.9375,6.5625,0.360413,-0.101501,-0.859924,0.346924
34013209841,0.535815,0.582699,-2.20718,-0.526855,0.455566,0.699707,-1,8.4375,5.75,0.361511,-0.101624,-0.858948,0.348145
34013223338,0.537482,0.583531,-2.20132,-0.535156,0.447754,0.70166,-6.3125,9.5625,9.75,0.362427,-0.101074,-0.857788,0.35022
34013239886,0.537637,0.583958,-2.19417,-0.516113,0.424805,0.716309,-10.6875,11.3125,13.125,0.362976,-0.0997314,-0.856506,0.35321
34013262365,0.537805,0.583862,-2.1866,-0.495117,0.422363,0.712402,-11.5,11.8125,14,0.363342,-0.0984497,-0.855164,0.356445
34013283480,0.538247,0.583405,-2.17848,-0.478027,0.445312,0.717285,-12.125,12.375,14.4375,0.363647,-0.09729,-0.853699,0.359863
34013299968,0.539486,0.5824,-2.17011,-0.443848,0.46582,0.720703,-11.1875,13.375,13.6875,0.363892,-0.0965576,-0.852173,0.363342
34013322354,0.541161,0.581742,-2.16095,-0.437012,0.5,0.726562,-13.0625,15.6875,13.75,0.36438,-0.0957642,-0.850464,0.367065
34013343605,0.541622,0.580469,-2.15107,-0.435547,0.501953,0.747559,-17,15.875,15.9375,0.364441,-0.0944824,-0.848694,0.371399
34013359930,0.541365,0.578631,-2.14115,-0.428711,0.484375,0.758789,-18,15.1875,17.625,0.364136,-0.0930176,-0.846985,0.376038
34013382475,0.54087,0.575083,-2.13059,-0.408691,0.467285,0.779785,-17.8125,13.625,21.375,0.363159,-0.0917969,-0.845215,0.381226
34013411761,0.542896,0.570023,-2.11662,-0.369141,0.490234,0.771973,-17.5,15.5,28.8125,0.362244,-0.0914307,-0.842712,0.387634
34013419971,0.544726,0.563437,-2.10007,-0.327148,0.52002,0.782227,-22.25,17.3125,34.1875,0.36084,-0.0909424,-0.839722,0.395386
34013442433,0.546732,0.555594,-2.08163,-0.289062,0.521484,0.756348,-26,17.1875,39.625,0.35907,-0.0905151,-0.836365,0.404236
34013463464,0.54963,0.545612,-2.06094,-0.261719,0.549805,0.774414,-26.625,16.625,46.25,0.356812,-0.0906982,-0.832458,0.414124
34013479950,0.556553,0.533657,-2.03682,-0.245605,0.623535,0.770996,-23.4375,16.8125,53.6875,0.354858,-0.0925293,-0.827576,0.425049
34013502567,0.565265,0.52167,-2.00986,-0.259766,0.69043,0.753418,-25.1875,19.25,59,0.353516,-0.0946655,-0.821777,0.436768
