timestamp,x,y,z
33486851456,-0.125,0.0742188,0.816895
33486861905,-0.154785,0.0483398,0.776855
33486862903,-0.187988,0.059082,0.766113
33486870769,-0.231445,0.106445,0.731934
33486889761,-0.293457,0.13916,0.702637
33486913722,-0.379395,0.105469,0.65332
33486927812,-0.437012,0.104004,0.665527
33486950063,-0.42627,0.174316,0.654297
33486973697,-0.438965,0.216797,0.631348
33487001499,-0.505371,0.249023,0.630859
33487012088,-0.546387,0.291504,0.577637
33487032249,-0.600098,0.283203,0.572754
33487046432,-0.697754,0.267578,0.561035
33487069667,-0.741211,0.27832,0.563477
33487092223,-0.874512,0.324219,0.507324
33487106447,-1.00684,0.385742,0.535645
33487129768,-0.932129,0.388184,0.522461
33487152223,-0.901855,0.26123,0.463379
33487166366,-1.00244,0.266113,0.390137
33487189600,-1.11279,0.206055,0.418945
33487212329,-1.12109,-0.00976562,0.476074
33487226483,-1.2417,-0.101562,0.439941
33487249826,-1.37549,-0.0639648,0.353027
33487272156,-1.46436,-0.224609,0.335938
33487286407,-1.5,-0.401855,0.324219
33487309643,-1.52637,-0.455078,0.290039
33487332334,-1.52148,-0.414062,0.272949
33487346769,-1.49121,0,0.179199
33487369660,-1.50098,-0.0864258,0.152832
33487385489,-1.42578,-0.281738,0.181152
33487406550,-1.37842,-0.140137,0.157715
33487428913,-1.31494,-0.074707,0.0820312
33487445414,-1.24072,-0.0541992,0.081543
33487466669,-1.14209,-0.00341797,0.0952148
33487488989,-1.06592,0.116211,0.0825195
33487513597,-0.999512,0.0615234,0.0766602
33487526565,-0.941895,0.0244141,0.105957
