timestamp,x,y,z,w
42819990581,-0.298889,-0.0485229,-0.256042,0.91803
42820013539,-0.298523,-0.0480347,-0.257385,0.917786
42820043778,-0.298096,-0.0474243,-0.25885,0.917542
42820059273,-0.298035,-0.0465698,-0.260437,0.917175
42820073287,-0.297974,-0.0458374,-0.261963,0.916748
42820096985,-0.297791,-0.0452881,-0.26355,0.916382
42820111937,-0.297791,-0.0446777,-0.26532,0.915955
42820133374,-0.297668,-0.0441284,-0.267395,0.915405
42820173605,-0.297424,-0.0435181,-0.269531,0.914856
42820175707,-0.297241,-0.0430298,-0.271851,0.914246
42820194896,-0.296509,-0.0427246,-0.27417,0.913818
42820216971,-0.295593,-0.0423584,-0.276611,0.913391
42820234869,-0.294861,-0.0420532,-0.279236,0.912842
42820270066,-0.294739,-0.0415039,-0.282227,0.911987
42820290999,-0.294495,-0.0407715,-0.285217,0.911194
42820300693,-0.294189,-0.0400391,-0.288269,0.910339
42820314583,-0.294006,-0.0391235,-0.291443,0.909424
42820338552,-0.293762,-0.038147,-0.294739,0.908508
42820358893,-0.293579,-0.0372314,-0.298218,0.907471
42820382937,-0.293152,-0.0361938,-0.301819,0.906433
42820395757,-0.292664,-0.0351562,-0.305664,0.905334
42820412195,-0.29248,-0.0338745,-0.309875,0.904053
42820434595,-0.292603,-0.0324097,-0.314453,0.902466
42820455655,-0.292969,-0.0308228,-0.319336,0.900696
42820472056,-0.293274,-0.0292358,-0.324646,0.898743
42820494617,-0.293579,-0.02771,-0.330383,0.896606
42820517105,-0.293884,-0.0261841,-0.336487,0.894287
42820532145,-0.294067,-0.0247192,-0.34314,0.891724
42820570957,-0.294434,-0.0230713,-0.350342,0.888855
42820575678,-0.294861,-0.0211182,-0.358093,0.88562
42820592053,-0.295044,-0.0192261,-0.366089,0.882324
42820622763,-0.294617,-0.017395,-0.374451,0.879028
42820637103,-0.293762,-0.015686,-0.382996,0.875671
42820652127,-0.29303,-0.0140381,-0.391663,0.87207
42820676076,-0.292419,-0.0125732,-0.40033,0.868347
42820698766,-0.291748,-0.0112915,-0.409058,0.864502
42820713773,-0.290894,-0.00994873,-0.417603,0.860779
42820734611,-0.289612,-0.00897217,-0.425842,0.857178
42820763972,-0.288086,-0.00842285,-0.434021,0.853516
42820772197,-0.286682,-0.00787354,-0.442322,0.849792
42820794636,-0.286133,-0.00683594,-0.450623,0.845581
42820817130,-0.286194,-0.00549316,-0.458618,0.841248
42820839638,-0.285889,-0.00415039,-0.466553,0.836975
42820854559,-0.284668,-0.00292969,-0.474548,0.832947
42820875664,-0.282959,-0.00201416,-0.482422,0.828979
42820893773,-0.281372,-0.000976562,-0.490295,0.82489
42820931954,-0.279785,0.000183105,-0.497986,0.820801
42820945434,-0.277893,0.00152588,-0.505615,0.816772
42820952103,-0.27594,0.00292969,-0.513184,0.812683
42820974699,-0.274048,0.00445557,-0.52063,0.808594
42821005956,-0.272217,0.00598145,-0.527954,0.804443
42821027120,-0.27002,0.00738525,-0.535156,0.800415
42821058511,-0.267944,0.00866699,-0.542175,0.796326
42821060797,-0.265442,0.00970459,-0.549194,0.792358
42821081791,-0.262451,0.0103149,-0.555908,0.788635
