timestamp,x,y,z
42959049476,0.0400391,0.109863,1.01904
42959050277,0.0405273,0.104004,1.01562
42959051099,0.0400391,0.0932617,1.00293
42959064251,0.0410156,0.0913086,1.00391
42959124512,0.0458984,0.097168,0.998535
42959125316,0.0463867,0.0942383,0.986816
42959126159,0.0546875,0.0981445,0.994141
42959200246,0.0610352,0.121094,0.978027
42959201055,0.0634766,0.130859,0.972168
42959201842,0.0551758,0.121582,0.972168
42959202659,0.0561523,0.126465,0.963379
42959252499,0.0498047,0.128418,0.968262
42959254622,0.0541992,0.112305,0.969727
42959266928,0.0585938,0.108398,0.961426
42959327104,0.0551758,0.125,0.962402
42959327896,0.0566406,0.119141,0.967285
42959328676,0.0537109,0.114258,0.972168
42959342048,0.0537109,0.119629,0.980469
42959403315,0.0566406,0.120117,0.978027
42959404153,0.0493164,0.127441,0.974609
42959421898,0.0522461,0.126953,0.984863
42959461168,0.0551758,0.123535,0.987793
42959474305,0.0507812,0.134766,0.997559
42959477874,0.046875,0.143066,0.995605
42959531492,0.0463867,0.146484,0.990723
42959535161,0.0454102,0.145508,0.997559
42959547440,0.0429688,0.14209,0.992188
42959551415,0.0375977,0.146484,0.999023
42959605633,0.0390625,0.144043,0.999023
42959610633,0.0332031,0.14209,0.991699
42959622550,0.0336914,0.149414,0.999023
42959630320,0.0336914,0.148926,0.998047
42959681757,0.0341797,0.155273,1.00293
42959694963,0.0322266,0.157227,0.996094
42959748127,0.0292969,0.143066,0.993652
42959748732,0.0302734,0.146484,0.986816
42959770159,0.0307617,0.154297,0.98584
42959808063,0.0332031,0.160645,0.992188
42959810436,0.0322266,0.155273,0.992676
42959823445,0.0390625,0.162109,1.00342
42959883116,0.034668,0.154785,1.00439
42959885514,0.0371094,0.150879,1.00781
42959899656,0.0327148,0.147949,1.00928
42959904336,0.0410156,0.154297,1.01416
42959959775,0.046875,0.152344,1.02588
42959974081,0.050293,0.170898,1.02783
42959975572,0.0405273,0.166016,1.01904
42960085717,0.0512695,0.150391,1.03027
42960088130,0.0522461,0.152832,1.0332
42960161398,0.0717773,0.144043,1.03271
42960235635,0.0786133,0.145996,1.0293
42960354894,0.0961914,0.149414,1.01709
42960363905,0.123535,0.130371,0.999512
42960371448,0.183594,0.125488,0.998535
42960372232,0.188965,0.134277,0.991699
42960385068,0.205566,0.129395,0.986328
42960400108,0.220703,0.133789,1.00098
42960423895,0.223633,0.127441,0.999023
42960451841,0.242188,0.117188,0.999023
42960458838,0.248047,0.10498,0.993164
42960497196,0.26123,0.101074,0.996094
42960505024,0.269531,0.102051,0.981445
42960526296,0.277344,0.0922852,0.98291
42960549459,0.286621,0.0820312,0.964844
42960580803,0.302734,0.0742188,0.966797
42960583183,0.31543,0.0698242,0.956543
42960604474,0.328125,0.0732422,0.94873
42960631982,0.341309,0.081543,0.949219
42960654454,0.360352,0.0864258,0.933105
42960661704,0.376953,0.0805664,0.922363
42960685101,0.39209,0.0654297,0.915039
42960706271,0.409668,0.0683594,0.922852
42960728725,0.425781,0.0566406,0.909668
42960760749,0.44043,0.0610352,0.896484
42960763176,0.461914,0.0654297,0.89502
42960781321,0.470703,0.0688477,0.875488
42960805078,0.480469,0.0625,0.856445
42960827776,0.49707,0.0532227,0.855957
42960848845,0.512695,0.0600586,0.829102
42960863843,0.521484,0.0654297,0.824707
42960880530,0.54541,0.0507812,0.824219
42960902561,0.553711,0.0371094,0.817383
42960931191,0.566406,0.0375977,0.799805
42960940074,0.580566,0.0390625,0.787109
42960963035,0.586426,0.0429688,0.768066
42960985474,0.607422,0.0351562,0.769043
42961015641,0.626465,0.00976562,0.748535
42961053297,0.63916,0.00976562,0.746582
42961055575,0.663086,0.0166016,0.730469
