timestamp,roll,pitch,yaw
33752449021,1.01602,0.399448,-2.3237
33752463978,1.03235,0.413976,-2.29526
33752486634,1.04821,0.424,-2.29002
33752510607,1.07814,0.439561,-2.29358
33752525445,1.07871,0.449581,-2.30645
33752546727,1.07289,0.45449,-2.32729
33752570545,1.0781,0.447102,-2.35628
33752622439,1.08343,0.425013,-2.39815
33752623184,1.081,0.393217,-2.45508
33752632410,1.06957,0.35638,-2.52004
33752646028,1.05169,0.318207,-2.58569
33752667581,1.03601,0.28869,-2.64576
33752689785,1.03028,0.273296,-2.6936
33752705232,1.03773,0.269074,-2.73037
33752743415,1.04922,0.27782,-2.76215
33752749635,1.05038,0.296821,-2.8038
33752764832,1.04242,0.31788,-2.85764
33752787456,1.02001,0.334542,-2.90893
33752809158,1.03746,0.347662,-2.92663
33752824208,1.07671,0.355507,-2.90289
33752846504,1.10653,0.355283,-2.86051
33752869059,1.16473,0.372362,-2.81713
33752884284,1.23762,0.379644,-2.78328
33752906584,1.32468,0.373294,-2.75149
33752929252,1.4431,0.335879,-2.72347
33752943979,1.48561,0.279855,-2.73019
33752966501,1.49089,0.218042,-2.77472
33752988997,1.51244,0.142941,-2.8294
33753004087,1.53666,0.0695389,-2.88503
33753026581,1.53399,-0.00295906,-2.94528
33753041651,1.51401,-0.0637776,-3.00707
33753064128,1.4972,-0.116137,-3.07094
33753086561,1.47812,-0.160322,-3.13457
33753101494,1.45543,-0.194104,3.08387
33753124077,1.43252,-0.211758,3.01708
33753146696,1.42338,-0.199878,2.95185
33753161666,1.42549,-0.164151,2.88695
33753184223,1.42849,-0.101053,2.81742
33753345971,1.41291,-0.00624013,2.74567
33753366596,1.38006,0.11769,2.67618
33753371489,0.818664,1.09954,1.91397
33753389207,0.794657,1.13839,1.83703
33753402928,0.706755,1.1726,1.73356
33753449978,0.537287,1.20414,1.59877
33753454696,0.313243,1.22635,1.43807
33753463111,0.0918812,1.23516,1.26435
33753483990,-0.0936348,1.23546,1.09488
33753508708,-0.2204,1.22603,0.957385
33753523023,-0.321472,1.20978,0.838563
33753544195,-0.415247,1.18795,0.730341
33753569462,-0.51539,1.16531,0.630748
33753583141,-0.602812,1.14101,0.557082
33753623286,-0.683913,1.11843,0.497791
33753627912,-0.725412,1.09603,0.478566
33753642869,-0.77315,1.08334,0.456791
33753671540,-0.796842,1.0709,0.461007
33753686727,-0.839176,1.06418,0.461604
33753701493,-0.895853,1.06132,0.478443
33753725617,-0.967602,1.06422,0.505134
33753746750,-1.03667,1.07142,0.533064
33753772608,-1.09856,1.08508,0.560599
33753791476,-1.16034,1.09538,0.591931
33753815605,-1.21468,1.10558,0.620039
33753824505,-1.24871,1.12195,0.639861
33753854409,-1.26723,1.13782,0.661114
33753891126,-1.2846,1.15605,0.664903
33753893476,-1.31483,1.17599,0.654201
33753923191,-1.37992,1.19406,0.623232
33753927928,-1.46075,1.20427,0.580656
33753959856,-1.55088,1.20811,0.522089
33753966924,-1.65366,1.2072,0.454166
33753990588,-1.73997,1.20125,0.397246
33754004493,-1.79909,1.19115,0.354439
33754027160,-1.82724,1.1791,0.327628
33754046719,-1.82885,1.17129,0.311052
33754064524,-1.82267,1.16444,0.303694
33754087646,-1.80594,1.15652,0.301741
33754106592,-1.77519,1.15011,0.306108
33754125182,-1.73411,1.14652,0.31567
33754161606,-1.69156,1.14377,0.328173
33754167938,-1.64716,1.13956,0.341651
33754196719,-1.60086,1.13728,0.355076
33754206994,-1.55597,1.14602,0.374363
33754228042,-1.53018,1.16784,0.405803
33754244595,-1.50791,1.1991,0.453468
33754266924,-1.46029,1.24393,0.542579
33754294135,-1.47699,1.27054,0.617095
33754304407,-1.42751,1.27189,0.708459
33754334401,-1.31974,1.29892,0.840604
33754346550,-1.19811,1.32777,0.98623
33754364477,-1.06544,1.34555,1.16455
33754454930,-0.911817,1.35549,1.37827
33755009269,-0.737884,1.35788,1.60315
33755011060,-0.559895,1.3533,1.82395
33755039129,-0.354516,1.32598,2.09993
33755069142,0.921925,0.67421,2.84981
33755071523,0.967606,0.6295,2.90879
33755076873,1.01912,0.575281,2.95754
33755098332,1.04648,0.514107,2.97605
33755106887,1.05434,0.463646,2.97083
33755136072,1.07126,0.416979,2.97156
33755158581,1.08726,0.364475,2.97689
33755173537,1.09875,0.323072,2.97524
33755196250,1.11,0.303292,2.96853
33755211298,1.1288,0.303189,2.96175
33755234348,1.14583,0.312138,2.95136
33755249127,1.14224,0.325757,2.92919
33755279241,1.11684,0.338111,2.89919
33755286066,1.05943,0.32188,2.88038
33755308583,1.00075,0.303751,2.90988
33755345935,0.931537,0.315906,2.99333
33755348378,0.884172,0.371475,3.07103
33755384698,0.86904,0.437534,3.03008
33755389582,0.887781,0.432875,2.98216
33755414157,0.942357,0.419321,3.02333
33755444353,1.07147,0.39996,3.08243
33755449659,1.11631,0.434622,3.11796
33755481040,1.05266,0.449148,-3.10825
33755488619,0.931278,0.445017,-3.10058
33755518559,0.922391,0.452184,-3.11081
33755525498,0.965689,0.473738,-3.09375
33755548651,1.01689,0.492675,-3.06301
33755577369,1.02059,0.506601,-3.04145
33755585467,0.977947,0.520333,-3.0418
33755609136,0.951763,0.531783,-3.04951
33755629886,0.977231,0.527267,-3.04055
33755645507,1.00899,0.521111,-3.01596
33755668668,1.02083,0.516927,-2.97582
33755691198,1.00322,0.525072,-2.92745
33755705563,0.979324,0.537186,-2.86983
33755728626,0.963257,0.549274,-2.8223
33755751140,0.936868,0.566608,-2.81647
33755765482,0.908587,0.56563,-2.82736
33755788701,0.886824,0.553566,-2.83603
33755811332,0.885074,0.536831,-2.83547
33755832245,0.901066,0.522395,-2.82519
33755848595,0.911457,0.509111,-2.81368
33755871075,0.925559,0.485432,-2.81559
33755892342,0.935308,0.475188,-2.81848
33755908730,0.910826,0.475045,-2.81301
33755931159,0.885897,0.484344,-2.80879
33755952394,0.893774,0.497462,-2.79533
33755968702,0.903557,0.515728,-2.77129
33755991692,0.904759,0.532011,-2.74569
33756012226,0.905248,0.545734,-2.72594
33756028572,0.909005,0.555838,-2.71578
33756051093,0.908284,0.561757,-2.71929
33756072075,0.905513,0.564734,-2.73305
33756088496,0.91499,0.565312,-2.74778
33756111055,0.926442,0.566509,-2.76201
33756132188,0.94034,0.570612,-2.777
33756148703,0.954628,0.581748,-2.79479
33756171326,0.956179,0.603326,-2.8205
33756192227,0.954396,0.628249,-2.85243
33756209268,0.945647,0.652553,-2.89031
33756231056,0.928153,0.673212,-2.93216
33756252163,0.918654,0.693684,-2.97284
33756268615,0.929717,0.718324,-3.00339
33756291129,0.939172,0.744752,-3.03438
33756312205,0.944207,0.77175,-3.06559
33756328692,0.946339,0.799705,-3.09908
33756351075,0.952819,0.828908,-3.13431
33756396878,0.963637,0.859075,3.10932
33756399113,0.968695,0.887577,3.06531
33756413314,0.96409,0.912801,3.01701
33756441827,0.953178,0.932348,2.96018
33756454677,0.938548,0.946706,2.897
33756471132,0.918449,0.955427,2.82563
33756493612,0.893303,0.959802,2.74623
33756514836,0.856306,0.960144,2.65732
33756531084,0.808289,0.953769,2.56278
33756559748,0.760378,0.940459,2.47366
33756591599,0.719461,0.920424,2.3951
33756597101,0.679565,0.893387,2.32359
33756674961,0.629404,0.863947,2.2498
33756680822,0.584884,0.829528,2.18408
33756696160,0.470343,0.709759,2.03551
33756717886,0.442376,0.666684,1.99989
33756733624,0.401634,0.622122,1.96584
33756756168,0.364125,0.576182,1.93348
33756771030,0.334943,0.528506,1.90377
33756809298,0.309492,0.475011,1.87775
33756846980,0.286096,0.416416,1.85039
33756849123,0.269133,0.349355,1.82356
33756870618,0.245659,0.277786,1.79431
33756877568,0.21784,0.201785,1.75811
33757085968,0.188607,0.118599,1.71476
33757251645,0.146835,0.0302426,1.66506
33757289970,0.437598,-0.456848,0.279861
33757291544,0.653411,-0.0886653,-0.194725
33757297580,0.654635,0.0129947,-0.238292
33757311184,0.655325,0.111826,-0.266806
33757333588,0.657452,0.21081,-0.282408
33757354650,0.656481,0.317705,-0.287836
33757402371,0.647121,0.431438,-0.274321
33757416669,0.656068,0.55259,-0.227223
33757419112,0.683543,0.693273,-0.147246
33757430501,0.72631,0.844169,-0.0112044
33757453626,0.830472,0.986313,0.225291
33757483630,1.06485,1.07814,0.617123
33757497864,1.40937,1.06393,1.11539
