timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33486863602,-2,-3,-3,-2,-4,6,2,-2
33486863602,1,0,-3,-2,-1,2,0,-3
33486864362,-3,-2,-2,0,1,0,-3,-11
33486864362,-1,0,0,-1,1,-5,1,7
33486868397,0,0,1,-1,0,2,-3,11
33486868397,-3,-2,0,-1,-1,-3,-3,-7
33486869166,9,-1,-4,0,0,0,6,7
33486869166,-2,-3,-2,-2,-1,4,-5,-3
33486874067,-1,-1,-2,-2,-1,-2,3,-2
33486874067,-4,-2,0,1,-2,-1,-4,-6
33486882764,1,1,2,1,0,-5,0,8
33486882764,5,0,0,-2,-3,-5,-6,-8
33486890633,-1,-1,0,1,3,-1,-2,-7
33486890633,-5,-2,-2,-1,-2,0,0,1
33486904106,-3,-3,1,-1,-3,-3,-1,-1
33486904106,1,-2,0,-2,0,4,1,0
33486915759,-17,-2,-1,-2,0,-5,-1,-6
33486915759,8,-1,1,-2,-4,3,-4,-2
33486919130,-7,1,-1,0,1,0,2,0
33486919130,-1,1,-2,0,-1,0,5,3
33486934078,-2,2,2,0,-4,-6,-4,-2
33486934078,-6,-2,-1,1,-3,-8,-4,-9
33486942704,-8,-1,-2,0,0,9,-9,-17
33486942704,-8,-2,2,-1,0,2,19,27
33486950638,13,-2,0,-1,-2,5,7,-2
33486950638,6,1,-2,-2,-4,5,-1,6
33486964251,-3,-2,3,-1,-3,-8,-6,-11
33486964251,-8,-2,0,1,-2,0,-13,-14
33486974310,2,-1,-3,-3,-1,0,-1,3
33486974310,-13,-1,-1,-2,-2,-3,4,2
33487011337,6,0,2,1,0,-6,-3,-20
33487011337,4,2,0,1,3,-1,-3,34
33487012919,4,-1,-2,-2,0,-2,2,7
33487012919,-2,-1,2,-1,0,3,-3,-6
33487013730,-5,0,-2,6,-1,9,0,1
33487013730,5,-2,4,0,-4,-6,-4,-18
33487016395,-4,4,0,-2,1,8,3,4
33487016395,0,-3,1,-1,-3,-9,-5,1
33487024112,-7,1,1,-1,-2,-8,-7,5
33487024112,-5,0,-2,-2,1,0,-6,-20
33487032975,-11,-2,-2,5,2,-15,0,11
33487032975,-5,1,0,-2,-4,23,2,-17
33487038905,5,2,3,-2,0,-13,3,20
33487038905,-2,-2,0,-1,-7,5,3,1
33487053856,-2,-1,-1,-5,-1,-7,-7,-11
33487053856,-15,-4,-8,4,0,-8,-13,-21
33487061361,14,5,2,-2,2,16,17,22
33487061361,1,-7,-7,-8,-4,2,2,-6
33487070373,6,-2,4,-1,-8,-1,4,5
33487070373,-1,1,-3,4,-3,-8,-6,8
33487083965,-7,-6,-3,-4,-2,-13,-3,-16
33487083965,-9,5,2,4,0,-9,-4,3
33487093206,7,-1,-8,-9,-1,12,4,-5
33487093206,9,1,0,-4,-1,-16,-10,2
33487099107,-6,-3,-5,-1,-2,-10,-9,-30
33487099107,-12,1,1,4,4,20,-5,26
33487113873,19,1,6,-5,1,18,11,-3
33487113873,-1,-8,-9,-2,-2,-4,1,13
33487121503,-2,-2,2,-6,-8,4,1,3
33487121503,-12,-9,-8,0,-8,-34,-13,-27
33487130451,4,3,3,8,2,13,-8,8
33487130451,-2,-1,3,-4,1,-8,11,2
33487144128,7,-2,0,-4,-2,-1,-9,-2
33487144128,11,-5,-6,-4,-1,9,0,-11
33487152987,-22,-2,-5,1,-5,-21,-9,-2
33487152987,9,1,2,0,4,12,-1,3
33487158938,14,2,-3,4,0,-7,-3,19
33487158938,-4,2,7,3,2,11,17,-17
33487173945,-15,-4,-4,-5,-4,0,-9,11
33487173945,31,0,3,1,-6,-14,-2,-14
33487181435,-22,0,-2,-5,-3,1,-6,-6
33487181435,10,1,0,5,2,-1,-11,19
33487190405,-5,-4,-4,0,0,-22,8,-27
33487190405,-4,1,-3,-1,-1,-3,-9,0
33487204166,16,2,9,0,-2,24,14,24
33487204166,-2,-1,-2,0,-3,-16,-4,-9
33487212943,-5,-1,-1,3,5,28,8,0
33487212943,-13,-2,-2,-1,-4,-22,-8,-13
33487218938,-22,-4,-2,1,2,2,-13,-21
33487218938,1,1,2,-9,-2,21,14,30
33487234066,7,-4,-2,-1,-5,-17,-13,-11
33487234066,2,-3,-6,8,5,14,12,6
33487241588,-5,-1,-2,-2,-2,2,-8,-7
33487241588,-3,2,0,-2,0,-16,-2,-5
33487250439,5,0,-1,3,0,1,-7,2
33487250439,-16,2,-4,-13,2,-7,5,-16
33487264186,2,-2,-2,1,-3,-11,7,-2
33487264186,8,2,1,3,7,41,5,22
33487272942,-10,-3,2,-1,-7,-16,9,0
33487272942,7,1,0,0,-1,2,-9,11
33487278959,-1,0,-6,-4,-3,4,7,-7
33487278959,-4,3,-3,-6,-6,-24,-4,-18
33487293891,-1,-2,-3,4,4,10,-21,-7
33487293891,-9,-1,-1,2,1,18,18,14
33487301325,3,-3,-5,-3,-1,-11,-7,-6
33487301325,8,-3,0,-2,-4,-7,-3,-4
33487310534,-10,0,-2,-1,0,-4,-1,2
33487310534,-7,-2,-2,-2,-1,9,-8,-24
33487324019,1,5,-5,3,-5,8,10,28
33487324019,-1,-1,4,-2,-2,-3,-2,-8
33487332921,2,-1,-6,-5,2,-17,8,-20
33487332921,10,2,0,0,0,15,8,27
33487338985,-4,-2,1,0,-7,-9,-1,-6
33487338985,-9,-5,-5,0,3,6,-6,-10
33487353956,3,0,5,-1,-7,-4,3,-1
33487353956,-12,-2,-2,-1,0,-9,-10,-4
33487361436,13,2,4,-5,1,0,0,19
33487361436,2,-2,-2,0,2,-13,4,-1
33487370393,1,-1,0,1,-11,5,-6,-1
33487370393,-9,-2,0,-4,2,11,-1,-10
33487384739,-7,-2,1,2,0,-3,-7,-8
33487384739,-2,2,1,-4,3,5,2,4
33487391393,-1,-2,2,-1,-17,-8,-4,-19
33487391393,4,1,1,6,-4,-2,4,27
33487399109,-1,-5,-1,-6,1,-7,-9,-7
33487399109,-1,0,-1,-3,-5,4,2,-18
33487413889,4,2,-4,0,6,-3,-6,16
33487413889,0,-2,1,-4,-7,-8,8,11
33487421360,-10,-1,2,-1,0,5,-5,-10
33487421360,2,0,-7,-1,-2,-8,-1,2
33487436394,-7,-1,0,1,2,11,0,-1
33487436394,4,-1,0,-1,1,-10,-9,-1
33487444603,-5,-5,-6,-1,-6,-13,-5,-18
33487444603,-8,-2,-1,-2,-5,10,27,15
33487451481,-10,2,5,-2,2,3,-4,-14
33487451481,17,1,2,0,-3,-5,7,24
33487459134,0,-1,-2,-1,-2,-4,-2,-9
33487459134,-5,-1,-3,1,-4,-2,-11,-8
33487473972,2,-3,-1,-1,3,-4,3,3
33487473972,-29,-3,0,3,0,0,2,-15
33487481626,3,1,-3,-1,4,17,3,1
33487481626,5,-1,-1,-1,-2,2,-7,2
33487496439,2,1,3,-1,-2,-20,0,8
33487496439,-9,0,-2,-2,-5,-4,-4,-26
33487512960,0,1,-4,-4,2,2,8,20
33487512960,-4,-1,0,-1,-5,-4,-5,-2
33487514637,5,-2,0,-2,1,6,8,-6
33487514637,-6,1,-9,-5,-1,-18,-12,5
33487518942,-2,-3,0,3,-4,0,7,-4
