timestamp,x,y,z
33969357269,-0.53418,0.538574,0.680176
33969373551,-0.526855,0.529785,0.68457
33969393871,-0.509277,0.538574,0.678223
33969417458,-0.489258,0.525879,0.65625
33969432442,-0.47168,0.518066,0.641113
33969453862,-0.464355,0.525391,0.624023
33969493077,-0.45459,0.543457,0.62207
33969495145,-0.4375,0.570312,0.622559
33969515139,-0.453613,0.577637,0.625488
33969530213,-0.464355,0.560547,0.623047
33969555133,-0.486816,0.562988,0.627441
33969575232,-0.495605,0.566895,0.633789
33969610991,-0.495605,0.567383,0.643555
33969621060,-0.487793,0.552246,0.649902
33969634887,-0.476074,0.557129,0.650879
33969650036,-0.45752,0.55957,0.657715
33969672439,-0.455566,0.57959,0.65918
33969695066,-0.447266,0.585938,0.650391
33969710174,-0.451172,0.575684,0.649902
33969732552,-0.458008,0.566406,0.63916
33969754939,-0.453613,0.578613,0.653809
33969776674,-0.44873,0.584473,0.656738
33969791688,-0.438477,0.591797,0.65918
33969814148,-0.436035,0.592285,0.67334
33969836671,-0.42627,0.592773,0.68457
33969851693,-0.407715,0.583496,0.715332
33969874155,-0.369141,0.571289,0.73291
33969896606,-0.337402,0.587891,0.733887
33969911629,-0.322266,0.602539,0.733398
33969934158,-0.307617,0.58252,0.730957
33969956770,-0.277832,0.57959,0.727051
33969971910,-0.249512,0.581543,0.72168
33969994393,-0.209473,0.592773,0.746582
33970017197,-0.199219,0.650391,0.736328
33970031826,-0.191895,0.690918,0.704102
33970054144,-0.192383,0.707031,0.688477
33970076710,-0.194336,0.710449,0.669922
33970091899,-0.223633,0.729492,0.687012
33970114153,-0.258301,0.751953,0.677246
33970136618,-0.280762,0.743652,0.670898
33970151605,-0.225098,0.73584,0.625
33970174193,-0.199707,0.768555,0.617188
33970196727,-0.153809,0.710938,0.508789
33970211768,-0.134766,0.625,0.63623
33970234449,-0.106445,0.616211,0.617676
33970256929,-0.175781,0.625,0.420898
33970271976,-0.367188,0.776855,0.55957
33970294433,-0.400391,0.872559,0.59082
33970316788,-0.32373,0.880859,0.588867
33970331741,-0.338379,0.652344,0.750977
33970354216,-0.451172,0.62793,0.842773
33970376927,-0.464355,0.716797,0.868164
33970391757,-0.339355,0.714355,0.905762
33970414169,-0.347168,0.710449,0.816406
33970436615,-0.515137,0.79541,0.841309
33970451649,-0.495117,0.79248,0.79834
33970474467,-0.418457,0.662109,0.814453
33970496705,-0.426758,0.685547,0.812012
33970511906,-0.447754,0.685547,0.785645
33970534439,-0.435547,0.685059,0.808594
33970556926,-0.37793,0.708984,0.816895
33970571808,-0.37207,0.710938,0.793457
33970595688,-0.361816,0.707031,0.739746
33970616793,-0.312988,0.69043,0.727051
33970633205,-0.260742,0.729492,0.711914
33970654321,-0.199219,0.733398,0.680176
33970676898,-0.143066,0.719238,0.613281
33970693190,-0.140625,0.701172,0.565918
33970714667,-0.128418,0.731934,0.552246
33970736795,-0.0893555,0.705078,0.54834
33970753170,-0.0888672,0.60498,0.536621
33970774669,-0.0966797,0.604004,0.506348
33970796769,-0.103516,0.669922,0.476074
33970813240,-0.143066,0.691895,0.450684
33970834301,-0.208496,0.666016,0.444824
33970856823,-0.211426,0.599121,0.452148
33970889002,-0.192871,0.57666,0.444336
33970933805,-0.263672,0.603516,0.416992
33970934691,-0.371094,0.606445,0.410156
33971317025,-0.405273,0.552246,0.425293
33971331159,-0.445801,0.515625,0.429199
33971344505,-2.1626,0.556641,-0.0146484
33971352546,-2.52246,0.466309,-0.0634766
33971374242,-2.66748,0.411133,0.00634766
33971396723,-2.78125,0.249512,-0.112305
33971412643,-3.14258,0.665039,-0.34082
33971435729,-3.03955,1.229,-0.292969
33971458140,-2.646,1.28711,-0.233887
33971472485,-2.36963,1.26465,-0.303711
33971495625,-2.12012,1.22705,-0.449707
33971516776,-1.79492,1.25977,-0.473633
33971532697,-1.4751,1.30664,-0.432129
33971555847,-1.18213,1.17285,-0.333008
33971592583,-0.96875,1.03809,-0.211914
33971594162,-0.86377,0.934082,-0.130859
33971626188,-0.70166,0.91748,-0.252441
33971636743,-0.583984,0.851562,-0.230957
33971652471,-0.388184,0.926758,-0.25293
33971675774,0.0410156,0.856934,-0.331055
33971696768,0.570801,0.712402,-0.472168
33971712485,0.79834,0.500977,-0.45752
33971735857,0.722656,0.606934,-0.422363
33971756854,0.525391,0.42627,-0.719727
33971772482,0.703613,-0.140625,-0.984375
33971795890,1.01465,-0.265137,-0.987305
33971816878,0.723145,-0.515625,-1.32373
33971832564,1.49512,-0.958984,-1.2124
33971855805,0.540527,-0.166016,-0.57373
33971876647,0.869629,-0.145996,-0.442383
33971892515,1.05518,-0.375,-0.277832
33971915559,1.06396,-0.0668945,-0.208984
33971936655,1.06982,0.0908203,-0.065918
33971952439,1.10693,0.059082,0.0170898
33971975797,1.12256,-0.0488281,0.102051
33971996664,1.1123,-0.0756836,0.0849609
33972012472,1.13672,-0.046875,0.0805664
33972035663,1.13135,0.0366211,0.134277
33972064235,1.06738,0.0874023,0.151367
33972072448,0.989746,0.0766602,0.198242
33972095703,0.939453,0.0307617,0.257812
33972116874,0.868652,0.0737305,0.269531
33972132446,0.833496,0.123535,0.240234
33972154946,0.788574,0.122559,0.26709
33972176885,0.727051,0.245117,0.345215
33972192443,0.701172,0.354492,0.393066
33972214896,0.718262,0.366211,0.446289
33972245609,0.680664,0.179688,0.51416
33972252460,0.642578,0.20459,0.551758
33972276457,0.588379,0.383301,0.569336
33972305643,0.544922,0.458984,0.583008
33972312601,0.528809,0.42041,0.64502
33972335451,0.490234,0.369141,0.733887
33972358140,0.475098,0.392578,0.756348
