timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34207774794,1,-1,-1,-5,1,0,-3,0
34207774794,-1,0,0,0,0,-1,-2,-6
34207775621,0,-2,1,-4,-2,0,-9,-3
34207775621,3,-2,1,0,1,6,15,14
34207783631,-2,2,-1,4,1,-2,-1,2
34207783631,-1,-1,-2,1,1,-2,-3,-1
34207784385,-6,-2,-2,1,0,-7,-1,-2
34207784385,11,1,-1,0,-3,-1,-12,-13
34207786018,13,2,2,1,-3,-3,9,11
34207786018,-1,0,-2,0,0,0,-2,1
34207805111,-2,-2,-3,-3,-3,-3,4,0
34207805111,-1,0,-1,-2,-3,-8,-1,-3
34207805896,2,0,-1,1,3,6,-8,-7
34207805896,-5,-4,-1,-6,-2,-6,18,-6
34207807537,7,0,1,2,-2,0,-1,11
34207807537,-2,0,-1,-4,-1,0,-4,2
34207812436,-3,-1,1,6,-3,-6,-9,-7
34207812436,-4,0,-3,-8,0,5,-1,-1
34207818040,-16,-3,-3,-1,-4,-1,5,-11
34207818040,8,-2,-3,3,10,9,19,9
34207850794,-7,-3,-6,-3,-4,-5,-20,-5
34207850794,3,0,7,9,1,-3,10,3
34207852324,-7,0,-11,-10,0,-1,2,-11
34207852324,-10,0,6,-7,-4,2,-5,-7
34207853159,16,3,-2,-11,-7,3,-6,20
34207853159,-7,1,7,4,-1,-6,0,-7
34207888250,6,-7,-9,12,3,2,-3,0
34207888250,-4,5,10,10,4,-12,-1,0
34207889020,-14,-6,-7,-4,-1,-5,-17,-8
34207889020,6,0,-7,-19,-24,-31,0,-2
34207910491,8,-4,-5,-7,22,8,2,4
34207910491,-8,-2,1,-7,-3,9,0,-5
34207912090,8,2,-2,4,-5,-15,5,0
34207912090,7,6,-2,4,5,19,2,3
34207915076,-7,-5,7,-2,-26,-19,-15,-14
34207915076,6,0,-7,10,5,-11,2,6
34207916415,-18,-6,-5,-10,-1,6,4,-16
34207916415,25,3,3,-6,-4,-12,-7,20
34207985874,-8,-1,-7,0,3,25,7,6
34207985874,-8,-8,2,2,7,5,-19,-18
34207988083,2,-1,-5,2,11,14,-4,-1
34207988083,-25,-8,-3,-3,-3,5,-10,-14
34207993076,13,17,15,-1,-2,-5,4,4
34207993076,12,8,5,19,9,0,5,9
34207993905,-18,-10,3,2,-6,-1,-4,-20
34207993905,-10,-14,-30,-20,-10,-8,-14,8
34207994741,-4,-9,-5,-6,6,17,5,-23
34207994741,-10,6,11,-3,-2,2,24,27
34208045327,-4,4,10,6,1,1,11,-2
34208045327,-4,0,1,6,-2,-11,-6,-15
34208046125,-57,-11,-7,-5,4,20,15,-33
34208046125,-16,-13,-6,-7,-12,-33,-10,20
34208047766,21,3,-10,-3,8,25,25,9
34208047766,-17,-1,5,-2,-6,-4,-16,-11
34208053043,-9,6,4,14,12,11,8,-18
