timestamp,x,y,z,w
33752449021,0.348633,-0.36853,-0.824097,0.251953
33752463978,0.361328,-0.367004,-0.817749,0.25708
33752486634,0.367981,-0.3703,-0.814331,0.253723
33752510607,0.376648,-0.379639,-0.809448,0.242615
33752525445,0.377869,-0.380066,-0.811035,0.234619
33752546727,0.375,-0.380554,-0.814575,0.225891
33752570545,0.36731,-0.389648,-0.816711,0.215088
33752622439,0.35144,-0.403931,-0.819885,0.202942
33752623184,0.327576,-0.418823,-0.825745,0.188416
33752632410,0.298584,-0.430908,-0.833862,0.172974
33752646028,0.267761,-0.438965,-0.843079,0.157898
33752667581,0.241394,-0.444336,-0.851013,0.141968
33752689785,0.223999,-0.449524,-0.85553,0.126099
33752705232,0.214355,-0.457275,-0.856018,0.110596
33752743415,0.211243,-0.464539,-0.854919,0.0935669
33752749635,0.209473,-0.467285,-0.856079,0.0708008
33752764832,0.205444,-0.467285,-0.858826,0.0431519
33752787456,0.200195,-0.461243,-0.864197,0.019165
33752809158,0.201721,-0.46936,-0.85968,0.00653076
33752824208,0.210815,-0.482971,-0.849854,0.0106201
33752846504,0.221313,-0.491028,-0.842224,0.0253906
33752869059,0.239868,-0.508423,-0.826416,0.0321045
33752884284,0.252747,-0.533142,-0.806641,0.0348511
33752906584,0.260681,-0.564453,-0.782349,0.038269
33752929252,0.257935,-0.611023,-0.74707,0.0456543
33752943979,0.237366,-0.634644,-0.733276,0.0566406
33752966501,0.201599,-0.648376,-0.731628,0.0606689
33752988997,0.157715,-0.66803,-0.724365,0.0643921
33753004087,0.113647,-0.685608,-0.715881,0.0679932
33753026581,0.0669556,-0.690735,-0.716492,0.0715942
33753041651,0.0230103,-0.686401,-0.72345,0.0706787
33753064128,-0.0184937,-0.680542,-0.729614,0.0653076
33753086561,-0.0568237,-0.671631,-0.736633,0.0565186
33753101494,-0.0914307,-0.659668,-0.744812,0.0429688
33753124077,-0.120178,-0.646667,-0.75293,0.022583
33753146696,-0.13678,-0.639771,-0.756348,-0.00653076
33753161666,-0.144287,-0.63855,-0.754822,-0.0426025
33753184223,-0.14325,-0.639465,-0.750183,-0.0891724
33753345971,-0.130005,-0.635986,-0.746277,-0.147644
33753366596,-0.102417,-0.628784,-0.74054,-0.213989
33753371489,0.196289,-0.553467,-0.519714,-0.620605
33753389207,0.197021,-0.560669,-0.490723,-0.637268
33753402928,0.209045,-0.555725,-0.471802,-0.651855
33753449978,0.238892,-0.537476,-0.464905,-0.661804
33753454696,0.278381,-0.511719,-0.464539,-0.666992
33753463111,0.311523,-0.48877,-0.459778,-0.672852
33753483990,0.333618,-0.474121,-0.44696,-0.681335
33753508708,0.343201,-0.466125,-0.430603,-0.692505
33753523023,0.348694,-0.459106,-0.413635,-0.704712
33753544195,0.355042,-0.4505,-0.397278,-0.716431
33753569462,0.36731,-0.439819,-0.383728,-0.724182
33753583141,0.381958,-0.427124,-0.375061,-0.72876
33753623286,0.39856,-0.414368,-0.36908,-0.730286
33753627912,0.409607,-0.401428,-0.368652,-0.731628
33753642869,0.422729,-0.391968,-0.368958,-0.729126
33753671540,0.432251,-0.381592,-0.373779,-0.726562
33753686727,0.447693,-0.370728,-0.381165,-0.718994
33753701493,0.470947,-0.354675,-0.397095,-0.70343
33753725617,0.500305,-0.334717,-0.419067,-0.67981
33753746750,0.52771,-0.315552,-0.440613,-0.654175
33753772608,0.551453,-0.2995,-0.46106,-0.627441
33753791476,0.574646,-0.28009,-0.481262,-0.599792
33753815605,0.594055,-0.262451,-0.498535,-0.574219
33753824505,0.605591,-0.254089,-0.51123,-0.554443
33753854409,0.612671,-0.248779,-0.521973,-0.538879
33753891126,0.617004,-0.249817,-0.528198,-0.527222
33753893476,0.622559,-0.252441,-0.532593,-0.514832
33753923191,0.633972,-0.251343,-0.536133,-0.497498
33753927928,0.647583,-0.246887,-0.537781,-0.480103
33753959856,0.661316,-0.243164,-0.535828,-0.46521
33753966924,0.676758,-0.238159,-0.53241,-0.44928
33753990588,0.690063,-0.232849,-0.528442,-0.436279
33754004493,0.699585,-0.229187,-0.523132,-0.429443
33754027160,0.704651,-0.227783,-0.51709,-0.429199
33754046719,0.704468,-0.230957,-0.511414,-0.434509
33754064524,0.703491,-0.233215,-0.506897,-0.440308
33754087646,0.700928,-0.23584,-0.502136,-0.448364
33754106592,0.695557,-0.240112,-0.49762,-0.45929
33754125182,0.687744,-0.245911,-0.493835,-0.471863
33754161606,0.679565,-0.251282,-0.490723,-0.484009
33754167938,0.671021,-0.256287,-0.487183,-0.496765
33754196719,0.661438,-0.262329,-0.483948,-0.50946
33754206994,0.651306,-0.269714,-0.485229,-0.517334
33754228042,0.646118,-0.273071,-0.495239,-0.512573
33754244595,0.643127,-0.273804,-0.511597,-0.499756
33754266924,0.63855,-0.27301,-0.53656,-0.479492
33754294135,0.649475,-0.253601,-0.561218,-0.446106
33754304407,0.649719,-0.238403,-0.575623,-0.435547
33754334401,0.640686,-0.237,-0.595215,-0.423157
33754346550,0.63208,-0.238037,-0.613953,-0.408508
33754364477,0.626953,-0.229919,-0.634827,-0.388672
33754454930,0.62262,-0.216492,-0.657776,-0.364502
33755009269,0.615967,-0.205811,-0.679016,-0.342346
33755011060,0.607666,-0.19812,-0.698425,-0.322083
33755039129,0.594543,-0.180969,-0.72699,-0.292114
33755069142,0.232056,-0.458374,-0.81488,-0.268433
33755071523,0.220825,-0.47113,-0.819336,-0.240784
33755076873,0.203613,-0.488525,-0.820862,-0.214722
33755098332,0.179504,-0.499817,-0.824402,-0.195862
33755106887,0.156067,-0.504761,-0.828308,-0.18689
33755136072,0.134949,-0.512634,-0.829346,-0.176697
33755158581,0.112732,-0.519714,-0.831116,-0.162659
33755173537,0.0938721,-0.524963,-0.831909,-0.153625
33755196250,0.0828857,-0.530029,-0.8302,-0.151917
33755211298,0.0795898,-0.538086,-0.824646,-0.155457
33755234348,0.0791626,-0.545471,-0.81842,-0.16272
33755249127,0.0791016,-0.544861,-0.816284,-0.175171
33755279241,0.0784912,-0.535706,-0.819153,-0.189575
33755286066,0.0721436,-0.512512,-0.834045,-0.191223
33755308583,0.0770264,-0.486389,-0.853149,-0.172363
33755345935,0.1073,-0.452698,-0.874756,-0.135803
33755348378,0.151978,-0.426086,-0.88501,-0.110291
33755384698,0.173645,-0.421265,-0.879028,-0.140564
33755389582,0.159912,-0.433533,-0.871948,-0.16217
33755414157,0.158875,-0.454163,-0.864502,-0.145813
33755444353,0.155945,-0.505127,-0.839417,-0.126282
33755449659,0.176758,-0.519287,-0.826904,-0.123962
33755481040,0.200684,-0.48645,-0.844788,-0.0977783
33755488619,0.206116,-0.433777,-0.873413,-0.0811768
33755518559,0.207397,-0.430542,-0.874207,-0.0863037
33755525498,0.218567,-0.446228,-0.863342,-0.0883179
33755548651,0.231384,-0.463379,-0.851196,-0.0853271
33755577369,0.242065,-0.461304,-0.849854,-0.0799561
33755585467,0.249451,-0.442017,-0.858093,-0.078125
33755609136,0.253662,-0.430786,-0.862366,-0.0807495
33755629886,0.252686,-0.440979,-0.857605,-0.0791016
33755645507,0.254395,-0.451965,-0.852051,-0.071167
33755668668,0.261353,-0.452209,-0.851074,-0.0545654
33755691198,0.275879,-0.437378,-0.855286,-0.0335693
33755705563,0.293457,-0.417542,-0.859985,-0.00836182
33755728626,0.308167,-0.401978,-0.862183,0.0115967
33755751140,0.316284,-0.38739,-0.865906,0.0141602
33755765482,0.313599,-0.376953,-0.87146,0.0140991
33755788701,0.306763,-0.3703,-0.876709,0.0164185
33755811332,0.299805,-0.371521,-0.878479,0.0206299
33755832245,0.295837,-0.378784,-0.876587,0.026001
33755848595,0.292603,-0.383301,-0.875488,0.0325317
33755871075,0.282532,-0.3927,-0.874512,0.0350952
33755892342,0.277832,-0.398621,-0.873352,0.0348511
33755908730,0.278381,-0.387146,-0.878113,0.0407104
33755931159,0.282593,-0.374451,-0.88208,0.0439453
33755952394,0.290833,-0.374329,-0.879395,0.0458374
