,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
0,169644233194,-0.120972,-0.571167,-0.124146,0.802307,0.8842770000000001,-0.0200195,0.272949,0.75,3.875,0.1875,-0.162863,-1.24233,-0.190321
1,169644256114,-0.120728,-0.571106,-0.12493900000000001,0.802246,0.894531,-0.0141602,0.26123,-2.0625,3.375,-2.0,-0.15876400000000002,-1.24222,-0.195194
2,169644270808,-0.121521,-0.571045,-0.126709,0.80188,0.917969,-0.0200195,0.26074200000000003,-10.3125,2.9375,-3.875,-0.156365,-1.2425700000000002,-0.201297
3,169644294727,-0.123474,-0.570862,-0.129272,0.801331,0.933594,-0.0410156,0.269043,-17.6875,2.375,-5.1875,-0.15698299999999998,-1.24321,-0.207285
4,169644315939,-0.12616,-0.5706180000000001,-0.131958,0.800659,0.949707,-0.0717773,0.284668,-21.3125,1.0,-5.1875,-0.160849,-1.2438799999999999,-0.211248
5,169644339620,-0.128601,-0.5706180000000001,-0.13403299999999999,0.799927,0.9560549999999999,-0.08154299999999999,0.29394499999999996,-17.6875,-1.0625,-3.9375,-0.165643,-1.24494,-0.213011
6,169644384619,-0.130615,-0.570923,-0.135437,0.799194,0.955566,-0.07128910000000001,0.297852,-13.8125,-3.125,-1.75,-0.170712,-1.2466899999999999,-0.21295999999999998
7,169644393768,-0.13256800000000002,-0.571228,-0.136353,0.798462,0.935059,-0.06054690000000001,0.304199,-12.1875,-4.4375,0.875,-0.177224,-1.2480200000000001,-0.210529
8,169644401059,-0.134888,-0.5715939999999999,-0.136902,0.797729,0.9248049999999999,-0.06933589999999999,0.305176,-12.625,-5.6875,3.75,-0.187048,-1.24969,-0.20486300000000002
9,169644417463,-0.137695,-0.571838,-0.137268,0.7969970000000001,0.9233399999999999,-0.0776367,0.296875,-13.9375,-5.3125,5.625,-0.20013699999999998,-1.2510299999999999,-0.19634200000000002
10,169644437420,-0.140869,-0.571838,-0.13739,0.7964479999999999,0.9277340000000001,-0.10351600000000001,0.297852,-14.5625,-4.125,6.625,-0.216148,-1.2519200000000001,-0.185168
11,169644452303,-0.143799,-0.5717770000000001,-0.137329,0.795959,0.9277340000000001,-0.115723,0.291016,-12.625,-3.3125,6.625,-0.231584,-1.25234,-0.173878
12,169644503427,-0.146545,-0.571472,-0.137329,0.795654,0.922852,-0.11523399999999999,0.296387,-12.125,-1.9375,6.375,-0.24580700000000003,-1.2520799999999999,-0.163636
13,169644513529,-0.149475,-0.571106,-0.137756,0.795288,0.9287110000000001,-0.114746,0.29931599999999997,-14.5625,-1.5625,5.0625,-0.259392,-1.25186,-0.154951
14,169644519820,-0.152771,-0.570679,-0.13861099999999998,0.7948609999999999,0.9394530000000001,-0.13281199999999999,0.297852,-17.5625,-1.4375,3.8125,-0.273335,-1.25187,-0.14716300000000002
15,169644534624,-0.156067,-0.57019,-0.139465,0.794434,0.933105,-0.143066,0.29980500000000004,-17.6875,-1.375,3.25,-0.287217,-1.2516,-0.139396
16,169644557129,-0.158752,-0.569763,-0.140015,0.794067,0.934082,-0.13378900000000002,0.295898,-13.6875,-1.0625,3.5,-0.298983,-1.25105,-0.132305
17,169644578417,-0.16095,-0.569275,-0.140625,0.793884,0.9370120000000001,-0.09814450000000001,0.295898,-12.4375,0.5625,4.375,-0.307975,-1.25051,-0.127485
18,169644594654,-0.163269,-0.568542,-0.141602,0.793762,0.944824,-0.0561523,0.293457,-15.5,2.3125,6.5625,-0.31608,-1.24946,-0.12425499999999999
19,169644616558,-0.166443,-0.567261,-0.143005,0.793762,0.9438479999999999,-0.0449219,0.29492199999999996,-21.125,4.6875,8.8125,-0.32666999999999996,-1.24735,-0.12045299999999999
20,169644639071,-0.17028800000000002,-0.565552,-0.14447000000000002,0.793884,0.9526370000000001,-0.060058600000000004,0.30127,-24.5,6.75,10.6875,-0.340089,-1.24429,-0.114923
21,169644653997,-0.174255,-0.563721,-0.145569,0.794189,0.950684,-0.0786133,0.30761700000000003,-23.5625,6.875,12.3125,-0.355223,-1.24108,-0.107502
22,169644676564,-0.177979,-0.56189,-0.14624,0.794495,0.935059,-0.104004,0.313477,-20.6875,6.0,11.875,-0.370243,-1.23726,-0.0990207
23,169644699043,-0.180786,-0.560425,-0.146301,0.794922,0.9121090000000001,-0.127441,0.313477,-14.0,4.625,10.25,-0.382888,-1.23421,-0.09080869999999999
24,169644714096,-0.182251,-0.559509,-0.145752,0.795349,0.8969729999999999,-0.134277,0.29882800000000004,-4.8125,3.375,7.375,-0.391171,-1.23195,-0.0840028
25,169644736544,-0.182617,-0.559021,-0.144836,0.795715,0.908691,-0.15087899999999999,0.295898,1.5625,2.1875,4.25,-0.395438,-1.2301600000000001,-0.07887689999999999
26,169644759046,-0.182312,-0.55896,-0.143982,0.796021,0.9443360000000001,-0.16748,0.290527,5.3125,1.8125,0.9375,-0.396675,-1.22969,-0.07602189999999999
27,169644782128,-0.181641,-0.5591430000000001,-0.143188,0.796143,0.9780270000000001,-0.19873,0.288086,7.6875,1.5,-2.9375,-0.39605999999999997,-1.22953,-0.0743898
28,169644796514,-0.180481,-0.559692,-0.142517,0.796143,1.0249,-0.21093800000000001,0.273926,10.0625,1.5625,-6.3125,-0.393048,-1.23043,-0.0746663
29,169644810825,-0.178528,-0.560608,-0.141907,0.796082,1.06836,-0.20605500000000002,0.26318400000000003,13.375,2.25,-8.625,-0.386265,-1.2322799999999998,-0.07766160000000001
30,169644834080,-0.17627,-0.561462,-0.141785,0.795959,1.08008,-0.183105,0.25195300000000004,13.3125,4.1875,-10.4375,-0.376129,-1.23391,-0.0841346
31,169644856582,-0.174255,-0.5620729999999999,-0.142029,0.795959,1.06641,-0.16406199999999999,0.258789,10.25,4.9375,-10.625,-0.36576,-1.23538,-0.091899
32,169644870871,-0.172913,-0.562439,-0.142517,0.795898,1.0341799999999999,-0.168945,0.266602,6.375,4.1875,-9.5625,-0.357643,-1.2363,-0.0987061
33,169644893986,-0.17157,-0.5629270000000001,-0.142334,0.795898,0.991699,-0.169922,0.27831999999999996,8.4375,1.875,-7.5625,-0.351906,-1.2373100000000001,-0.102201
34,169644916391,-0.16961700000000002,-0.563599,-0.141296,0.796021,0.9404299999999999,-0.154297,0.27929699999999996,13.9375,-0.375,-5.0625,-0.34609,-1.23822,-0.10356800000000001
35,169644930797,-0.16735799999999998,-0.564575,-0.139526,0.796082,0.911133,-0.14111300000000002,0.271484,17.75,-2.875,-2.375,-0.341444,-1.23943,-0.102172
36,169644954051,-0.165649,-0.565918,-0.137817,0.795837,0.930176,-0.127441,0.25195300000000004,15.0625,-3.9375,-0.5625,-0.339787,-1.24195,-0.0988181
37,169644976399,-0.164795,-0.567017,-0.136475,0.7954100000000001,0.9467770000000001,-0.13378900000000002,0.23290999999999998,9.8125,-2.375,0.0625,-0.34096,-1.24377,-0.09424760000000001
38,169644990814,-0.164551,-0.567688,-0.136047,0.7951050000000001,0.9584959999999999,-0.12402300000000001,0.22168000000000002,3.5,1.125,-0.6875,-0.341834,-1.24538,-0.09242719999999999
39,169645013831,-0.164673,-0.56781,-0.136169,0.794922,0.955566,-0.114746,0.23144499999999998,-0.3125,3.6875,-0.8125,-0.342097,-1.24556,-0.0924187
