timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.2489013671875,0.125732421875,0.498779296875,-0.8206787109375,0.47021484375,-0.29443359375,0.82421875,-1.6875,-5.8125,-6.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.24652099609375,0.12835693359375,0.49908447265625,-0.82073974609375,0.45849609375,-0.208984375,0.8173828125,15.0625,-4.0625,-4.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.243408203125,0.13134765625,0.4990234375,-0.8212890625,0.45263671875,-0.2275390625,0.83056640625,21.5625,-4.6875,-3.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.2418212890625,0.13287353515625,0.49896240234375,-0.821533203125,0.44921875,-0.2744140625,0.8134765625,13.4375,-2.3125,-3.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.239990234375,0.13433837890625,0.4989013671875,-0.8218994140625,0.45751953125,-0.28564453125,0.8193359375,15.4375,-0.5,-2.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.23638916015625,0.13653564453125,0.49859619140625,-0.82275390625,0.46484375,-0.2724609375,0.82080078125,26.375,1.5625,-2.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.23223876953125,0.13751220703125,0.49859619140625,-0.82373046875,0.44287109375,-0.2646484375,0.833984375,24.875,7.625,-2.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.226806640625,0.13885498046875,0.49896240234375,-0.82476806640625,0.45166015625,-0.20654296875,0.84423828125,29.125,10.625,-4.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.2213134765625,0.1400146484375,0.49945068359375,-0.8258056640625,0.453125,-0.20849609375,0.837890625,29.5,12.5625,-4.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:01:47 GMT-0700 (PDT),0.21612548828125,0.140625,0.49993896484375,-0.8267822265625,0.44091796875,-0.2158203125,0.859375,27.1875,13.0625,-4.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
