timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.05914306640625,0.61297607421875,0.06719970703125,-0.7850341796875,0.951171875,0.1748046875,0.2529296875,3.0625,-0.125,1.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.05938720703125,0.61297607421875,0.06671142578125,-0.7850341796875,0.953125,0.1728515625,0.2490234375,2.875,0,1.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.05963134765625,0.61285400390625,0.06646728515625,-0.78515625,0.95458984375,0.18017578125,0.248046875,2,0.4375,0.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.059814453125,0.61273193359375,0.06634521484375,-0.78521728515625,0.95361328125,0.18408203125,0.24365234375,1.0625,0.9375,0.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.05987548828125,0.612548828125,0.0662841796875,-0.78533935546875,0.94873046875,0.17919921875,0.2392578125,0.25,1.1875,0.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.05987548828125,0.6124267578125,0.0660400390625,-0.78546142578125,0.94873046875,0.17333984375,0.24169921875,0.875,1.0625,1.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.05999755859375,0.61236572265625,0.065673828125,-0.78558349609375,0.943359375,0.171875,0.24560546875,1.6875,0.4375,1.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06024169921875,0.6123046875,0.0653076171875,-0.78564453125,0.94482421875,0.1767578125,0.24951171875,2.3125,-0.0625,0.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06060791015625,0.61236572265625,0.06512451171875,-0.78558349609375,0.943359375,0.18359375,0.24755859375,2.375,-0.8125,0.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.0609130859375,0.6124267578125,0.06494140625,-0.78546142578125,0.94970703125,0.1826171875,0.2470703125,1.75,-1,0.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06109619140625,0.612548828125,0.06463623046875,-0.785400390625,0.94580078125,0.17626953125,0.2451171875,2,-0.875,0.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.0614013671875,0.612548828125,0.06427001953125,-0.78546142578125,0.95068359375,0.17333984375,0.25244140625,2.8125,-0.3125,0.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.061767578125,0.6124267578125,0.06378173828125,-0.7855224609375,0.94921875,0.17578125,0.25048828125,3.1875,0.25,1.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06201171875,0.61224365234375,0.06341552734375,-0.78564453125,0.9521484375,0.181640625,0.25341796875,2.625,0.75,1.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06219482421875,0.61199951171875,0.06304931640625,-0.785888671875,0.94775390625,0.1806640625,0.25341796875,1.6875,1.125,1.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:05:51 GMT-0700 (PDT),-0.06231689453125,0.61175537109375,0.06268310546875,-0.7861328125,0.94384765625,0.18603515625,0.251953125,1.5625,1.4375,1.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
