timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
1524094204,0.2586669921875,-0.47491455078125,0.4486083984375,0.7115478515625,1.07666015625,0.0458984375,0.19775390625,-44.3125,4.875,-1.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094205,0.28729248046875,-0.38385009765625,0.23760986328125,0.8447265625,1.21484375,0.60107421875,0.31591796875,28,20.25,-22.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094206,0.381103515625,-0.41925048828125,0.33587646484375,0.75238037109375,0.34130859375,-0.16259765625,0.255859375,245.875,-137.75,38.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094207,0.59112548828125,-0.29254150390625,0.50970458984375,0.55242919921875,0.88818359375,0.1962890625,0.22998046875,-34.125,42.625,10.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094208,0.1807861328125,-0.38092041015625,0.71142578125,0.56219482421875,0.71533203125,-0.3828125,0.72021484375,-64.8125,41,-53.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094209,0.035400390625,-0.4217529296875,0.58258056640625,0.69384765625,0.7041015625,-0.49072265625,0.666015625,9.5,-16.0625,1.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094210,-0.120361328125,0.05816650390625,-0.26629638671875,0.95452880859375,0.3935546875,-0.8583984375,-0.25927734375,-54.9375,-219.4375,-116.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094211,-0.42987060546875,0.19122314453125,0.81866455078125,-0.3292236328125,-0.68798828125,0.57421875,0.5009765625,5.125,-9.4375,-29.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094212,-0.4593505859375,0.1575927734375,0.8380126953125,-0.248779296875,-0.6953125,0.48828125,0.52587890625,-0.8125,-3.4375,-13.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094213,0.23309326171875,-0.18231201171875,0.88348388671875,0.36309814453125,0.5751953125,-0.1806640625,0.94384765625,-31.6875,-181.9375,-176.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
1524094214,0.1429443359375,-0.56591796875,0.1517333984375,0.79766845703125,0.86181640625,-0.025390625,0.44873046875,1.3125,5.5625,18.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
