,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
0,167308626791,-0.011108400000000001,-0.8122560000000001,-0.000915527,0.583191,1.00928,-0.019043,-0.33300799999999997,8.4375,-20.4375,-21.625,-3.10574,-1.24508,3.08851
1,167308634235,-0.00378418,-0.814331,-0.00170898,0.580383,1.08105,0.011230500000000001,-0.25195300000000004,21.0,-28.125,-36.125,-3.13666,-1.2383899999999999,3.12878
2,167308657079,0.00415039,-0.817383,-0.00219727,0.57605,1.22217,0.07519529999999999,-0.33007800000000004,25.3125,-37.5625,-34.4375,3.1167,-1.22761,-3.11389
3,167308687272,0.0107422,-0.820984,-0.00128174,0.570862,1.25586,0.04199219999999999,-0.358887,26.9375,-43.3125,-26.1875,3.10036,-1.2148299999999999,-3.08676
4,167308694339,0.017211900000000002,-0.8236690000000001,0.000793457,0.566833,1.16064,-0.00878906,-0.25,30.75,-40.5,-25.75,3.09071,-1.20487,-3.06481
5,167308717239,0.026123,-0.8231809999999999,0.005737300000000001,0.5672,1.25146,-0.0610352,-0.08154299999999999,50.375,-22.25,-32.3125,3.0850400000000002,-1.20577,-3.03923
6,167308746668,0.0350342,-0.8222659999999999,0.00982666,0.567932,1.42773,0.112305,-0.279785,50.3125,-11.0,-23.875,3.0750599999999997,-1.20733,-3.01054
7,167308785391,0.044494599999999995,-0.81781,0.0133667,0.573608,1.6245100000000001,0.339844,-0.447266,54.25,31.5,-14.875,3.0563700000000003,-1.22086,-2.97325
8,167308791599,0.052124000000000004,-0.807678,0.015197799999999997,0.587158,1.64258,0.536621,-0.46972700000000006,42.1875,92.0625,-1.3125,3.02393,-1.2534100000000001,-2.92749
9,167308814962,0.0501709,-0.7932739999999999,0.0210571,0.606445,1.3007799999999998,0.46728500000000006,-0.430176,17.875,141.0,29.8125,3.03786,-1.30266,-2.93618
10,167308815602,0.041748,-0.779846,0.0199585,0.624268,1.0835,0.5561520000000001,-0.663574,-35.5625,135.188,37.375,3.04637,-1.34822,-2.95853
11,167308846024,0.037353500000000005,-0.7692260000000001,0.013916,0.637756,0.989258,0.680664,-0.7148439999999999,-42.875,106.625,5.0625,3.00162,-1.38182,-2.9287799999999997
