timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.36029052734375,0.32647705078125,0.422119140625,-0.76513671875,0.7001953125,-0.27197265625,0.37939453125,-33,10.125,9.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.36273193359375,0.3265380859375,0.420166015625,-0.7650146484375,0.87060546875,-0.396484375,0.42431640625,-0.75,-2.1875,7.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3599853515625,0.32916259765625,0.414306640625,-0.76837158203125,0.94140625,-0.40185546875,0.45458984375,42.0625,-1.75,18.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.35528564453125,0.33233642578125,0.40765380859375,-0.77276611328125,0.86962890625,-0.24560546875,0.4677734375,49.625,-2.6875,27.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3538818359375,0.33343505859375,0.40185546875,-0.77593994140625,0.869140625,-0.2822265625,0.4599609375,27.4375,-1.125,29.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3541259765625,0.3331298828125,0.3955078125,-0.77923583984375,0.861328125,-0.375,0.470703125,21.625,-0.25,33.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.35369873046875,0.33355712890625,0.3876953125,-0.78314208984375,0.82470703125,-0.38623046875,0.45166015625,30.4375,-3.8125,37.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.352783203125,0.33453369140625,0.37933349609375,-0.7872314453125,0.8154296875,-0.38134765625,0.44189453125,35.25,-6.3125,38.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.35186767578125,0.3363037109375,0.37078857421875,-0.79095458984375,0.7822265625,-0.33984375,0.423828125,35.25,-10.5625,39.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.352294921875,0.33837890625,0.3624267578125,-0.79376220703125,0.802734375,-0.35986328125,0.42578125,27.9375,-16,38,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.353515625,0.340576171875,0.3541259765625,-0.7960205078125,0.8125,-0.3798828125,0.421875,23.75,-18.8125,37.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.35479736328125,0.34307861328125,0.34539794921875,-0.7982177734375,0.8125,-0.3955078125,0.4130859375,25.625,-21.0625,38.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.35577392578125,0.34619140625,0.33685302734375,-0.800048828125,0.81982421875,-0.365234375,0.40625,25.3125,-23.5,37.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.35748291015625,0.3494873046875,0.3292236328125,-0.801025390625,0.81982421875,-0.35791015625,0.40185546875,18.75,-25.75,33.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3603515625,0.3531494140625,0.322265625,-0.80096435546875,0.8193359375,-0.37353515625,0.392578125,10.625,-30.25,29.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3634033203125,0.3575439453125,0.3155517578125,-0.80035400390625,0.83447265625,-0.37548828125,0.3935546875,9.125,-34.9375,26.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3665771484375,0.36273193359375,0.3094482421875,-0.7989501953125,0.85009765625,-0.36474609375,0.37255859375,6.875,-38.3125,21.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3697509765625,0.36834716796875,0.3045654296875,-0.7967529296875,0.869140625,-0.3525390625,0.373046875,2.6875,-39.375,15.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3731689453125,0.3739013671875,0.30078125,-0.79400634765625,0.87646484375,-0.35400390625,0.36083984375,-2.1875,-38.75,10.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.376708984375,0.379150390625,0.2982177734375,-0.79083251953125,0.9072265625,-0.36474609375,0.3583984375,-6.9375,-35.875,5.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3797607421875,0.38385009765625,0.29736328125,-0.78741455078125,0.91455078125,-0.326171875,0.37109375,-11.375,-30.625,-1.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.38372802734375,0.387939453125,0.2987060546875,-0.782958984375,0.90087890625,-0.3251953125,0.31884765625,-22.6875,-25.375,-9.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.38848876953125,0.3914794921875,0.301513671875,-0.77777099609375,0.90771484375,-0.3603515625,0.322265625,-31.5,-23.375,-16.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.39306640625,0.394775390625,0.30535888671875,-0.77227783203125,0.92724609375,-0.3701171875,0.31982421875,-33.8125,-20.875,-22.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.3970947265625,0.39788818359375,0.310546875,-0.76654052734375,0.92431640625,-0.353515625,0.31005859375,-35.5625,-16.9375,-28.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:11:32 GMT-0700 (PDT),0.40118408203125,0.4005126953125,0.31707763671875,-0.76031494140625,0.919921875,-0.35546875,0.30126953125,-40.875,-13.125,-34.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
