,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
0,269220142307,-0.10180700000000001,-0.5515140000000001,-0.227539,0.796082,0.9199219999999999,0.211914,0.365723,-13.0,2.8125,12.0,0.235199,-1.17954,-0.71465
1,269220157545,-0.102112,-0.550842,-0.22534200000000001,0.7971189999999999,0.897949,0.191406,0.374023,2.375,3.6875,19.9375,0.22565500000000002,-1.17892,-0.702308
2,269220181184,-0.101257,-0.550354,-0.22045900000000002,0.7988890000000001,0.8808590000000001,0.146484,0.379395,18.1875,4.5,26.5625,0.21311999999999998,-1.17839,-0.681228
3,269220202704,-0.098999,-0.550354,-0.214294,0.800842,0.897949,0.142578,0.36132800000000004,29.1875,5.75,28.125,0.203514,-1.17821,-0.659147
4,269220217435,-0.09570310000000001,-0.5505369999999999,-0.20861799999999997,0.802673,0.879883,0.175293,0.355957,31.375,5.875,24.25,0.199872,-1.17772,-0.642347
5,269220241333,-0.0931396,-0.550842,-0.204895,0.803711,0.8818360000000001,0.174805,0.353516,21.75,3.125,16.75,0.19958399999999998,-1.1773799999999999,-0.632768
6,269220262594,-0.092041,-0.5509029999999999,-0.20306400000000002,0.804199,0.894531,0.14599600000000001,0.363281,9.125,1.5,10.5625,0.19863499999999998,-1.17698,-0.627422
7,269220301326,-0.09161380000000001,-0.550964,-0.202148,0.804443,0.90625,0.12207,0.381836,3.9375,-0.375,6.3125,0.197751,-1.17705,-0.624563
8,269220310232,-0.09082029999999999,-0.551392,-0.20105,0.804565,0.933594,0.100098,0.38818400000000003,7.1875,-1.8125,3.9375,0.19863699999999998,-1.17784,-0.622696
9,269220323216,-0.0888062,-0.552124,-0.199463,0.804688,0.938477,0.116211,0.390625,14.125,-2.0625,3.1875,0.20361300000000002,-1.17842,-0.622344
10,269220338302,-0.0858154,-0.553345,-0.197327,0.804688,0.9375,0.13525399999999999,0.366211,20.3125,-2.5625,3.0,0.212029,-1.1794799999999999,-0.623143
11,269220362010,-0.0825806,-0.5546260000000001,-0.19555699999999998,0.804565,0.960449,0.167969,0.347168,19.3125,-1.25,2.625,0.222679,-1.18042,-0.626373
12,269220383396,-0.0799561,-0.555481,-0.194641,0.804443,0.9741209999999999,0.20849600000000001,0.33056599999999997,12.5625,1.875,2.9375,0.232415,-1.18059,-0.630867
13,269220419814,-0.0783691,-0.555542,-0.194641,0.8046260000000001,1.0029299999999999,0.216797,0.33056599999999997,3.9375,6.8125,3.0,0.238697,-1.1797600000000001,-0.634941
14,269220429837,-0.0775146,-0.5543819999999999,-0.194885,0.805359,1.01025,0.19775399999999999,0.33007800000000004,-1.0625,13.8125,3.75,0.239682,-1.17624,-0.635048
15,269220436311,-0.07653810000000001,-0.552429,-0.194702,0.8068850000000001,0.9790040000000001,0.178223,0.34668000000000004,1.125,18.375,5.4375,0.23779699999999998,-1.1714,-0.6317149999999999
16,269220458110,-0.0752563,-0.550354,-0.19403099999999998,0.8085939999999999,0.952148,0.169922,0.347168,4.125,19.4375,6.6875,0.23547800000000002,-1.16612,-0.626749
17,269220480528,-0.0742798,-0.548279,-0.193115,0.810303,0.940918,0.15625,0.358887,3.75,17.9375,8.1875,0.231456,-1.16108,-0.620136
18,269220494746,-0.0735474,-0.5466310000000001,-0.191711,0.811768,0.9165040000000001,0.138184,0.36084,5.125,14.4375,9.6875,0.22636599999999998,-1.1571799999999999,-0.612002
19,269220517980,-0.0726318,-0.545654,-0.189636,0.813049,0.909668,0.10693399999999999,0.35742199999999996,9.5,11.125,9.75,0.22180100000000003,-1.1551,-0.6031890000000001
20,269220540519,-0.0709229,-0.545044,-0.18743900000000002,0.814148,0.898926,0.114746,0.371094,13.8125,8.25,8.0,0.220804,-1.15323,-0.596554
21,269220554967,-0.0688477,-0.5448609999999999,-0.185364,0.81488,0.8876950000000001,0.11181600000000001,0.382324,15.5,4.5625,5.5,0.22255100000000003,-1.15185,-0.592198
22,269220578145,-0.0667725,-0.545166,-0.183594,0.815247,0.8891600000000001,0.11181600000000001,0.386719,14.8125,1.0625,3.625,0.22624,-1.1515799999999998,-0.59024
