,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
0,268897836350,0.19659400000000002,-0.33758499999999997,-0.125244,0.9119870000000001,0.168945,0.445801,0.687988,28.625,-12.25,56.5625,0.567769,-0.602256,-0.453691
1,268897857786,0.201782,-0.33905,-0.114685,0.911682,0.374512,0.375488,0.734863,54.0625,-4.1875,50.0625,0.574395,-0.6088560000000001,-0.43534799999999996
2,268897872778,0.20837399999999998,-0.341675,-0.104736,0.9104,0.726074,0.34619099999999997,0.8491209999999999,67.25,0.125,32.25,0.585821,-0.6168560000000001,-0.420659
3,268897896469,0.21514899999999998,-0.346619,-0.09594730000000001,0.907959,1.0537100000000001,0.358398,0.750488,65.75,2.8125,18.0625,0.600813,-0.628763,-0.41134899999999996
4,268897917611,0.220032,-0.350952,-0.0894165,0.9057620000000001,1.3291,0.484375,0.678711,42.875,17.375,5.375,0.6123270000000001,-0.63902,-0.40520700000000004
5,268897932823,0.220642,-0.352417,-0.0891724,0.9050290000000001,1.4487299999999999,0.522949,0.715332,4.4375,28.5,-23.6875,0.615082,-0.641684,-0.406754
6,268897971862,0.21557600000000002,-0.351501,-0.0952759,0.906006,1.33105,0.567383,0.6967770000000001,-44.0625,29.25,-41.75,0.6062810000000001,-0.638319,-0.41553999999999996
7,268897994782,0.204651,-0.34875500000000004,-0.10491900000000001,0.908508,1.12061,0.532227,0.7485350000000001,-82.4375,23.375,-43.75,0.584275,-0.631988,-0.42597399999999996
8,268897995629,0.193787,-0.34729,-0.114319,0.9103389999999999,0.9047850000000001,0.398438,0.836426,-72.0625,2.75,-38.9375,0.563769,-0.62858,-0.437567
9,268898016189,0.1875,-0.350159,-0.12091099999999999,0.909668,0.743164,0.39502,0.812988,-37.9375,-26.0625,-25.125,0.5565060000000001,-0.633184,-0.45090600000000003
10,268898033928,0.18457,-0.35638400000000003,-0.12646500000000002,0.9071040000000001,0.6049800000000001,0.47558599999999995,0.750488,-19.5625,-48.3125,-16.0625,0.560013,-0.6433409999999999,-0.46811099999999994
11,268898062221,0.18243399999999999,-0.363953,-0.132751,0.9036870000000001,0.482422,0.516602,0.698242,-18.5625,-61.9375,-15.125,0.567729,-0.655255,-0.489382
12,268898115054,0.177612,-0.37255900000000003,-0.140625,0.8999020000000001,0.41552700000000004,0.476562,0.666504,-33.1875,-73.875,-16.375,0.57199,-0.669481,-0.513875
13,268898115873,0.170349,-0.38147,-0.149231,0.8961790000000001,0.358887,0.421387,0.6704100000000001,-44.375,-81.8125,-14.375,0.57213,-0.685277,-0.539077
14,268898123433,0.162109,-0.39117399999999997,-0.156799,0.8922120000000001,0.31494099999999997,0.355469,0.616699,-45.1875,-87.0625,-7.4375,0.570908,-0.7038840000000001,-0.562634
15,268898135464,0.15448,-0.40124499999999996,-0.16308599999999998,0.888,0.284668,0.348145,0.574707,-39.4375,-87.75,-1.625,0.571398,-0.723784,-0.5847479999999999
16,268898151348,0.148804,-0.410583,-0.167603,0.88385,0.281738,0.34619099999999997,0.573242,-25.875,-81.125,3.25,0.5747909999999999,-0.742197,-0.603835
17,268898172441,0.146179,-0.41851800000000006,-0.168579,0.8803709999999999,0.304199,0.319336,0.579102,-2.5625,-66.5625,11.3125,0.580964,-0.758202,-0.615452
18,268898196995,0.146606,-0.42504899999999995,-0.16497799999999999,0.877869,0.371094,0.231934,0.618164,26.625,-50.375,21.25,0.588618,-0.772462,-0.616818
19,268898211339,0.150696,-0.430725,-0.157166,0.875793,0.48095699999999997,0.183594,0.6816409999999999,58.5625,-37.0,27.875,0.600152,-0.785366,-0.610055
20,268898233868,0.157776,-0.43536400000000003,-0.146362,0.8741459999999999,0.6293949999999999,0.212891,0.719238,79.5625,-22.4375,32.0625,0.6148140000000001,-0.796564,-0.597383
21,268898255689,0.1651,-0.438721,-0.135132,0.872925,0.790039,0.28369099999999997,0.7485350000000001,78.9375,-10.375,31.3125,0.627804,-0.805706,-0.582117
22,268898271339,0.17040999999999998,-0.44091800000000003,-0.126099,0.872131,0.926758,0.34130900000000003,0.760742,60.3125,-3.3125,24.1875,0.636067,-0.8126329999999999,-0.568602
23,268898293901,0.171509,-0.44256599999999996,-0.12091099999999999,0.871826,1.03125,0.39306599999999997,0.7280270000000001,25.9375,-0.4375,15.125,0.636468,-0.818624,-0.559516
24,268898317029,0.168457,-0.443115,-0.119324,0.872375,1.0737299999999999,0.41845699999999997,0.716797,-7.6875,2.8125,7.875,0.6279279999999999,-0.8226100000000001,-0.5532630000000001
25,268898339448,0.163452,-0.443237,-0.11914100000000001,0.873291,1.05566,0.398438,0.708496,-21.1875,2.875,5.9375,0.615009,-0.825966,-0.547718
26,268898353791,0.158447,-0.443542,-0.11871300000000001,0.874084,1.00488,0.43896499999999994,0.672363,-23.5625,1.75,11.1875,0.602074,-0.829757,-0.5417850000000001
