timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.16998291015625,0.29400634765625,-0.6976318359375,-0.63092041015625,0.60546875,-0.134765625,0.79736328125,3.4375,10.5,14.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.1688232421875,0.29193115234375,-0.699951171875,-0.629638671875,0.58251953125,-0.17138671875,0.78271484375,7.75,10.375,14.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.1673583984375,0.29034423828125,-0.70220947265625,-0.62823486328125,0.5947265625,-0.22314453125,0.77197265625,7.5625,11.5,13.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.16632080078125,0.28729248046875,-0.705078125,-0.626708984375,0.5830078125,-0.205078125,0.76904296875,15.375,15.125,14.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.16473388671875,0.28436279296875,-0.70794677734375,-0.62518310546875,0.58251953125,-0.21142578125,0.7734375,13.4375,17.1875,15.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.16314697265625,0.28143310546875,-0.710693359375,-0.62384033203125,0.58056640625,-0.21142578125,0.77783203125,12.9375,17.5,14.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.161865234375,0.27862548828125,-0.71331787109375,-0.62237548828125,0.5791015625,-0.2119140625,0.779296875,13.125,16,14.1875,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.160888671875,0.275390625,-0.716064453125,-0.6209716796875,0.56982421875,-0.2099609375,0.7880859375,16.375,15.875,13.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.159912109375,0.27154541015625,-0.7188720703125,-0.61968994140625,0.56689453125,-0.20361328125,0.79931640625,18.5625,18.3125,12.75,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.15802001953125,0.26776123046875,-0.7218017578125,-0.61834716796875,0.55029296875,-0.2333984375,0.791015625,17.125,21.9375,13.5625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.156494140625,0.26422119140625,-0.72454833984375,-0.6170654296875,0.55126953125,-0.19580078125,0.79638671875,15.0625,19.8125,13.9375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.1553955078125,0.2607421875,-0.72698974609375,-0.615966796875,0.54052734375,-0.1904296875,0.796875,15.5,17.6875,11.625,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.1546630859375,0.25689697265625,-0.7293701171875,-0.61492919921875,0.53759765625,-0.193359375,0.81689453125,18.5,16.9375,9.8125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.1539306640625,0.2529296875,-0.731689453125,-0.614013671875,0.533203125,-0.189453125,0.828125,18.6875,17.4375,9.375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.1531982421875,0.24835205078125,-0.7342529296875,-0.613037109375,0.52490234375,-0.1884765625,0.8466796875,21.5625,19.375,9.75,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.15179443359375,0.2440185546875,-0.73675537109375,-0.61212158203125,0.51171875,-0.20068359375,0.84765625,18.9375,20.875,9.4375,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.15087890625,0.24005126953125,-0.73870849609375,-0.611572265625,0.51123046875,-0.17041015625,0.84130859375,16.6875,18.0625,7.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.15057373046875,0.23602294921875,-0.7406005859375,-0.61090087890625,0.50927734375,-0.16357421875,0.84326171875,19.0625,15.9375,6.125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.150390625,0.2320556640625,-0.742431640625,-0.6102294921875,0.5,-0.16845703125,0.85009765625,19.375,15,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 02:52:14 GMT-0700 (PDT),-0.15020751953125,0.2281494140625,-0.74407958984375,-0.6097412109375,0.49853515625,-0.1591796875,0.849609375,18.6875,14.9375,4.3125,true,right,toward_elbow,cold,true,-1,0,0,right_handed,topspin,forehand
