,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
0,270174284637,-0.0187378,-0.028198200000000003,0.117798,0.992432,-0.103027,-0.18212899999999999,0.9682620000000001,38.0625,42.125,-175.312,-0.043907800000000004,-0.051578,0.237406
1,270174299779,-0.0128784,-0.022338900000000002,0.0899658,0.995605,-0.137207,-0.180176,1.01465,35.75,29.8125,-160.938,-0.029693900000000002,-0.0421767,0.180861
2,270174323489,-0.0067748999999999995,-0.0187988,0.0648193,0.9976809999999999,-0.14502,-0.200195,1.00439,36.5625,15.9375,-145.125,-0.0159668,-0.0366404,0.130046
3,270174344815,0.00012207,-0.016235399999999997,0.041748,0.9989620000000001,-0.10546900000000001,-0.205078,1.02783,41.5,10.6875,-133.438,-0.00111229,-0.0324529,0.0835466
4,270174359808,0.00720215,-0.013671899999999999,0.0210571,0.999634,-0.013671899999999999,-0.22216799999999998,1.02393,43.0,11.9375,-119.375,0.013829,-0.0276406,0.041930199999999994
5,270174383506,0.012085,-0.011108400000000001,0.00390625,0.999817,-0.022460900000000002,-0.220703,0.9658200000000001,44.125,10.0,-99.1875,0.024087,-0.022309,0.00754453
6,270174405076,0.0161743,-0.00982666,-0.00915527,0.999756,-0.0942383,-0.165527,0.920898,36.0,-1.8125,-75.0625,0.0325325,-0.0193536,-0.0186285
7,270174443542,0.018981900000000003,-0.011047399999999999,-0.0183716,0.9995729999999999,-0.16503900000000002,-0.181641,0.929688,30.9375,-20.5625,-53.0,0.038371800000000005,-0.021389500000000002,-0.0371639
8,270174452465,0.021301300000000002,-0.0161743,-0.0253296,0.999268,-0.0961914,-0.231934,0.9042969999999999,32.25,-38.9375,-39.4375,0.043425599999999995,-0.0312509,-0.05135880000000001
9,270174459995,0.0252686,-0.023681599999999997,-0.031066900000000005,0.998901,0.03613280000000001,-0.255371,0.916992,44.625,-43.5,-33.1875,0.0520309,-0.0457572,-0.063371
10,270174480717,0.03332519999999999,-0.0308228,-0.03613280000000001,0.998291,0.026367200000000004,-0.134766,0.8808590000000001,60.1875,-42.1875,-30.0625,0.0689391,-0.0591664,-0.0743951
11,270174504440,0.0387573,-0.040466300000000004,-0.040039099999999994,0.9976200000000001,0.00683594,-0.024414099999999998,0.799316,38.625,-58.875,-21.6875,0.0809028,-0.07771460000000001,-0.0833721
12,270174518566,0.0386353,-0.051147500000000005,-0.0430908,0.997009,0.011230500000000001,-0.193359,0.84375,19.6875,-67.125,-16.5,0.0819384,-0.09882010000000001,-0.09043999999999999
13,270174562233,0.0389404,-0.06292719999999999,-0.0467529,0.9961549999999999,0.0961914,-0.235352,0.9121090000000001,25.5,-69.4375,-21.0,0.08419019999999999,-0.12203199999999999,-0.0989431
14,270174572429,0.044311500000000004,-0.0735474,-0.051330600000000004,0.994934,0.151367,-0.132324,0.9863280000000001,47.6875,-60.25,-28.125,0.09685319999999999,-0.14228,-0.10999
15,270174578576,0.049987800000000006,-0.0827637,-0.055664099999999994,0.993713,0.09277339999999999,0.0581055,1.0512700000000001,37.4375,-57.9375,-25.0625,0.110181,-0.159598,-0.120726
16,270174600310,0.053161599999999996,-0.09155269999999999,-0.0611572,0.9924930000000001,0.114746,0.147949,1.0332,17.0625,-55.8125,-29.9375,0.11883699999999998,-0.17613800000000002,-0.133588
17,270174623010,0.0521851,-0.10022,-0.06781010000000001,0.9912719999999999,0.18212899999999999,0.153809,1.0654299999999999,-7.375,-54.3125,-34.4375,0.119545,-0.192805,-0.148174
18,270174637190,0.0477905,-0.10907,-0.07519529999999999,0.9899899999999999,0.236328,0.15478499999999998,1.1132799999999998,-27.4375,-55.3125,-36.9375,0.113775,-0.21031599999999998,-0.163629
19,270174660331,0.0425415,-0.120361,-0.08404539999999999,0.9882200000000001,0.289551,0.174316,0.986816,-34.4375,-66.125,-43.9375,0.107412,-0.232834,-0.18225
20,270174682748,0.0342407,-0.136597,-0.093689,0.9855959999999999,0.519043,0.183105,0.7714840000000001,-52.625,-79.125,-46.6875,0.09663300000000001,-0.265967,-0.202485
21,270174697208,0.0266724,-0.14868199999999998,-0.10119600000000001,0.9833370000000001,0.686523,0.197266,0.9067379999999999,-49.6875,-47.6875,-35.625,0.0862804,-0.291104,-0.21775799999999998
22,270174721792,0.026916500000000003,-0.15124500000000002,-0.103027,0.982727,0.581543,0.223633,0.9946290000000001,-7.625,3.4375,-9.4375,0.0880045,-0.29602399999999995,-0.222036
23,270174742814,0.0321655,-0.15246600000000002,-0.100525,0.982605,0.5351560000000001,0.6391600000000001,0.7231449999999999,-5.625,17.25,19.5,0.09833789999999999,-0.297531,-0.218629
24,270174757146,0.023742700000000002,-0.150024,-0.09814450000000001,0.983459,0.27002,0.257324,0.674316,-60.5,14.5,24.5,0.07966269999999999,-0.294671,-0.21074099999999998
25,270174780287,0.0178833,-0.147278,-0.0940552,0.9844360000000001,0.45654300000000003,-0.015625,0.645996,-27.5625,31.1875,25.75,0.06571669999999999,-0.290684,-0.200123
26,270174802916,0.0303955,-0.14361600000000002,-0.083313,0.985657,0.55957,0.0175781,0.8691409999999999,81.375,50.125,47.8125,0.0874025,-0.28176,-0.181055
27,270174817399,0.0480347,-0.133179,-0.06964110000000001,0.987427,0.309082,0.342773,1.05225,90.5625,72.875,65.625,0.117602,-0.259211,-0.156156
28,270174840486,0.0545044,-0.11969,-0.0587769,0.989563,0.167969,0.245117,1.02637,31.25,78.1875,56.3125,0.125645,-0.23256500000000002,-0.133348
29,270174862830,0.0545044,-0.106995,-0.0465698,0.9916379999999999,0.26367199999999996,0.0141602,1.03662,10.875,80.25,63.8125,0.120975,-0.20863400000000001,-0.10653199999999999
30,270174878723,0.0560303,-0.0939331,-0.0349731,0.993347,0.199219,0.0292969,0.996094,18.1875,80.3125,60.0625,0.12019300000000001,-0.183729,-0.081467
31,270174900509,0.0587769,-0.07989500000000001,-0.0252686,0.99469,0.07324220000000001,0.0805664,1.021,20.625,78.25,49.4375,0.122774,-0.156611,-0.060436800000000006
32,270174922860,0.060485800000000006,-0.0673218,-0.016357399999999998,0.9957280000000001,0.047363300000000004,0.04394530000000001,0.976074,16.875,69.5625,45.8125,0.12405999999999999,-0.132477,-0.0410906
33,270174938570,0.061523400000000006,-0.05645750000000001,-0.00933838,0.99646,0.022949200000000003,0.08496089999999999,0.938477,9.625,59.0,36.625,0.12476300000000001,-0.111598,-0.0257204
