,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
0,278592518885,0.043457,-0.59729,0.163025,0.784058,0.932617,-0.10497999999999999,0.302246,50.875,0.5,-2.875,-0.421029,-1.25577,0.717763
1,278592572393,0.0499268,-0.5958859999999999,0.166687,0.783997,0.9238280000000001,-0.09082029999999999,0.291504,42.375,0.0625,-4.1875,-0.399803,-1.25642,0.711228
2,278592573218,0.05505369999999999,-0.594849,0.1698,0.783752,0.921875,-0.11523399999999999,0.275391,34.8125,-0.25,-3.8125,-0.384157,-1.25686,0.707493
3,278592579790,0.06024169999999999,-0.594055,0.17334000000000002,0.783203,0.9238280000000001,-0.132324,0.26269499999999996,36.9375,-1.25,-2.9375,-0.370881,-1.2578,0.706867
4,278592603080,0.0670776,-0.593079,0.17791700000000002,0.782349,0.9233399999999999,-0.101562,0.25195300000000004,47.6875,-1.75,-2.3125,-0.353464,-1.25924,0.705979
5,278592654354,0.07373049999999999,-0.592224,0.181152,0.781616,0.917969,-0.0317383,0.23974600000000001,40.9375,-1.8125,-3.25,-0.332406,-1.2613299999999998,0.699188
6,278592655137,0.0778198,-0.5919800000000001,0.182678,0.781067,0.9321290000000001,-0.0610352,0.266602,23.3125,-3.625,-4.3125,-0.318767,-1.2636,0.6936829999999999
7,278592662510,0.0805664,-0.592468,0.183472,0.780273,0.9599610000000001,-0.102051,0.271484,14.9375,-6.375,-5.5625,-0.311233,-1.2667700000000002,0.691276
8,278592685301,0.08374019999999999,-0.59314,0.18450899999999998,0.779175,0.9912110000000001,-0.11914100000000001,0.272949,18.375,-8.375,-6.375,-0.30336799999999997,-1.2704,0.689427
9,278592737943,0.08831789999999999,-0.59375,0.18670699999999998,0.77771,0.9985350000000001,-0.11914100000000001,0.26074200000000003,28.6875,-9.25,-6.0625,-0.29325,-1.2747899999999999,0.689105
10,278592738707,0.09417719999999999,-0.59375,0.189697,0.776245,0.9941409999999999,-0.09277339999999999,0.280273,37.25,-9.125,-5.75,-0.277836,-1.2782799999999999,0.686408
11,278592744216,0.100525,-0.5933229999999999,0.19280999999999998,0.7750239999999999,0.9824219999999999,-0.0664062,0.297852,39.625,-8.8125,-6.125,-0.258745,-1.2815,0.6810649999999999
12,278592768101,0.10638399999999999,-0.593079,0.19531199999999999,0.773804,0.9746090000000001,-0.055664099999999994,0.28613299999999997,35.25,-8.875,-6.9375,-0.240025,-1.2849,0.6744680000000001
13,278592799486,0.11145,-0.592957,0.196899,0.772766,0.95752,-0.04980469999999999,0.284668,28.375,-8.6875,-8.4375,-0.22153899999999999,-1.28816,0.6655840000000001
14,278592831161,0.11566199999999999,-0.592896,0.198181,0.771912,0.9345700000000001,-0.0629883,0.271484,23.75,-7.0,-8.125,-0.205927,-1.29121,0.658014
15,278592852726,0.120361,-0.592224,0.200439,0.771057,0.9394530000000001,-0.060058600000000004,0.270996,29.75,-4.4375,-6.25,-0.189843,-1.29251,0.651944
16,278592854555,0.126038,-0.590576,0.20343,0.77063,0.9204100000000001,-0.0219727,0.297363,36.8125,-1.1875,-5.0625,-0.168432,-1.29245,0.643254
17,278592859653,0.131348,-0.588806,0.20629899999999998,0.770386,0.925293,0.0126953,0.297852,34.25,0.375,-2.8125,-0.14798,-1.29208,0.634954
18,278592880733,0.135498,-0.587341,0.208679,0.770142,0.9272459999999999,0.024414099999999998,0.28125,27.0625,1.25,-0.1875,-0.132483,-1.2914,0.629091
19,278592913853,0.137817,-0.5863649999999999,0.210754,0.769897,0.9360350000000001,-0.00439453,0.26367199999999996,18.0,2.5,2.75,-0.126693,-1.2905,0.629783
20,278592933090,0.139709,-0.5855100000000001,0.213196,0.7695310000000001,0.941895,-0.027832,0.25293000000000004,17.5625,3.3125,4.5,-0.125143,-1.28954,0.634653
21,278592939561,0.14209000000000002,-0.5844729999999999,0.21636999999999998,0.7689819999999999,0.9379879999999999,-0.0219727,0.256348,22.8125,3.375,6.75,-0.123802,-1.2883799999999999,0.641518
22,278592965816,0.144775,-0.583496,0.220154,0.768188,0.952148,-0.0078125,0.256836,25.875,2.4375,9.3125,-0.123805,-1.28777,0.651208
23,278592992577,0.14752200000000001,-0.582581,0.223816,0.767273,0.9467770000000001,0.0141602,0.256836,25.25,1.75,11.0,-0.123267,-1.28712,0.6601130000000001
24,278593022840,0.149475,-0.5817869999999999,0.227417,0.766418,0.941895,0.019043,0.271484,21.1875,1.1875,13.1875,-0.126832,-1.28619,0.671901
25,278593044965,0.150757,-0.581116,0.23101799999999997,0.765625,0.9443360000000001,0.013671899999999999,0.275391,18.25,1.25,15.25,-0.13406300000000002,-1.28518,0.686484
26,278593056019,0.151489,-0.58075,0.234802,0.764587,0.957031,-0.0078125,0.272461,16.6875,1.0625,17.625,-0.145862,-1.28419,0.704986
27,278593077751,0.152161,-0.580444,0.239075,0.763367,0.9658200000000001,-0.018066400000000003,0.266113,17.9375,1.25,19.6875,-0.16023099999999998,-1.28324,0.726763
28,278593107756,0.152893,-0.5798949999999999,0.243652,0.762207,0.9829100000000001,-0.0249023,0.27929699999999996,19.6875,1.75,20.4375,-0.174601,-1.2817100000000001,0.749151
29,278593136868,0.153625,-0.579163,0.247864,0.7612300000000001,0.977051,-0.022460900000000002,0.288574,18.3125,2.5625,18.6875,-0.18656199999999998,-1.2796299999999998,0.768505
30,278593156575,0.154053,-0.578735,0.25116,0.760376,0.9750979999999999,-0.0175781,0.280273,13.5625,1.75,16.6875,-0.19705799999999998,-1.27819,0.784592
31,278593190211,0.153687,-0.578735,0.253235,0.7597659999999999,0.966309,-0.016113299999999997,0.276855,4.75,0.9375,13.875,-0.207578,-1.27732,0.797716
32,278593219392,0.152344,-0.579224,0.25415,0.7593989999999999,0.967773,-0.030273400000000002,0.26367199999999996,-3.8125,0.875,11.9375,-0.21949200000000002,-1.2770299999999999,0.809105
33,278593221074,0.15033,-0.5795899999999999,0.256348,0.758789,0.961426,-0.038574199999999996,0.276855,1.5,1.5625,10.9375,-0.239242,-1.27526,0.829224
34,278593247915,0.150269,-0.579285,0.258301,0.758362,0.9516600000000001,-0.040039099999999994,0.28369099999999997,6.4375,1.75,10.9375,-0.246369,-1.27388,0.839219
35,278593272667,0.150574,-0.578796,0.260254,0.757996,0.9428709999999999,-0.036621100000000004,0.29199200000000003,8.25,1.0,10.125,-0.251048,-1.27245,0.847316
36,278593301817,0.15087899999999999,-0.578613,0.262268,0.7573850000000001,0.9467770000000001,-0.055175800000000004,0.288574,8.1875,-0.375,9.875,-0.257281,-1.2717200000000002,0.857066
37,278593303621,0.15094000000000002,-0.578735,0.26416,0.756592,0.948242,-0.07373049999999999,0.287109,7.0,-1.8125,9.1875,-0.265431,-1.2712700000000001,0.868092
38,278593325252,0.151123,-0.578979,0.265991,0.755737,0.9624020000000001,-0.078125,0.274414,7.1875,-1.625,9.1875,-0.273333,-1.27138,0.8790309999999999
39,278593353678,0.15155,-0.578796,0.26806599999999997,0.755066,0.961426,-0.0703125,0.28320300000000004,9.4375,-0.4375,9.125,-0.279251,-1.27071,0.888749
40,278593356272,0.15173299999999998,-0.578674,0.269836,0.754517,0.960449,-0.055664099999999994,0.280762,6.75,0.4375,9.75,-0.285171,-1.2700799999999999,0.8976850000000001
41,278593377743,0.15124500000000002,-0.578491,0.270996,0.754333,0.9594729999999999,-0.0390625,0.292969,1.125,1.375,9.875,-0.291056,-1.26873,0.9046290000000001
42,278593384713,0.149963,-0.5785520000000001,0.271545,0.754333,0.960938,-0.043457,0.296875,-5.0,1.4375,9.75,-0.298793,-1.26726,0.9113120000000001
43,278593412501,0.148315,-0.578796,0.272034,0.754333,0.9462889999999999,-0.0546875,0.295898,-6.6875,1.1875,9.9375,-0.308521,-1.26599,0.9194459999999999
44,278593434914,0.14715599999999998,-0.578796,0.273376,0.7540279999999999,0.9858399999999999,-0.09472660000000001,0.311035,-0.375,0.9375,10.1875,-0.31854299999999997,-1.26403,0.9297350000000001
45,278593466311,0.14715599999999998,-0.578308,0.275513,0.7536619999999999,1.0,-0.11523399999999999,0.303223,8.375,2.375,8.625,-0.32460700000000003,-1.2622799999999998,0.9391719999999999
46,278593468578,0.14856,-0.577271,0.27831999999999996,0.753113,0.999023,-0.112305,0.304199,17.5,2.9375,7.0,-0.32519499999999996,-1.26034,0.946102
47,278593490400,0.150513,-0.575928,0.280945,0.752808,0.97998,-0.08886720000000001,0.304199,19.125,3.4375,4.6875,-0.321415,-1.25872,0.9493530000000001
48,278593517919,0.152161,-0.574585,0.28234899999999996,0.75293,0.957031,-0.05664059999999999,0.313477,13.125,3.625,1.8125,-0.31416900000000003,-1.2570000000000001,0.946686
49,278593520327,0.152771,-0.573608,0.282593,0.753479,0.9526370000000001,-0.0483398,0.321289,3.1875,3.5,0.375,-0.308134,-1.2556399999999999,0.9420540000000001
50,278593542056,0.152222,-0.573181,0.28186,0.754211,0.955566,-0.053710900000000006,0.29492199999999996,-5.625,4.5625,-0.0625,-0.305392,-1.25455,0.937486
