,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
0,167199405041,0.0252686,-0.0185547,0.437805,0.898438,0.0517578,0.0317383,1.0029299999999999,-0.25,-0.25,0.375,0.0292069,-0.055494299999999996,0.905934
1,167199426518,0.0250854,-0.018615700000000002,0.437866,0.898438,0.05273440000000001,0.029785200000000005,1.00244,-1.1875,0.0,0.1875,0.028821299999999998,-0.0554467,0.906092
2,167199441480,0.024841299999999997,-0.018615700000000002,0.437866,0.898438,0.045898400000000006,0.020996099999999997,1.0004899999999999,-1.0625,0.125,0.0,0.0283814,-0.055232500000000004,0.9060969999999999
3,167199464997,0.024841299999999997,-0.0185547,0.437866,0.898438,0.046386699999999996,0.030761700000000003,0.995605,-0.125,0.6875,-0.125,0.0284348,-0.0551227,0.9060959999999999
4,167199486374,0.024841299999999997,-0.0185547,0.437866,0.898438,0.049316399999999996,0.032714799999999995,1.0004899999999999,-0.5625,0.375,-0.375,0.0284348,-0.0551227,0.9060959999999999
5,167199501418,0.024780299999999998,-0.0185547,0.437866,0.898438,0.0517578,0.0253906,1.00977,-0.25,0.8125,-0.0625,0.0283248,-0.0550692,0.9060969999999999
6,167199540513,0.024780299999999998,-0.0185547,0.437866,0.898438,0.047363300000000004,0.027832,1.00586,-0.5,0.625,0.4375,0.0283248,-0.0550692,0.9060969999999999
7,167199548266,0.024780299999999998,-0.018493700000000002,0.437866,0.898438,0.04980469999999999,0.027832,1.00439,-0.25,0.3125,-0.0625,0.0283782,-0.05495930000000001,0.9060950000000001
8,167199562677,0.024780299999999998,-0.018493700000000002,0.437866,0.898438,0.0449219,0.026367200000000004,1.0029299999999999,-0.375,0.375,-0.625,0.0283782,-0.05495930000000001,0.9060950000000001
9,167199585003,0.0247192,-0.018493700000000002,0.437866,0.898438,0.046875,0.024414099999999998,0.9995120000000001,-0.5625,-0.375,-0.5,0.0282683,-0.0549058,0.9060969999999999
10,167199606950,0.0247192,-0.018493700000000002,0.437866,0.898438,0.050293,0.024414099999999998,1.00537,0.4375,0.0625,-0.1875,0.0282683,-0.0549058,0.9060969999999999
11,167199622881,0.0247192,-0.0184326,0.437866,0.898438,0.047851599999999994,0.028320299999999996,0.9985350000000001,-0.0625,-0.375,0.0625,0.028321600000000002,-0.054796000000000004,0.9060950000000001
12,167199659426,0.0247192,-0.0184326,0.437866,0.898438,0.044433600000000004,0.027343799999999998,1.0004899999999999,-0.3125,-0.4375,-0.0625,0.028321600000000002,-0.054796000000000004,0.9060950000000001
13,167199668285,0.0247192,-0.0183716,0.437866,0.8984989999999999,0.0454102,0.027832,1.00537,-0.5,-0.3125,-0.1875,0.028377999999999997,-0.0546884,0.906126
14,167199682617,0.024658199999999998,-0.0183716,0.437866,0.8984989999999999,0.0424805,0.0253906,1.00342,-0.25,-0.5625,-0.5625,0.028268099999999997,-0.054634800000000004,0.906128
15,167199703571,0.024658199999999998,-0.0183716,0.437866,0.8984989999999999,0.047363300000000004,0.0258789,1.00439,0.1875,-0.5,-0.25,0.028268099999999997,-0.054634800000000004,0.906128
16,167199726919,0.024658199999999998,-0.0183105,0.437866,0.8984989999999999,0.044433600000000004,0.027832,1.01416,0.3125,-1.0,0.0,0.028321499999999996,-0.054525,0.906126
17,167199742615,0.0247192,-0.0183716,0.43792700000000007,0.898438,0.046386699999999996,0.0258789,1.00146,0.3125,-1.125,0.375,0.0283728,-0.05468919999999999,0.9062450000000001
18,167199763634,0.024780299999999998,-0.0184326,0.437988,0.898438,0.0488281,0.028320299999999996,1.00781,0.375,-1.0625,0.3125,0.028427099999999997,-0.054855600000000004,0.9063979999999999
19,167199786996,0.024780299999999998,-0.0184326,0.437988,0.898438,0.047851599999999994,0.0258789,1.00146,0.0,-0.9375,0.125,0.028427099999999997,-0.054855600000000004,0.9063979999999999
20,167199802521,0.024780299999999998,-0.0184326,0.437988,0.898438,0.046875,0.028320299999999996,1.00732,0.125,-0.875,0.0625,0.028427099999999997,-0.054855600000000004,0.9063979999999999
21,167199823776,0.024780299999999998,-0.0183716,0.437988,0.898438,0.050293,0.0268555,1.00537,-0.4375,-0.8125,-0.1875,0.028480500000000002,-0.0547457,0.9063959999999999
22,167199846934,0.024780299999999998,-0.0183716,0.437988,0.898438,0.052246100000000004,0.0258789,1.00244,-0.25,-0.9375,-0.125,0.028480500000000002,-0.0547457,0.9063959999999999
23,167199862558,0.024780299999999998,-0.0183716,0.437988,0.898438,0.05273440000000001,0.0292969,1.0,-0.4375,-0.625,-0.25,0.028480500000000002,-0.0547457,0.9063959999999999
24,167199883786,0.0247192,-0.0183716,0.437988,0.898438,0.0488281,0.024414099999999998,1.00537,-0.4375,-0.75,0.0625,0.0283705,-0.0546922,0.9063969999999999
25,167199906925,0.024780299999999998,-0.0184326,0.437988,0.8983760000000001,0.0483398,0.0258789,1.00732,0.0625,-1.0625,0.1875,0.028424099999999997,-0.0548533,0.906365
26,167199922660,0.024841299999999997,-0.0185547,0.43804899999999997,0.8983760000000001,0.0517578,0.0268555,1.00342,0.3125,-1.125,0.3125,0.028425,-0.0551295,0.9065190000000001
27,167199943738,0.0249634,-0.0187378,0.43811000000000005,0.898315,0.049316399999999996,0.0234375,0.9985350000000001,0.375,-1.4375,0.25,0.0284793,-0.055566899999999995,0.90664
28,167199967765,0.0249634,-0.0187378,0.43811000000000005,0.898315,0.04199219999999999,0.0268555,1.00928,0.25,-1.375,0.125,0.0284793,-0.055566899999999995,0.90664
29,167199982592,0.0250854,-0.0189209,0.43811000000000005,0.898315,0.0488281,0.024414099999999998,0.9980469999999999,0.25,-1.5625,0.0625,0.028539,-0.0560035,0.9066420000000001
30,167200003556,0.0250854,-0.019104,0.43804899999999997,0.8983760000000001,0.0512695,0.0268555,1.00098,-0.25,-1.4375,-0.4375,0.0283842,-0.056332299999999995,0.9065290000000001
31,167200026150,0.025024400000000002,-0.0192261,0.437988,0.8983760000000001,0.0488281,0.022460900000000002,0.9985350000000001,-0.5,-1.0625,-0.625,0.0281698,-0.05649540000000001,0.906382
32,167200042569,0.0249634,-0.0193481,0.437805,0.898438,0.050293,0.0253906,1.00098,-0.5625,-1.0625,-0.875,0.027963099999999998,-0.0566547,0.905964
33,167200063564,0.0249023,-0.0194092,0.437805,0.898438,0.055175800000000004,0.019043,1.00732,-0.0625,-0.875,-0.5,0.0277998,-0.056711000000000004,0.905967
34,167200086172,0.0249023,-0.0193481,0.437805,0.898438,0.05273440000000001,0.026367200000000004,1.00342,0.4375,-0.875,-0.375,0.027853199999999998,-0.0566012,0.9059649999999999
35,167200109281,0.0249023,-0.0193481,0.437805,0.898438,0.05273440000000001,0.0288086,1.00195,0.1875,-1.0,-0.125,0.027853199999999998,-0.0566012,0.9059649999999999
36,167200123571,0.025024400000000002,-0.0194702,0.437805,0.898438,0.0517578,0.030273400000000002,1.00537,0.0,-1.1875,-0.0625,0.0279664,-0.0569279,0.9059659999999999
37,167200146128,0.0250854,-0.0195923,0.437805,0.8984989999999999,0.05273440000000001,0.0317383,1.0087899999999999,-0.1875,-1.375,-0.25,0.027972700000000003,-0.0572035,0.9060010000000001
38,167200162539,0.0251465,-0.0196533,0.43774399999999997,0.8984989999999999,0.0517578,0.0249023,1.0083,0.375,-1.0625,-0.1875,0.0280317,-0.0573639,0.90585
39,167200183788,0.0251465,-0.0196533,0.43774399999999997,0.8984989999999999,0.046875,0.027832,1.00439,0.3125,-0.875,-0.375,0.0280317,-0.0573639,0.90585
40,167200206145,0.0251465,-0.0196533,0.43774399999999997,0.8984989999999999,0.0512695,0.0253906,1.00439,0.625,-1.0,-0.5,0.0280317,-0.0573639,0.90585
41,167200222589,0.0253296,-0.0196533,0.437683,0.8984989999999999,0.0517578,0.023925799999999997,0.9970700000000001,1.0625,-1.0625,-0.6875,0.028364099999999996,-0.05752130000000001,0.9056930000000001
42,167200245064,0.0255127,-0.0198364,0.437561,0.89856,0.0561523,0.027343799999999998,1.00439,0.75,-1.4375,-0.625,0.028541900000000005,-0.0580077,0.905423
43,167200266209,0.025695799999999998,-0.0200195,0.4375,0.89856,0.0581055,0.024414099999999998,1.0029299999999999,0.8125,-1.75,-0.375,0.0287144,-0.058494700000000004,0.905272
44,167200290114,0.0259399,-0.020202599999999998,0.4375,0.89856,0.04980469999999999,0.0258789,1.00342,0.8125,-2.125,-0.0625,0.0289944,-0.0590383,0.905272
45,167200305068,0.026123,-0.0203857,0.437439,0.89856,0.0532227,0.027832,1.00439,0.75,-1.9375,-0.1875,0.029167000000000002,-0.05952519999999999,0.905121
46,167200326270,0.026306200000000002,-0.020568799999999998,0.437378,0.8986209999999999,0.052246100000000004,0.027832,1.00342,0.4375,-1.8125,-0.375,0.0293428,-0.06001469999999999,0.9050040000000001
47,167200342567,0.0264282,-0.020752,0.437317,0.8986209999999999,0.0585938,0.0253906,0.9995120000000001,0.375,-1.5625,-0.4375,0.0294055,-0.0604481,0.904854
48,167200365039,0.0265503,-0.020874,0.43725600000000003,0.8986209999999999,0.052246100000000004,0.0292969,1.00439,0.3125,-1.5625,-0.375,0.0295215,-0.0607716,0.904703
49,167200386305,0.0267334,-0.0210571,0.43725600000000003,0.8986209999999999,0.0585938,0.028320299999999996,1.00488,0.5625,-1.5625,-0.0625,0.0296917,-0.061261699999999995,0.904705
50,167200402663,0.026916500000000003,-0.0211792,0.43725600000000003,0.8986209999999999,0.055664099999999994,0.0317383,1.00098,0.5,-1.6875,-0.25,0.029915300000000002,-0.061641999999999995,0.9047040000000001
51,167200425069,0.026977499999999998,-0.021301300000000002,0.437195,0.898682,0.057128899999999996,0.0253906,1.00195,0.25,-1.25,-0.3125,0.0299246,-0.06191459999999999,0.904587
52,167200446086,0.0271606,-0.0214233,0.43707299999999993,0.898682,0.061523400000000006,0.028320299999999996,1.00098,0.875,-1.0625,-0.625,0.030153500000000003,-0.062288199999999995,0.904283
53,167200462609,0.0271606,-0.0213623,0.43707299999999993,0.898682,0.0532227,0.030761700000000003,1.00635,0.8125,-0.9375,-0.4375,0.0302068,-0.062178199999999996,0.904281
54,167200485111,0.0274048,-0.0213623,0.43707299999999993,0.8987430000000001,0.0561523,0.033691399999999996,1.00537,1.0,-1.1875,-0.3125,0.0306504,-0.0623947,0.904307
55,167200506080,0.027648900000000004,-0.0213623,0.43695100000000003,0.8987430000000001,0.05664059999999999,0.0351562,1.0004899999999999,0.875,-1.0625,-0.5,0.0310959,-0.0626017,0.9039969999999999
56,167200522520,0.0279541,-0.0212402,0.436829,0.898804,0.0546875,0.032714799999999995,1.0087899999999999,1.75,-0.75,-0.9375,0.0317615,-0.0626449,0.9037139999999999
57,167200545076,0.028320299999999996,-0.0211182,0.436646,0.8988649999999999,0.057128899999999996,0.04394530000000001,1.01416,1.1875,-0.8125,-1.1875,0.0325397,-0.06273780000000001,0.903277
58,167200566282,0.028442400000000003,-0.021301300000000002,0.43670699999999996,0.8988649999999999,0.0405273,0.0268555,1.01367,0.625,-2.9375,0.3125,0.0325977,-0.0631779,0.903432
59,167200582657,0.0289307,-0.0215454,0.436646,0.8988649999999999,0.052246100000000004,0.052246100000000004,1.00195,0.625,-3.4375,-0.0625,0.033268400000000004,-0.0640415,0.903275
60,167200605082,0.0292358,-0.022399900000000004,0.436584,0.8988649999999999,0.0581055,0.030273400000000002,1.01562,-0.5,-5.875,-0.5,0.0330769,-0.0658444,0.903143
61,167200626206,0.029602099999999996,-0.023559599999999997,0.436584,0.898804,0.0644531,0.0375977,1.0112299999999999,-1.1875,-7.0625,0.1875,0.03272340000000001,-0.06825139999999999,0.903141
62,167200642560,0.030212400000000004,-0.0249023,0.43652299999999994,0.898804,0.06689450000000001,0.0351562,1.00391,-0.75,-8.8125,0.0,0.0326577,-0.0712016,0.9030229999999999
