timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960836667173,10,15,20,-4,-2,4,0,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836672794,14,-3,96,13,11,1,-8,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836673476,-14,5,-43,-3,-6,3,21,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836675110,7,-7,-33,-14,-5,-7,-17,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836685598,-9,-4,19,4,2,0,7,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836697093,-1,5,-22,3,-5,1,10,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836700720,3,-10,60,-5,1,-9,-21,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836717190,-9,3,-14,3,-8,1,13,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836724366,3,2,-4,5,-1,-6,-14,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836732193,-12,2,-1,-4,0,-5,0,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836745998,-4,-7,-19,-9,-7,0,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836784518,-23,9,-63,-19,-12,-1,20,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836792734,19,-8,25,8,3,-3,-23,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836793386,-11,-6,-2,1,1,0,8,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836794963,-7,4,-27,-9,-8,-1,3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836805531,11,-5,57,8,8,-4,-20,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836814533,-12,1,-8,-8,-8,2,18,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836820505,11,0,47,4,1,-2,-13,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836845193,-9,1,-14,3,-2,0,7,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836846012,5,3,-21,6,0,3,2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836851956,5,-4,29,3,7,-1,-4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836865467,-6,1,-30,5,-3,1,6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836874421,1,-1,-13,-4,2,-1,-7,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836880434,-5,-2,-5,-16,-3,-2,-4,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836897020,-1,5,-6,-3,-4,-2,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836903262,5,1,26,-4,1,-2,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836912001,-1,0,-20,-4,-2,-1,4,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836925446,5,0,-6,-5,0,1,-3,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836934538,1,1,33,2,-1,-3,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836940746,-3,0,-10,7,-3,-2,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836956969,-3,-3,-23,-1,1,0,-5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836963226,-5,-6,18,-1,-4,-1,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836972140,-2,3,-8,-5,0,0,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836985691,10,2,12,6,6,2,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960836994589,-6,-6,-6,-2,-1,-3,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837000558,-5,-7,13,-7,-3,-5,-7,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837016994,1,1,12,2,3,-1,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837023206,-5,1,-20,-8,-2,-1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837032050,-10,-14,-47,-11,-1,-7,-9,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837045554,4,6,-6,17,1,6,7,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837054554,-4,2,-20,2,-2,-2,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837060571,1,1,-5,1,2,0,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837077145,5,7,16,13,3,6,7,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837082979,-1,0,21,-3,3,-3,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837092082,4,0,8,-1,1,1,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837105648,-3,-6,-49,-15,-6,-4,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960837114570,0,-2,0,-8,-4,-1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
