timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960329269930,-6,-1,3,-7,-16,0,-7,-1,true,false,,,,-1,0,0,right_handed,None
960329270678,-3,-4,-7,8,17,-10,-13,-2,true,false,,,,-1,0,0,right_handed,None
960329274396,5,1,2,-7,-17,9,23,1,true,false,,,,-1,0,0,right_handed,None
960329275783,-4,-1,-1,0,9,-4,-18,-1,true,false,,,,-1,0,0,right_handed,None
960329282126,3,-2,0,1,13,-2,6,-1,true,false,,,,-1,0,0,right_handed,None
960329289472,0,-1,0,-7,-14,4,6,-1,true,false,,,,-1,0,0,right_handed,None
960329304254,-2,-3,-3,6,18,-7,-12,-1,true,false,,,,-1,0,0,right_handed,None
960329310671,1,0,1,-8,-14,6,16,0,true,false,,,,-1,0,0,right_handed,None
960329322016,-5,-1,-4,3,12,-1,-12,-1,true,false,,,,-1,0,0,right_handed,None
960329334424,-2,0,7,3,2,-1,7,-2,true,false,,,,-1,0,0,right_handed,None
960329342157,-1,-1,-4,-3,-11,1,1,-1,true,false,,,,-1,0,0,right_handed,None
960329388859,-5,-2,-1,-4,-10,-1,-9,0,true,false,,,,-1,0,0,right_handed,None
960329389661,1,-2,-3,7,24,-8,-11,-2,true,false,,,,-1,0,0,right_handed,None
960329390465,1,1,-3,-11,-24,8,23,-1,true,false,,,,-1,0,0,right_handed,None
960329392984,-4,-2,-3,3,16,-5,-21,0,true,false,,,,-1,0,0,right_handed,None
960329401247,2,-1,5,2,8,-1,7,-2,true,false,,,,-1,0,0,right_handed,None
960329408033,-1,0,0,-7,-14,3,4,-1,true,false,,,,-1,0,0,right_handed,None
960329416294,0,0,-4,7,20,-9,-11,-3,true,false,,,,-1,0,0,right_handed,None
960329430694,1,-2,6,-6,-23,7,17,-2,true,false,,,,-1,0,0,right_handed,None
960329438760,-2,-3,1,5,12,-4,-14,-1,true,false,,,,-1,0,0,right_handed,None
960329445575,-3,-2,-4,3,10,-3,6,-3,true,false,,,,-1,0,0,right_handed,None
960329461284,-6,-1,3,-4,0,-1,-3,-2,true,false,,,,-1,0,0,right_handed,None
960329467973,5,2,0,-2,8,-2,-2,2,true,false,,,,-1,0,0,right_handed,None
960329484450,7,0,-12,-4,0,0,5,-3,true,false,,,,-1,0,0,right_handed,None
960329490604,-4,3,-2,-3,-2,3,-1,-1,true,false,,,,-1,0,0,right_handed,None
960329499403,-1,0,-3,3,-1,2,0,-10,true,false,,,,-1,0,0,right_handed,None
960329505339,5,-4,-8,0,-10,-2,2,0,true,false,,,,-1,0,0,right_handed,None
960329521882,-34,0,-5,-7,-7,0,-1,-19,true,false,,,,-1,0,0,right_handed,None
960329528107,7,-1,-1,1,-7,1,5,0,true,false,,,,-1,0,0,right_handed,None
960329559989,40,-3,12,9,10,0,-8,82,true,false,,,,-1,0,0,right_handed,None
960329560774,7,-5,-12,-3,-12,4,-4,7,true,false,,,,-1,0,0,right_handed,None
960329562345,-8,2,-12,-3,-4,-5,4,-23,true,false,,,,-1,0,0,right_handed,None
960329565480,-38,0,-8,4,5,-7,-4,-10,true,false,,,,-1,0,0,right_handed,None
960329581920,22,-1,-11,-6,-21,9,22,-4,true,false,,,,-1,0,0,right_handed,None
960329588097,-27,-7,9,11,33,-18,-59,1,true,false,,,,-1,0,0,right_handed,None
960329604354,-10,0,9,1,11,-4,18,6,true,false,,,,-1,0,0,right_handed,None
960329610534,14,7,4,-16,-47,20,34,23,true,false,,,,-1,0,0,right_handed,None
960329619431,-31,-11,8,19,49,-25,-53,-1,true,false,,,,-1,0,0,right_handed,None
960329625635,33,9,10,-17,-30,22,50,-3,true,false,,,,-1,0,0,right_handed,None
960329641934,-40,-5,11,2,4,-5,-29,8,true,false,,,,-1,0,0,right_handed,None
960329647936,25,-1,-3,7,25,-10,-11,-36,true,false,,,,-1,0,0,right_handed,None
960329671093,22,10,8,-17,-43,20,34,32,true,false,,,,-1,0,0,right_handed,None
960329671834,-59,-8,4,11,34,-14,-32,-24,true,false,,,,-1,0,0,right_handed,None
960329679449,0,5,-12,-8,-15,1,19,-13,true,false,,,,-1,0,0,right_handed,None
960329693144,40,4,-2,-7,-12,4,-3,-2,true,false,,,,-1,0,0,right_handed,None
960329701864,-16,2,-10,12,29,-4,-19,7,true,false,,,,-1,0,0,right_handed,None
960329708109,-21,-2,-1,-4,-7,6,18,27,true,false,,,,-1,0,0,right_handed,None
960329724392,5,-7,8,-10,-19,5,1,-71,true,false,,,,-1,0,0,right_handed,None
960329730633,1,-4,4,16,36,-11,-8,4,true,false,,,,-1,0,0,right_handed,None
960329739390,29,-3,-1,-13,-13,5,6,-5,true,false,,,,-1,0,0,right_handed,None
960329752946,-24,-7,6,1,6,-5,-12,-16,true,false,,,,-1,0,0,right_handed,None
960329761909,3,2,-12,-4,-13,7,14,-26,true,false,,,,-1,0,0,right_handed,None
960329767952,-30,1,-5,-15,-31,8,6,21,true,false,,,,-1,0,0,right_handed,None
