timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960847444287,0,-14,-14,-11,-5,-25,-32,-65,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847445012,-35,-15,43,9,13,7,15,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847445834,27,14,-43,-3,-7,35,58,66,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847449481,14,-5,17,-1,2,4,-13,23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847455868,-17,12,-6,0,-6,-16,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847464556,9,10,-23,-5,-4,5,5,36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847472271,-26,-13,35,4,4,-10,-26,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847485964,-24,6,-30,-5,-11,-11,1,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847497178,-34,-23,20,-2,6,-3,-14,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847500824,5,23,-7,1,-3,9,26,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847515857,15,3,-5,2,-1,11,-5,43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847524526,20,-11,10,-1,1,6,10,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847564053,-27,7,-62,-6,-15,13,28,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847564813,17,-17,31,-3,5,-5,-26,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847565585,-14,5,2,3,2,-1,9,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847568767,-20,4,-33,-7,-6,-7,-34,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847575782,7,-10,37,7,12,4,-3,-43,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847583067,10,16,-35,-2,-8,9,41,28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847592095,-3,-17,11,-8,1,9,2,48,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847605779,-34,-9,6,1,0,-1,4,-58,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847614489,9,8,-12,-2,-7,0,16,89,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847620779,-20,-10,16,2,3,15,21,-50,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847635617,1,-4,3,-2,-2,-21,-45,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847643175,12,4,-1,-3,-5,7,7,29,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847652033,17,8,-2,6,4,18,19,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847665636,21,5,-6,-3,-2,6,17,25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847674593,-1,-8,8,1,1,-1,-7,33,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847680705,-31,1,-4,0,-3,-11,-4,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847695668,8,-5,-7,-4,-4,-7,-9,56,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847703127,-12,0,7,-1,3,14,12,-32,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847712018,1,-7,-11,-8,-5,-4,0,71,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847725745,35,-6,8,2,-1,-19,-17,92,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847734567,27,18,-4,-2,1,13,17,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847740592,8,-2,-5,-2,-2,-5,-8,-68,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847755759,-4,4,-1,-2,-1,-14,-4,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847763106,-13,-4,-6,-1,-4,1,-5,-31,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847772147,-55,-11,22,0,2,4,-31,-128,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847785499,9,25,2,0,2,-11,-38,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847794593,10,-1,5,1,-1,-14,-28,-39,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847800682,2,-4,8,0,1,23,33,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847815590,-5,4,5,6,4,-15,6,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847823252,-46,-24,6,-4,2,-3,-7,-68,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847832113,18,-15,-14,-6,-2,-8,17,120,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847845534,-1,-9,-3,0,-3,5,8,40,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847854558,-6,-11,-8,-3,-3,3,24,62,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847860598,26,-5,-1,-1,-3,-15,-14,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847875754,9,0,7,4,-3,-14,-8,-52,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847883051,-17,-12,-5,-2,5,1,8,-25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960847892096,-8,15,-13,-2,2,30,24,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
