timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15629104013,-13,0,-10,-11,-3,-7,-17,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629104770,4,-2,1,-6,-4,0,0,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629109643,6,1,-1,1,2,2,5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629110330,7,-1,1,-2,-3,0,-4,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629111126,30,-4,2,-1,-5,-4,-22,-13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629112802,-17,-4,-1,6,0,-5,-11,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629130840,-4,-1,8,0,-3,3,7,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629139039,1,4,-7,-5,-2,1,5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629140539,-2,-3,2,1,-3,2,14,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629152930,-25,-9,-3,-1,1,0,-4,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629160557,-8,-2,-1,3,0,2,5,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629168405,15,3,1,4,-1,1,5,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629191305,-5,4,-7,-8,-1,-2,-12,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629192623,2,0,1,1,-2,-4,-6,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629199231,6,1,-1,2,1,3,12,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629212300,20,1,2,-4,-1,2,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629221947,17,8,-2,2,0,-3,-18,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629258780,-3,-1,3,-3,2,4,7,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629259581,7,1,-7,-6,2,-1,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629265849,12,-6,3,1,0,-3,-6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629267427,8,-3,5,3,6,1,7,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629272236,-19,-1,-3,-3,-5,-4,-17,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629289186,-19,-4,-2,-4,-5,0,7,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629289932,14,4,-3,3,0,1,8,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629303587,2,2,4,10,2,-2,-3,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629309514,-12,3,-1,-6,-5,-6,-17,-14,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629318497,-24,-2,4,0,-4,1,-19,-17,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629341113,3,-2,0,3,0,0,8,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629342477,1,1,-2,2,1,-1,2,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629346996,3,0,-11,-1,1,4,6,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629363475,-11,-4,-4,-6,-2,-5,-9,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629369507,7,8,1,4,3,-2,2,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629378512,8,2,1,-3,-2,0,2,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629392219,9,-4,-6,-4,0,-1,-1,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629415160,-16,-1,3,-5,-7,-5,-13,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629415974,4,-1,4,1,-1,1,6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629423607,17,-3,-7,1,-3,-1,5,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629438495,-8,-5,-5,0,0,0,-12,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629439948,-26,2,4,1,-3,-1,0,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629452088,-14,-3,-8,-10,-11,1,-18,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629469207,17,0,-1,1,1,0,4,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629469980,-2,-3,5,2,1,-1,9,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629491674,13,-3,1,-1,1,3,2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629492430,-13,-2,2,-1,-2,-5,-6,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629504743,12,1,-5,-4,-1,1,4,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629512143,6,1,-7,-5,-2,-1,3,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629521005,13,-4,-5,-1,-2,1,0,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629527212,-7,-1,3,-1,-3,2,1,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629543488,-5,0,-3,-3,0,-3,-3,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629549618,12,-1,0,0,2,0,10,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629564504,-3,-2,-3,-1,-2,-4,-12,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629572186,-4,-7,-3,0,-5,-5,-4,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629580997,-31,-7,-14,-8,-6,-2,-2,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629594495,5,12,2,9,5,-2,16,10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629603462,-6,5,2,3,-3,-1,-3,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629609512,-17,4,2,0,0,1,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629632611,-10,3,7,-4,0,-2,0,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629633431,19,-5,1,-3,2,0,1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629641042,12,-3,4,12,3,5,2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629647209,-6,-3,0,-6,1,-1,-12,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629663509,-22,-5,4,2,-3,-3,-8,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629677914,-13,-3,-2,1,-4,0,-2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629684687,14,-3,-7,-1,1,4,14,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629701039,-35,-5,-3,-3,-6,-5,-20,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629702463,2,-1,1,1,1,-3,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629714480,13,-4,-1,0,1,4,8,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629723516,13,0,-3,-6,-1,-4,-9,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629729524,-6,1,-1,-1,-2,-2,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629744521,8,-2,2,0,-1,1,4,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629769014,0,-1,0,2,-5,5,-14,-13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629770611,-9,2,3,3,-4,2,7,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629771437,-15,-1,-3,0,1,-2,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629783458,2,-2,-1,3,-2,-1,-13,-7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629789734,23,0,-1,3,2,-1,-1,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,None
15629804441,-16,0,1,1,1,-4,2,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629812121,0,-1,-7,-12,-1,-2,3,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629827076,2,-1,-9,-10,-3,-1,0,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629834510,-6,-6,3,5,-4,1,-1,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629843406,24,3,-3,-4,0,-1,-1,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629849498,14,3,3,-3,-1,-1,1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629864443,-6,-2,-10,-5,-1,1,-3,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629872227,0,-3,2,-3,-7,-6,-12,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629888471,11,3,4,-1,-1,0,10,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629903973,22,5,7,0,-2,-2,-2,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629910308,-14,-3,3,3,-2,-1,-2,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629910958,10,2,6,9,-2,0,7,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629924742,1,0,0,6,0,-1,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629932021,-6,-2,-7,-3,-3,0,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629946984,-15,1,-9,-14,-6,-3,-22,-12,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629954692,-13,-4,-5,0,4,1,5,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629970888,4,0,-3,-3,1,1,2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629978419,24,-3,-4,-4,1,3,8,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629992840,-12,-3,6,5,2,0,-10,-13,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15629993478,6,-2,-5,1,-3,-2,5,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630003820,21,0,-2,-2,-4,0,6,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630014729,-5,0,-6,0,4,-1,12,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630023517,-18,-5,1,-7,-5,-12,-26,-18,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630029526,6,1,2,1,0,-2,-2,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630044582,15,0,0,2,-3,4,9,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
15630052173,-4,0,5,1,1,-2,-2,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Eastern Forehand Grip (Bevel #3)
