timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960803132845,-10,2,8,-2,4,-2,6,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803133549,-4,-6,-19,-1,-5,2,8,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803134162,10,4,22,-1,4,-4,-20,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803134995,-10,1,-11,-3,-1,2,11,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803147086,9,-6,-1,2,-3,0,-4,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803154286,-12,-6,-36,-7,3,-3,-5,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803162178,-9,-6,-21,-3,-6,0,4,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803175631,7,2,23,0,3,-2,-13,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803187252,-1,1,-7,0,1,0,8,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803190878,5,7,9,0,-2,-1,-6,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803207243,1,-1,9,-2,0,-1,-3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803214406,1,-4,0,2,-4,0,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803253909,13,3,29,-1,6,-5,-28,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803254759,-16,0,-14,-2,-5,2,19,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803255465,3,-4,-7,-1,-3,0,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803258131,5,4,27,2,2,0,-5,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803267015,-10,-3,-26,-1,-3,2,13,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803273071,14,0,3,0,0,-6,-18,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803282013,-9,-2,-9,3,-2,1,9,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803295630,-1,-1,-9,0,0,0,-3,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803304488,-2,1,-1,-2,-2,-2,-3,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803310484,-2,-7,-6,-1,-4,1,6,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803326959,5,0,1,-3,-3,-3,-7,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960803333096,-2,-3,-7,-3,1,1,7,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
