timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960822203640,-6,-4,-33,-2,-8,0,-4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822212338,11,-4,60,1,7,-7,-23,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822213112,6,5,-39,4,-9,4,23,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822213946,12,-5,-2,-5,0,-4,-20,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822218780,18,1,12,6,5,0,10,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822226799,15,5,-35,3,-3,2,11,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822233899,20,-4,39,-10,8,-5,-17,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822248106,-2,4,-29,2,-7,5,23,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822257458,2,4,9,1,0,-5,-16,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822263084,-11,1,-3,2,0,2,10,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822278907,2,-2,-9,1,1,-1,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822286961,-19,-5,16,-4,-1,-3,-8,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822326553,-14,5,-54,0,-11,6,34,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822327285,22,-4,5,-7,0,-4,-27,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822328054,3,-1,21,3,5,-2,4,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822330707,-44,-5,-34,1,-9,-2,8,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822338721,-7,-1,45,-2,6,-6,-32,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822345445,-14,3,-22,4,-4,7,29,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822353676,7,-9,-3,-2,-2,-7,-20,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822367995,26,1,12,-1,3,-2,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822376913,-3,0,-22,0,-5,4,7,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822382957,14,-1,26,-2,1,-3,-13,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822399625,-33,-4,-16,-4,-3,0,6,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822405687,14,1,-6,0,-4,-2,-2,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822421944,-5,-1,7,-1,0,-1,8,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960822428136,10,-5,-15,-3,-4,3,8,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
