timestamp,x,y,z
33646202791,-0.333984,0.472656,0.213379
33646206450,-0.29834,0.439941,0.305176
33646215019,-0.291992,0.344238,0.211914
33646228066,-0.347656,0.349121,0.200195
33646249582,-0.401855,0.320312,0.258789
33646273333,-0.456543,0.460449,0.366211
33646288096,-0.57959,0.796387,0.412109
33646342093,-0.868164,1.11523,0.424805
33646342730,-1.18164,1.13965,0.447754
33646349649,-1.32617,1.16797,0.515137
33646370185,-1.34473,1.12012,0.521973
33646392475,-1.25146,1.18262,0.478027
33646416326,-1.13867,1.25977,0.386719
33646437536,-0.949219,1.12646,0.373047
33646453901,-0.793457,0.888672,0.432129
33646484456,-0.675293,0.84668,0.374512
33646497684,-0.533203,0.759766,0.293945
33646514264,-0.371582,0.697266,0.250977
33646536313,-0.26123,0.583008,0.200195
33646558302,-0.253906,0.408691,0.189941
33646573911,-0.198242,0.409668,0.270996
33646596362,-0.202637,0.376465,0.402832
33646617394,-0.295898,0.283203,0.534668
33646633912,-0.391602,0.331543,0.573242
33646664531,-0.758789,0.610352,0.881348
33646677692,-0.999512,0.751953,0.992676
33646693921,-1.18018,0.594727,1.18848
33646716370,-1.43799,0.44873,1.24561
33646744835,-1.22607,0.527832,1.16357
33646992850,-1.07959,0.617676,1.12891
33647063578,-0.964355,0.385742,1.0918
33647302698,-0.822266,0.144043,0.9375
33647331931,0.983887,0.74707,0.717285
33647338215,-0.649902,0.864258,-1.31787
33647345079,-1.19922,1.08252,-1.62451
33647361426,-1.67285,1.29492,-1.94629
33647384885,-2.02197,1.67822,-2.30127
33647405137,-2.80762,2.09863,-2.18945
33647429205,-3.85596,2.60596,-2.15576
33647443937,-5.41064,2.47705,-2.35059
33647458173,-6.7417,1.38916,-1.90283
33647481307,-7.03125,1.24561,-0.828125
33647503786,-7.34033,0.954102,-0.192383
33647518200,-6.66211,0.279297,0.68457
33647541553,-4.9668,1.50098,0.580078
33647563711,-3.84619,2.86865,-0.883301
33647572227,-4.104,3.521,-2.13135
33647593204,-4.38086,2.0415,-1.54004
33647615055,-3.67041,0.408203,-0.270508
33647630660,-0.772949,2.01904,0.259766
33647653143,0.124023,2.15771,-2.021
33647674954,-1.44287,1.854,-1.59424
33647705019,-2.06445,1.92627,-1.52832
33647721319,-1.31104,1.24854,-0.461426
33647743913,-2.39062,0.624512,0.300293
33647764929,-2.56689,-0.0283203,0.490723
33647781268,-0.779785,-0.0732422,0.251953
33647908699,-0.383301,-1.12256,0.36377
33647955213,-1.54053,0.423828,0.745117
33647962057,-1.14307,-0.0424805,0.902344
33647974982,0.0102539,-0.00683594,1.16064
33647983835,0.0566406,0.224121,1.24414
33648381887,0.229004,0.226562,0.876465
33648384284,0.146973,0.476562,1.05225
33648413526,-0.282715,0.546875,1.03418
33648442144,-0.318359,0.994629,0.777344
33648449635,0.123047,1.39111,0.907227
33648451180,0.173828,1.13818,0.864258
33648478241,-0.0932617,1.02539,0.776367
