timestamp,roll,pitch,yaw
43011690533,0.109346,-0.116879,-2.05524
43011714142,0.111049,-0.120106,-2.05769
43011729718,0.11432,-0.123638,-2.06087
43011758585,0.118521,-0.127353,-2.06491
43011781781,0.121538,-0.131142,-2.06922
43011811363,0.123868,-0.135434,-2.0742
43011866970,0.128158,-0.139857,-2.07947
43011869046,0.132014,-0.144533,-2.08472
43011869807,0.136519,-0.14892,-2.09073
43011888477,0.141369,-0.155924,-2.09622
43011894544,0.146225,-0.163256,-2.10215
43011921034,0.15087,-0.170999,-2.10784
43011943184,0.153977,-0.179068,-2.11378
43011970148,0.157845,-0.187103,-2.11961
43011972532,0.163607,-0.19416,-2.12588
43011995415,0.168892,-0.200802,-2.13168
43012030080,0.173998,-0.203734,-2.138
43012044204,0.181092,-0.210877,-2.14464
43012051031,0.186215,-0.218877,-2.15107
43012073797,0.191925,-0.227054,-2.15878
43012096827,0.197189,-0.235089,-2.16817
43012121471,0.20236,-0.242237,-2.17878
43012150155,0.209316,-0.247647,-2.18924
43012152344,0.221247,-0.251951,-2.20047
43012170545,0.23618,-0.255823,-2.21344
43012201783,0.251214,-0.243569,-2.22902
43012215435,0.261615,-0.238731,-2.24667
43012238801,0.274856,-0.241031,-2.26916
43012254596,0.289786,-0.238631,-2.29314
43012270886,0.304846,-0.229061,-2.31945
43012317119,0.316696,-0.217966,-2.34759
43012323246,0.326292,-0.209883,-2.37771
43012327977,0.335151,-0.208231,-2.40893
43012350514,0.341941,-0.211924,-2.43994
43012373136,0.34404,-0.205354,-2.47067
43012388170,0.347161,-0.179949,-2.50292
43012410349,0.353747,-0.171694,-2.53623
43012432855,0.352646,-0.173578,-2.56723
43012448085,0.353077,-0.150299,-2.59908
43012473356,0.348986,-0.160102,-2.62868
43012496076,0.344346,-0.137781,-2.65778
43012507902,0.334926,-0.144297,-2.68433
43012530509,0.330878,-0.136811,-2.71026
43012553008,0.321032,-0.114718,-2.73335
43012569400,0.31014,-0.117644,-2.75451
43012590352,0.302432,-0.127342,-2.77394
43012613082,0.295561,-0.123295,-2.79161
43012630993,0.286745,-0.107418,-2.80688
43012653220,0.277349,-0.0873414,-2.81913
43012681805,0.269696,-0.0667039,-2.82887
43012688052,0.264808,-0.0467753,-2.83577
43012710444,0.261749,-0.029683,-2.84074
43012744715,0.257967,-0.0223198,-2.84405
43012749417,0.254981,-0.0298949,-2.84645
43012770357,0.251454,-0.0412446,-2.84787
43012794300,0.248117,-0.0324697,-2.84837
43012808069,0.248007,-0.0127711,-2.84867
43012830480,0.249427,-0.0141288,-2.84845
43012852894,0.247595,-0.0284423,-2.84816
43012870769,0.242798,-0.0220718,-2.84762
43012898060,0.2402,-0.00521375,-2.84715
43012920992,0.239219,-0.0110362,-2.84609
43012929456,0.233923,-0.0267593,-2.84514
43012950604,0.22966,-0.0194743,-2.84458
43012992090,0.231645,-0.00637133,-2.84231
43012998874,0.234418,-0.0178299,-2.83935
43013019219,0.230093,-0.0171233,-2.83548
43013032985,0.229316,-0.0199587,-2.83146
43013051055,0.229079,-0.0216796,-2.82704
43013078721,0.229477,-0.0232863,-2.82235
43013101656,0.230422,-0.0246291,-2.81755
43013107976,0.231286,-0.0255845,-2.81276
43013130625,0.231657,-0.0318463,-2.80779
43013152869,0.234114,-0.0520896,-2.80255
43013169555,0.237904,-0.0649096,-2.79806
