timestamp,x,y,z
33752449021,-0.413086,1.11426,0.169434
33752463978,-0.877441,0.763672,0.24707
33752486634,-0.605957,0.646484,0.539551
33752510607,-0.78418,0.925781,0.28125
33752525445,-0.712891,0.852539,0.311523
33752546727,-0.709961,0.642578,0.430664
33752570545,-0.654785,0.705566,0.454102
33752622439,-0.638672,0.754395,0.506348
33752623184,-0.519531,0.818848,0.462402
33752632410,-0.343262,0.798828,0.436523
33752646028,-0.109375,0.706055,0.32959
33752667581,0.0473633,0.617188,0.250488
33752689785,0.0292969,0.690918,0.10498
33752705232,-0.0649414,0.842285,0.0424805
33752743415,-0.135742,0.896484,-0.0327148
33752749635,-0.325684,0.93457,-0.103516
33752764832,-0.479492,1.09277,-0.224609
33752787456,-0.606934,1.06543,-0.0102539
33752809158,-0.35791,1.12695,-0.157715
33752824208,-0.287598,1.14014,-0.170898
33752846504,0.22998,0.689453,0.15918
33752869059,-0.0864258,0.422852,0.306641
33752884284,-0.323242,0.435059,0.523926
33752906584,-0.114746,0.60498,0.440918
33752929252,-0.0214844,1.89307,0.186523
33752943979,-0.289551,1.9502,0.436035
33752966501,0.0498047,0.863281,1.06592
33752988997,0.539062,1.12402,1.10303
33753004087,0.019043,1.54102,0.98291
33753026581,-0.0263672,1.74512,0.829102
33753041651,-0.0966797,1.21533,0.84668
33753064128,-0.133789,1.14697,0.605469
33753086561,0.0776367,1.12744,0.383301
33753101494,0.148926,0.896973,0.338379
33753124077,0.388184,0.476074,0.400879
33753146696,0.315918,0.268555,0.242188
33753161666,0.0786133,0.219727,0.177246
33753184223,0.14502,0.255371,0.15625
33753345971,0.112305,0.313477,0.179199
33753366596,-0.0214844,0.305176,0.301758
33753371489,-0.972656,-1.08301,0.403809
33753389207,-1.30615,-0.17041,0.410645
33753402928,-1.28125,0.540527,0.426758
33753449978,-1.18213,0.641602,0.450195
33753454696,-1.25195,0.384277,0.617676
33753463111,-1.16162,0.0888672,0.690918
33753483990,-1.37793,0.0180664,0.589844
33753508708,-1.14697,0.166016,0.378418
33753523023,-1.23291,0.30957,0.589844
33753544195,-0.956543,0.504883,0.352539
33753569462,-1.22705,0.234863,0.479004
33753583141,-0.903809,0.22168,0.326172
33753623286,-1.26562,0.00488281,0.477539
33753627912,-0.689453,0.0668945,0.492676
33753642869,-1.1665,-0.09375,0.356445
33753671540,-0.736816,0.0493164,0.470703
33753686727,-0.788574,0.380371,0.494629
33753701493,-0.804199,0.506348,0.365723
33753725617,-0.679199,0.335449,0.329102
33753746750,-0.546387,0.147949,0.401855
33753772608,-0.625488,0.272461,0.197266
33753791476,-0.695312,0.0253906,0.152832
33753815605,-0.725586,-0.293945,0.0942383
33753824505,-0.90332,-0.433105,-0.046875
33753854409,-0.999512,-0.453125,-0.0532227
33753891126,-0.91748,-0.298828,-0.0898438
33753893476,-0.870605,-0.199707,-0.166016
33753923191,-1.03955,-0.271973,-0.141113
33753927928,-1.15527,-0.398438,-0.0483398
33753959856,-1.23682,-0.305176,-0.0151367
33753966924,-1.19141,-0.342773,-0.00195312
33753990588,-1.0625,-0.452148,0.0400391
33754004493,-0.964844,-0.498047,0.0649414
33754027160,-0.913086,-0.619629,0.124512
33754046719,-0.821289,-0.48877,0.172363
33754064524,-0.828613,-0.51709,0.205566
33754087646,-0.858398,-0.565918,0.152832
33754106592,-0.970703,-0.552246,0.155762
33754125182,-1.05225,-0.432617,0.114258
33754161606,-1.09961,-0.354492,0.0683594
33754167938,-1.06299,-0.313477,0.00732422
33754196719,-1.01514,-0.172852,-0.0375977
33754206994,-1.05762,0.0712891,-0.00732422
33754228042,-1.10693,0.266113,0.00878906
33754244595,-1.05957,0.21582,0.121582
33754266924,-1.23975,0.943848,0.250488
33754294135,-0.87793,-0.210938,0.226074
33754304407,-0.912109,-0.539551,0.046875
33754334401,-1.1123,-0.0942383,0.166016
33754346550,-1.0249,0.019043,0.034668
33754364477,-1.2041,-0.0341797,-0.027832
33754454930,-1.12061,-0.244141,-0.00830078
33755009269,-1.16113,-0.365234,0.0200195
33755011060,-1.20459,-0.233887,0.0234375
33755039129,-1.25391,-0.474121,0.000488281
33755069142,-0.83252,0.323242,0.390625
33755071523,-0.738281,0.450195,0.341309
33755076873,-0.620605,0.858887,0.567871
33755098332,-0.569824,0.755859,0.780273
33755106887,-0.506348,0.566406,0.737793
33755136072,-0.623535,0.544922,0.671387
33755158581,-0.492676,0.635254,0.51709
33755173537,-0.217773,0.428223,0.398926
33755196250,-0.155273,0.266113,0.303711
33755211298,-0.354492,0.337891,0.341797
33755234348,-0.422852,0.566895,0.346191
33755249127,-0.585449,0.745117,0.36377
33755279241,-1.08447,1.36084,0.318848
33755286066,-0.853027,1.38867,0.177246
33755308583,-0.0644531,1.14648,-0.166992
33755345935,0.841797,0.441895,0.0625
33755348378,0.578613,-0.40332,0.658691
33755384698,-2.82666,-0.390137,1.85693
33755389582,-0.620117,1.28662,1.13965
33755414157,-0.177734,0.196289,0.987793
33755444353,0.203125,0.509277,0.467773
33755449659,-0.0263672,2.24805,-0.525391
33755481040,-0.83252,1.64355,0.0722656
33755488619,-0.331055,-0.86377,0.818848
33755518559,0.290039,0.0288086,0.752441
33755525498,-0.363281,0.571777,0.498047
33755548651,-0.546875,0.976074,0.403809
33755577369,-0.536621,1.1748,0.319824
33755585467,-0.5625,0.498535,0.559082
33755609136,-0.557617,0.284668,0.682129
33755629886,-0.418945,0.753906,0.583984
33755645507,-0.41748,1.07324,0.343262
33755668668,-0.313965,1.08398,0.197266
33755691198,-0.289551,0.783691,0.228027
33755705563,-0.241211,0.38623,0.384766
33755728626,-0.506836,0.238281,0.487793
33755751140,-1.00049,0.360352,0.637207
33755765482,-0.674805,0.535156,0.67334
33755788701,-0.447266,0.376953,0.790527
33755811332,-0.333496,0.481445,0.71875
33755832245,-0.400879,0.469238,0.660156
33755848595,-0.522949,0.334473,0.717285
33755871075,-0.187988,0.878418,0.607422
33755892342,-0.129883,1.05762,0.536621
33755908730,-0.421875,0.678223,0.43457
33755931159,-0.575195,0.441406,0.606934
33755952394,-0.602051,0.611816,0.42334
33755968702,-0.799805,0.833008,0.227539
33755991692,-0.778809,0.860352,0.211914
33756012226,-0.806152,0.850586,0.251953
33756028572,-0.84082,0.938477,0.218262
33756051093,-0.855469,0.961426,0.244629
