timestamp,x,y,z
34291433135,-0.934082,-0.0795898,0.344727
34291433979,-0.935059,-0.0893555,0.330078
34291478878,-0.932617,-0.0917969,0.329102
34291480529,-0.930664,-0.0810547,0.320801
34291508871,-0.939453,-0.0576172,0.317383
34291562236,-0.93457,-0.0454102,0.333008
34291563783,-0.924805,-0.0463867,0.334961
34291565866,-0.914062,-0.0517578,0.346191
34291688775,-0.910156,-0.0415039,0.351074
34291689575,-0.902344,-0.0380859,0.347168
34291757921,-0.901367,-0.0375977,0.35791
34291758614,-0.900391,-0.0307617,0.360352
34291759469,-0.910645,-0.0322266,0.359375
34291765107,-0.904297,-0.0395508,0.352539
34291766790,-0.905273,-0.0493164,0.367188
34291768828,-0.90918,-0.0395508,0.364746
34291786903,-0.917969,-0.0390625,0.360352
34291840484,-0.924316,-0.0795898,0.362305
34291841253,-0.936523,-0.081543,0.360352
34291842101,-0.956055,-0.111816,0.362305
34291842947,-0.979492,-0.171387,0.355957
34291861383,-0.999023,-0.206055,0.35791
34291884513,-1.02979,-0.125488,0.345703
34291915330,-1.03711,-0.0708008,0.326172
34291917760,-1.03662,-0.019043,0.329102
34291942415,-1.04199,0.0581055,0.359863
34291961260,-1.01562,0.156738,0.391113
34291982133,-0.984375,0.216309,0.409668
34292005229,-0.930664,0.260742,0.425781
34292043474,-0.88623,0.203125,0.460449
34292047604,-0.828613,0.166992,0.508789
34292065311,-0.782227,0.171387,0.496582
34292085687,-0.790039,0.174805,0.558105
34292108102,-0.78125,0.312988,0.544434
34292118498,-0.717773,0.320801,0.480957
34292139671,-0.586914,0.305176,0.427734
34292162151,-0.530273,0.276367,0.453613
34292184707,-0.54834,0.26709,0.374512
34292215388,-0.568848,0.254395,0.368652
34292217818,-0.574219,0.0908203,0.452637
34292238826,-0.629883,-0.00146484,0.47168
34292259680,-0.776855,0.0473633,0.51709
34292272757,-0.841797,0.151855,0.65625
34292311357,-0.856445,0.0512695,0.505371
34292318256,-1.07471,0.0463867,0.758301
34292334026,-1.02393,-0.074707,0.802246
34292357438,-0.826172,-0.146484,0.780762
34292387796,-0.881348,-0.0976562,0.682617
34292392607,-1.08008,-0.0180664,0.830566
34292415710,-1.06641,0.240234,0.79541
34292438448,-0.776855,0.412109,0.915527
34292462182,-0.575195,0.226562,0.981445
34292491549,-0.54248,0.178223,0.880371
34292515361,-0.504395,0.293945,0.737305
34292517788,-0.457031,0.288086,0.726074
34292544658,-0.408203,0.274414,0.688965
34292597708,-0.405273,0.237305,0.655273
34292600171,-0.376465,0.158203,0.67334
34292622019,-0.349121,0.157227,0.674805
34292860274,-0.34082,0.203613,0.633789
34292861809,-0.354004,0.239258,0.594238
34292898006,-0.376465,0.219727,0.584473
34292900357,-1.04541,-0.139648,0.358887
34292996828,-1.21533,-0.00146484,0.373047
34293010954,-1.33154,0.226562,0.346191
34293019643,-1.55713,-0.405762,0.0722656
34293040759,-1.61865,-0.558105,0.0776367
34293054010,-1.75098,-0.667969,0.145996
34293075137,-1.97314,-0.71875,0.155762
34293091636,-2.13086,-0.766113,0.101562
34293114214,-2.22754,-0.779297,0.0219727
34293143224,-2.16064,-0.669434,0.050293
34293151617,-2.05469,-0.537109,0.0429688
34293174118,-1.95166,-0.481445,-0.0864258
34293195213,-1.80762,-0.444336,-0.124512
34293217781,-1.66748,-0.150391,-0.17334
34293240273,-1.42676,0.0146484,-0.183594
34293263882,-1.30859,0.0922852,-0.192871
34293273033,-1.12402,0.10498,-0.155762
34293296503,-0.969727,0.175781,-0.0800781
34293354406,-0.873047,0.209473,-0.059082
34293874312,-0.759766,0.400879,-0.0791016
34293894100,0.555176,3.41553,-1.74805
34293915756,0.15918,4.20361,-0.918457
34293931019,0.37207,4.24951,-0.280273
34293953405,0.689453,2.30127,-0.191895
34293977180,-4.50537,-0.0405273,-0.128906
34293990279,-7.97754,2.46143,-1.28516
34294022132,-5.1665,-7.24463,-5.46973
34294035674,-0.782715,-10.3491,3.17725
34294058267,-0.432129,3.66064,-1.43896
34294105260,-8.57861,6.27637,-2.15234
34294135433,-4.84766,0.810547,-0.549316
34294137699,-3.47705,0.575684,0.834961
34294142965,-2.54688,0.967773,1.46436
34294157191,-5.04395,1.47803,0.450195
34294178228,-6.1709,1.54785,0.203125
34294193228,-5.58105,1.37158,1.95361
34294215845,-5.66748,0.554688,2.46484
34294238434,-4.98242,0.0288086,2.11914
34294253426,-4.18018,-0.215332,1.82422
34294275903,-3.69385,-0.79541,1.52979
34294298477,-2.99512,-1.13623,1.22607
34294313247,-2.55713,0.0410156,0.20459
34294335944,-2.00537,0.115234,0.183594
34294351538,-1.10059,-0.332031,0.69873
34294373197,-0.559082,-0.0205078,0.817871
34294395809,-0.289551,0.486328,0.521973
34294418442,-0.39502,0.839844,0.336426
34294434724,-0.531738,1.08447,0.294434
34294455685,-0.404785,1.09668,0.228027
34294472228,-0.14502,0.850098,0.305176
34294493249,-0.0761719,0.775879,0.305664
34294515765,-0.246582,0.748535,0.25
34294531523,-0.333496,0.692383,0.305176
34294553476,-0.298828,0.808105,0.396973
34294575888,-0.48584,0.983398,0.461914
34294598442,-1.2002,0.718262,0.270996
34294613366,-0.729004,0.274902,0.394531
34294635741,-0.363281,0.137695,0.390625
34294651577,-0.59375,0.265625,0.180664
34294673508,-0.978027,0.435059,0.125
34294695800,-1.04688,0.339355,0.172363
34294718426,-1.00098,0.182617,0.20459
34294733445,-1.01758,0.126953,0.225098
34294756005,-1.02979,0.148438,0.158203
34294771581,-1.09912,0.28418,0.109863
34294794585,-1.21387,0.456055,0.137207
34294815789,-1.23291,0.546875,0.175293
34294831645,-1.05518,0.515625,0.257812
34294853420,-0.854004,0.533203,0.309082
34294875987,-0.824219,0.57373,0.210449
34294891613,-0.765137,0.530762,0.216309
34294914746,-0.680664,0.32666,0.28418
34294935688,-0.768555,0.202637,0.286621
34294951519,-0.973633,0.0541992,0.353516
34295014331,-1.08887,-0.300781,0.401367
34295020380,-1.21045,-0.736328,0.394531
34295040899,-1.41016,-1.24463,0.0981445
34295080153,-1.40234,-1.05908,-0.148926
34295088549,-1.39551,-0.476562,-0.324219
34295094580,-1.36328,0.0512695,-0.299805
34295117172,-1.3125,0.319824,-0.171875
34295131472,-1.22168,0.34082,-0.0600586
34295162602,-1.13379,0.320801,-0.0268555
34295183294,-1.00391,0.382812,0.0644531
34295191577,-0.830566,0.30127,0.108398
34295214833,-0.717773,0.225098,0.109863
34295235965,-0.67041,0.181152,0.158203
34295267351,-0.643066,0.111328,0.18457
34295371240,-0.658691,0.0830078,0.195801
34295476248,-0.711426,0.0878906,0.208008
34295494306,-0.756836,0.115234,0.220215
34295514801,-0.860352,0.22168,0.283691
