timestamp,x,y,z,w
42959049476,0.0501709,-0.0216064,0.0621948,0.996521
42959050277,0.0501709,-0.0219116,0.0625,0.996521
42959051099,0.0499268,-0.0222778,0.0627441,0.996521
42959064251,0.0501099,-0.0227661,0.0628662,0.99646
42959124512,0.0509033,-0.0234375,0.0629883,0.996399
42959125316,0.052063,-0.0241699,0.0630493,0.996338
42959126159,0.0539551,-0.0249023,0.0631104,0.996216
42959200246,0.0563354,-0.0255737,0.0629272,0.996094
42959201055,0.0584106,-0.026062,0.062561,0.995972
42959201842,0.0598145,-0.0263062,0.0619507,0.995911
42959202659,0.0611572,-0.0264282,0.0613403,0.99585
42959252499,0.0621948,-0.0263672,0.0606689,0.99585
42959254622,0.0629272,-0.0262451,0.0601196,0.99585
42959266928,0.0638428,-0.026001,0.0595703,0.995789
42959327104,0.0650635,-0.0255737,0.05896,0.995789
42959327896,0.06604,-0.0250244,0.0583496,0.995789
42959328676,0.0666504,-0.0245361,0.0578003,0.995789
42959342048,0.0671997,-0.0239868,0.0574951,0.995789
42959403315,0.067688,-0.0233765,0.0571899,0.995789
42959404153,0.0679932,-0.0227051,0.0568237,0.995789
42959421898,0.0681152,-0.0220947,0.0565796,0.995789
42959461168,0.0681763,-0.0214233,0.0563354,0.995789
42959474305,0.0686035,-0.020752,0.0560303,0.995789
42959477874,0.0692139,-0.0200195,0.0556641,0.995789
42959531492,0.0697632,-0.0194092,0.0552979,0.995789
42959535161,0.0703735,-0.0187988,0.0547485,0.995789
42959547440,0.0708618,-0.0181885,0.0540161,0.99585
42959551415,0.0714722,-0.0177002,0.0533447,0.99585
42959605633,0.0720215,-0.0172729,0.0527344,0.99585
42959610633,0.0725708,-0.0168457,0.052063,0.99585
42959622550,0.072998,-0.0164795,0.0515747,0.99585
42959630320,0.0734253,-0.0161743,0.0510254,0.99585
42959681757,0.0737305,-0.0158691,0.0505981,0.99585
42959694963,0.0739746,-0.015686,0.050293,0.99585
42959748127,0.0736694,-0.015564,0.0497437,0.995911
42959748732,0.0739136,-0.015625,0.0495605,0.99585
42959770159,0.074585,-0.015625,0.0496826,0.99585
42959808063,0.0747681,-0.0157471,0.0498657,0.995789
42959810436,0.074646,-0.0159302,0.0499878,0.995789
42959823445,0.0744019,-0.0162354,0.0501709,0.995789
42959883116,0.0740356,-0.0166016,0.0502319,0.995789
42959885514,0.0736694,-0.0170898,0.050415,0.99585
42959899656,0.0734863,-0.0176392,0.0505371,0.99585
42959904336,0.0736084,-0.0184326,0.0506592,0.995789
42959959775,0.0736694,-0.0193481,0.0509033,0.995789
42959974081,0.0740356,-0.0204468,0.0510864,0.995728
42959975572,0.0740967,-0.0217285,0.0512085,0.995667
42960085717,0.0735474,-0.0232544,0.0513916,0.995667
42960088130,0.0731812,-0.0249634,0.0516357,0.995667
42960161398,0.0714111,-0.038147,0.053772,0.995239
42960235635,0.0714722,-0.041687,0.0545044,0.995056
42960354894,0.0716553,-0.0534058,0.0570679,0.994324
42960363905,0.0708008,-0.0670166,0.0604858,0.993347
42960371448,0.0686035,-0.092041,0.067749,0.991028
42960372232,0.0684204,-0.0974731,0.0693359,0.990417
42960385068,0.0679932,-0.103088,0.0709839,0.989746
42960400108,0.0673828,-0.108826,0.0724487,0.989075
42960423895,0.0663452,-0.114563,0.0737305,0.988403
42960451841,0.0649414,-0.120667,0.0750122,0.987671
42960458838,0.0632935,-0.126892,0.0762939,0.986938
42960497196,0.0617065,-0.133301,0.0776367,0.986084
42960505024,0.0603027,-0.139832,0.0789185,0.985168
42960526296,0.0587158,-0.146545,0.0803223,0.984131
42960549459,0.0571899,-0.153564,0.0817261,0.983093
42960580803,0.0560303,-0.160767,0.083374,0.981812
42960583183,0.0552979,-0.168152,0.0852051,0.980469
42960604474,0.0552368,-0.175659,0.0872192,0.979004
42960631982,0.0552979,-0.183289,0.0894775,0.977417
42960654454,0.0553589,-0.191162,0.0916748,0.975708
42960661704,0.0552368,-0.199158,0.093811,0.973877
42960685101,0.0550537,-0.207397,0.0959473,0.971985
42960706271,0.0552979,-0.215576,0.0980835,0.969971
42960728725,0.0559082,-0.223877,0.100342,0.967773
42960760749,0.0570679,-0.232239,0.102661,0.965515
42960763176,0.0583496,-0.240723,0.104919,0.963135
42960781321,0.0595093,-0.249146,0.106934,0.960693
42960805078,0.0605469,-0.257629,0.108887,0.95813
42960827776,0.0613403,-0.26593,0.110779,0.955627
42960848845,0.0623169,-0.274292,0.112488,0.953003
42960863843,0.0629883,-0.282593,0.114014,0.950317
42960880530,0.0629272,-0.290955,0.115356,0.947632
42960902561,0.0625,-0.299316,0.116638,0.944885
42960931191,0.0625,-0.307556,0.117981,0.942078
42960940074,0.0625,-0.315674,0.119324,0.939209
42960963035,0.0621338,-0.32373,0.120483,0.93634
42960985474,0.0612793,-0.33197,0.121338,0.933411
42961015641,0.0600586,-0.340393,0.122192,0.930359
42961053297,0.0591431,-0.348694,0.123047,0.927246
42961055575,0.0588379,-0.356873,0.123779,0.924011
42961061667,0.0586548,-0.364868,0.124329,0.920837
42961090142,0.0582886,-0.372681,0.124756,0.917664
42961112560,0.0581665,-0.380432,0.124878,0.91449
42961144025,0.0579224,-0.388184,0.124756,0.911255
42961165688,0.0576172,-0.395935,0.124634,0.907959
42961167986,0.0577393,-0.403442,0.12439,0.904663
42961182223,0.0580444,-0.410706,0.123901,0.901428
42961201157,0.0582886,-0.417847,0.123108,0.898254
42961232719,0.0585938,-0.424805,0.122314,0.89502
42961254634,0.0588379,-0.431885,0.121277,0.891785
42961262601,0.059082,-0.43866,0.119995,0.888611
42961285525,0.0592041,-0.445496,0.118652,0.885376
42961314469,0.0595093,-0.452087,0.117188,0.882202
42961336925,0.0598145,-0.458557,0.115662,0.879089
42961343718,0.0602417,-0.464905,0.114014,0.875916
42961367630,0.0606689,-0.47113,0.112244,0.872803
42961388639,0.0610962,-0.477295,0.110413,0.869629
42961419994,0.0615234,-0.483398,0.108765,0.866394
42961422452,0.0620728,-0.489258,0.106995,0.863342
42961456711,0.0623169,-0.494873,0.105164,0.860291
42961474119,0.0623779,-0.500427,0.10321,0.857361
42961479459,0.0623779,-0.505981,0.101318,0.854309
42961502493,0.0621948,-0.511414,0.0997314,0.851196
42961540151,0.062439,-0.516846,0.0983887,0.848083
42961542456,0.0626831,-0.522095,0.0967407,0.845032
42961562527,0.0625,-0.527466,0.0935669,0.842102
42961592597,0.0604248,-0.532593,0.0916138,0.839172
42961614978,0.0594482,-0.538147,0.090271,0.835876
42961622504,0.0596924,-0.543335,0.0895996,0.832581
42961645066,0.0598755,-0.548462,0.0887451,0.829285
42961667522,0.0596313,-0.553589,0.0880127,0.825928
42961690896,0.0593872,-0.558716,0.0871582,0.822632
42961714619,0.0587769,-0.563782,0.0863037,0.819275
42961721009,0.0582886,-0.568848,0.0858154,0.815857
42961744125,0.0579834,-0.573853,0.0856934,0.812378
42961765264,0.0579224,-0.578918,0.0856323,0.808838
42961795063,0.0576172,-0.583984,0.0855713,0.805176
42961818202,0.0571899,-0.58905,0.0855713,0.801514
42961823580,0.0570068,-0.594177,0.0857544,0.797668
42961839811,0.0567627,-0.599365,0.0861206,0.793762
42961886285,0.0568237,-0.604553,0.086731,0.789795
42961891215,0.0570679,-0.609741,0.0872192,0.785706
42961914313,0.057373,-0.614868,0.0876465,0.781616
42961937584,0.0576172,-0.619934,0.0880737,0.777527
