timestamp,roll,pitch,yaw
33540933820,0.991229,0.850878,2.6143
33540956444,0.991789,0.851193,2.61497
33540980425,0.991575,0.851029,2.61483
33540995413,0.991575,0.851029,2.61483
33541016637,0.991575,0.851029,2.61483
33541040432,0.991575,0.851029,2.61483
33541055380,0.991542,0.850896,2.61475
33541107452,0.991286,0.850917,2.6145
33541108032,0.991338,0.850961,2.61457
33541120115,0.990817,0.85109,2.6146
33541137298,0.990017,0.851336,2.61427
33541151824,0.990017,0.851336,2.61427
33541175364,0.99005,0.85147,2.61435
33541219075,0.989741,0.851994,2.61397
33541228941,0.989453,0.852655,2.61316
33541235492,0.989141,0.853412,2.61223
33541257077,0.988551,0.85428,2.61106
33541272808,0.988026,0.8551,2.60955
33541302311,0.987719,0.855772,2.60809
33541318509,0.987364,0.856078,2.60618
33541340904,0.986313,0.857182,2.60349
33541362184,0.98522,0.858151,2.60032
33541378513,0.984093,0.859452,2.59608
33541401044,0.983784,0.860981,2.59173
33541423453,0.983855,0.862736,2.58653
33541438575,0.984166,0.865062,2.5805
33541461093,0.983343,0.867345,2.57213
33541483667,0.982769,0.869479,2.56187
33541498032,0.983747,0.870367,2.55084
33541521185,0.985985,0.869544,2.5388
33541543548,0.985972,0.867608,2.52423
33541564484,0.984884,0.865337,2.50848
33541580963,0.981807,0.86391,2.49068
33541603509,0.975321,0.863489,2.46974
33541624740,0.965996,0.863502,2.44506
33541641078,0.955896,0.862856,2.41755
33541663499,0.944366,0.860802,2.38741
33541684619,0.931562,0.857969,2.35444
33541701145,0.917449,0.852728,2.31847
33541723462,0.900886,0.843525,2.279
33541744792,0.880315,0.830192,2.23681
33541761443,0.853289,0.814591,2.19321
33541783498,0.823446,0.79748,2.15082
33541804539,0.788846,0.780244,2.10445
33541821688,0.752703,0.756912,2.05395
33541843470,0.712946,0.729616,1.99631
33541864530,0.672226,0.700969,1.93541
33541880980,0.634093,0.670766,1.87958
33541903533,0.590434,0.63607,1.82687
33541924787,0.549051,0.595705,1.77598
33541940916,0.508794,0.552739,1.72835
33541963548,0.474041,0.507238,1.6919
33541984584,0.439981,0.457939,1.65687
33542000984,0.403746,0.406519,1.62259
33542023458,0.366522,0.353569,1.58805
33542044510,0.32648,0.298643,1.55584
33542060917,0.279853,0.241866,1.52464
33542083428,0.230444,0.183942,1.49376
33542104881,0.18588,0.124892,1.46232
33542130083,0.151096,0.0642196,1.43236
33542143657,0.131674,0.0062152,1.40459
33542195755,0.122977,-0.0513621,1.37671
33542316614,0.11721,-0.107713,1.34479
33542318946,0.113735,-0.163405,1.30531
33542334077,0.0383575,-0.445683,0.904829
33542346092,0.0414845,-0.480817,0.809486
33542368374,0.0453146,-0.510214,0.700709
33542594804,0.0605172,-0.529591,0.584675
33542609079,0.0916207,-0.537477,0.465998
33542614515,0.55474,0.0373832,-0.545657
33542629613,0.561033,0.143847,-0.594403
33542651956,0.560651,0.251478,-0.631652
33542674512,0.551663,0.355508,-0.655272
33542691007,0.532296,0.463156,-0.665495
33542705269,0.506424,0.573624,-0.649327
33542728486,0.499628,0.687946,-0.596037
33542751449,0.538634,0.808687,-0.492445
33542756387,0.628896,0.944627,-0.319137
33542789744,0.790927,1.07057,-0.0157104
33542796943,1.12232,1.12467,0.476925
33542824460,1.51488,1.05275,1.00308
33542832801,1.76698,0.885872,1.37269
33542856970,1.85589,0.683383,1.64208
33542900672,1.8223,0.456672,1.84661
33542909082,1.73396,0.225277,2.03035
33542914135,1.57688,-0.011281,2.22995
33542936261,1.3172,-0.244064,2.45757
33542960489,1.01687,-0.458078,2.72107
33542973865,0.696802,-0.63096,3.01806
33543016105,0.319104,-0.727687,-2.94854
33543020245,-0.0659225,-0.761031,-2.61795
33543034111,-0.370864,-0.747507,-2.31077
33543056283,-0.611461,-0.675561,-2.0465
33543072997,-0.794291,-0.561442,-1.83222
33543093841,-0.886026,-0.476636,-1.66701
33543116276,-0.937878,-0.406029,-1.51504
