timestamp,x,y,z,w
33486851456,0.0906372,-0.0293579,-0.648804,0.754944
33486861905,0.100464,-0.0263062,-0.65802,0.74585
33486862903,0.112061,-0.0229492,-0.668457,0.734863
33486870769,0.125305,-0.0203247,-0.680115,0.722046
33486889761,0.139709,-0.0170288,-0.692871,0.707214
33486913722,0.155457,-0.0131226,-0.706238,0.690552
33486927812,0.172668,-0.00891113,-0.71991,0.67218
33486950063,0.192078,-0.00494385,-0.733704,0.651733
33486973697,0.213257,6.10352e-05,-0.748413,0.627991
33487001499,0.236572,0.00683594,-0.762939,0.601562
33487012088,0.262756,0.0153809,-0.775757,0.573547
33487032249,0.290283,0.0265503,-0.786865,0.543945
33487046432,0.317749,0.0369873,-0.798035,0.51062
33487069667,0.34491,0.0453491,-0.808838,0.474121
33487092223,0.371399,0.0531006,-0.817993,0.436035
33487106447,0.396118,0.0592651,-0.825073,0.398499
33487129768,0.420044,0.0635986,-0.8302,0.360962
33487152223,0.443481,0.067688,-0.833374,0.322754
33487166366,0.466614,0.0695801,-0.835999,0.280212
33487189600,0.487,0.0697632,-0.838501,0.234253
33487212329,0.505554,0.0695801,-0.8396,0.186279
33487226483,0.523376,0.0633545,-0.839417,0.132263
33487249826,0.538147,0.0541382,-0.837708,0.0757446
33487272156,0.549194,0.0440063,-0.83429,0.0203857
33487286407,0.556213,0.0281372,-0.829834,-0.0349731
33487309643,0.558472,0.00378418,-0.824463,-0.0914917
33487332334,0.554626,-0.0279541,-0.818176,-0.149292
33487346769,0.545288,-0.0604858,-0.810486,-0.205261
33487369660,0.534302,-0.0811157,-0.802246,-0.253723
33487385489,0.520752,-0.0971069,-0.793396,-0.299988
33487406550,0.503967,-0.114075,-0.783508,-0.345093
33487428913,0.486877,-0.127808,-0.773071,-0.385986
33487445414,0.469604,-0.138245,-0.762756,-0.422668
33487466669,0.452637,-0.146362,-0.752747,-0.455139
33487488989,0.437744,-0.151306,-0.743103,-0.483032
33487513597,0.425842,-0.152832,-0.733459,-0.507324
33487526565,0.415405,-0.153625,-0.723389,-0.529724
