timestamp,roll,pitch,yaw
42959049476,0.0975784,-0.0493233,0.122241
42959050277,0.0975298,-0.0499629,0.122828
42959051099,0.0969869,-0.0506876,0.123297
42959064251,0.0972857,-0.0516945,0.123484
42959124512,0.0987873,-0.0531438,0.123626
42959125316,0.10102,-0.0547552,0.12362
42959126159,0.104716,-0.0564565,0.123566
42959200246,0.109414,-0.0580704,0.122998
42959201055,0.113532,-0.0592572,0.12209
42959201842,0.116351,-0.059844,0.120757
42959202659,0.119061,-0.0601762,0.119438
42959252499,0.121189,-0.0600983,0.118041
42959254622,0.122703,-0.0598745,0.116912
42959266928,0.124592,-0.0594242,0.115781
42959327104,0.127123,-0.0586379,0.114542
42959327896,0.129176,-0.0575767,0.113332
42959328676,0.130481,-0.0566006,0.112258
42959342048,0.131658,-0.0555274,0.111686
42959403315,0.132717,-0.0543249,0.111126
42959404153,0.133415,-0.0529709,0.11046
42959421898,0.133733,-0.0517343,0.110042
42959461168,0.133934,-0.050369,0.109634
42959474305,0.134874,-0.0490365,0.109089
42959477874,0.136191,-0.0475939,0.108423
42959531492,0.137371,-0.046387,0.107746
42959535161,0.138681,-0.0451604,0.106701
42959547440,0.139759,-0.0438954,0.105302
42959551415,0.141059,-0.0428919,0.103999
42959605633,0.142228,-0.0420109,0.102815
42959610633,0.143397,-0.0411197,0.101509
42959622550,0.144308,-0.0403629,0.100567
42959630320,0.145214,-0.0397179,0.0994944
42959681757,0.145871,-0.0390778,0.0986715
42959694963,0.146389,-0.0386923,0.0980782
42959748127,0.145811,-0.0383392,0.0970106
42959748732,0.146294,-0.0384562,0.0966216
42959770159,0.147643,-0.038541,0.0968452
42959808063,0.147987,-0.038828,0.0971828
42959810436,0.14772,-0.039199,0.097405
42959823445,0.147195,-0.0398101,0.0977362
42959883116,0.146422,-0.0405123,0.0978187
42959885514,0.145643,-0.0414778,0.0981353
42959899656,0.145221,-0.0425723,0.0983095
42959904336,0.145382,-0.0441822,0.0984329
42959959775,0.145414,-0.0460496,0.0987924
42959974081,0.146038,-0.0483021,0.0989856
42959975572,0.146033,-0.0508794,0.099043
42960085717,0.144782,-0.0538928,0.0992238
42960088130,0.143881,-0.0572993,0.0994974
42960161398,0.138972,-0.0837083,0.102118
42960235635,0.138708,-0.090878,0.103118
42960354894,0.137738,-0.114635,0.106736
42960363905,0.134307,-0.142185,0.11204
42960371448,0.126174,-0.192921,0.124273
42960372232,0.124921,-0.203978,0.126971
42960385068,0.123105,-0.215377,0.12985
42960400108,0.120913,-0.226981,0.132422
42960423895,0.11786,-0.238507,0.134761
