timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33646203646,-7,-3,-5,1,-3,-7,-10,-11
33646203646,-3,0,-2,1,1,4,-2,-9
33646204432,-4,1,-2,-3,-1,6,5,-7
33646204432,-5,-2,-6,-8,-4,1,-3,0
33646207262,2,5,4,1,7,-4,-2,-1
33646207262,-10,-10,-10,-6,-4,-8,-1,-4
33646208022,-4,-6,1,19,2,20,9,0
33646208022,1,0,4,-4,0,1,1,-2
33646208824,0,-1,-6,-9,-1,-3,0,-1
33646208824,0,1,-2,-22,-7,-10,-1,-2
33646215855,-2,-1,-2,4,-1,-13,-7,-6
33646215855,-9,-1,4,15,0,-2,-1,-2
33646219529,0,-1,5,8,-9,-3,0,4
33646219529,2,3,11,7,2,2,-1,5
33646234279,-6,-6,-10,-39,-8,-4,-6,-4
33646234279,2,-4,-2,7,0,2,3,-1
33646242943,-11,-109,-1,26,4,-8,0,-3
33646242943,-2,-85,3,-5,-3,3,-5,-50
33646258081,-9,-48,4,28,-9,-4,-13,6
33646258081,2,-6,8,11,12,-1,4,21
33646264564,24,54,2,-19,-33,7,15,35
33646264564,-2,32,-1,16,53,3,3,-1
33646280232,-27,27,-11,-42,-19,4,-10,-18
33646280232,30,45,-5,-9,-8,-10,-6,-4
33646280913,-3,61,22,46,7,5,0,-6
33646280913,3,33,0,-16,-17,-1,-2,11
33646303845,5,20,-9,-7,-14,-15,-2,-15
33646303845,-11,3,0,-2,18,-10,-14,-10
33646304489,-7,-13,-10,-19,-1,22,2,-5
33646304489,2,6,-11,-7,-2,28,12,7
33646343549,-2,10,3,-6,0,-8,-5,-2
33646343549,3,2,-4,15,-4,-11,-6,-3
33646344532,0,9,-4,-23,6,-6,-7,-1
33646344532,3,3,1,17,-19,5,-2,0
33646348255,17,2,9,19,37,-4,-1,2
33646348255,-22,-5,-14,-21,-10,-3,1,3
33646348847,-11,-7,-26,6,-27,-6,-3,-1
33646348847,1,3,-12,-10,11,-5,5,5
33646354142,-5,-7,-39,-23,-12,0,-3,0
33646354142,6,-2,6,31,25,27,3,1
33646361662,-5,-10,10,2,-25,-17,-6,-4
33646361662,-1,7,25,2,5,10,2,1
33646370734,4,0,23,3,-8,4,-6,4
33646370734,5,-3,-2,-27,-91,-45,-10,0
33646384307,14,10,17,28,72,55,17,13
33646384307,-7,-15,-6,-1,-17,-10,-4,-3
33646393227,2,2,7,-9,-6,-7,0,-1
33646393227,-11,-7,3,2,12,6,1,-4
33646415647,4,-1,6,18,-5,-13,-5,1
33646415647,-3,-6,-9,-30,-5,-11,-7,-2
33646417302,0,-2,-5,-6,-5,8,3,2
33646417302,5,6,8,18,-5,1,0,-1
33646429240,5,1,-1,1,17,-4,-9,-10
33646429240,-5,0,-4,-5,-2,0,5,15
33646438324,2,-4,-9,-20,-38,-9,-1,-2
33646438324,8,-3,0,-8,17,-1,4,6
33646453266,-17,-6,-5,2,14,5,0,-4
33646453266,-23,-2,-2,5,-22,-9,-22,-8
33646454794,-13,-4,-8,-14,52,9,4,-5
33646454794,6,2,16,47,-5,1,5,-8
33646483634,14,-2,5,1,-14,-6,-38,-7
33646483634,6,-4,-9,-12,-5,7,75,5
33646485276,-1,-2,4,12,-7,-9,-11,-3
33646485276,-5,-4,-20,-60,17,7,-4,-4
33646489140,-2,-5,-5,16,-32,-10,13,11
33646489140,-11,6,12,51,28,-4,-30,-65
33646498279,-37,-5,-5,-7,3,6,0,39
33646498279,19,-1,-6,-52,-1,-2,18,4
33646513715,15,3,14,12,-21,-2,-2,44
33646513715,2,-3,0,1,0,-12,-20,7
33646519367,13,0,0,12,7,9,3,-14
33646519367,-3,4,-1,-2,3,8,-11,-9
33646535812,8,1,-9,-34,9,-2,8,-11
33646535812,12,-1,6,6,9,7,-8,5
33646537242,-5,-1,4,24,-5,15,-2,-12
33646537242,-17,-2,-2,14,7,-18,-6,3
33646549386,-11,-4,-6,-16,-1,7,-16,-19
33646549386,1,3,4,-4,-15,2,15,6
33646559016,9,-2,-4,-14,23,9,3,10
33646559016,-62,-9,-10,15,3,-6,-28,-105
33646573216,-26,-5,-12,-14,-21,-47,-16,91
33646573216,22,5,22,-17,46,36,-8,12
33646574631,-64,7,15,30,-25,18,18,-10
33646574631,59,5,-6,-7,2,-7,12,92
33646595656,19,-9,1,-7,2,-1,7,-14
33646595656,-43,-17,-17,-1,-16,-20,-38,-73
33646597249,-62,10,36,59,4,15,-7,93
33646597249,53,6,0,-20,9,30,54,88
33646609154,40,-7,-15,-14,-34,2,13,7
33646609154,36,-7,-30,-24,6,18,1,23
33646618390,-11,-8,5,-1,-7,-24,-18,-77
33646618390,-60,-11,-17,-4,3,-24,-56,-62
33646633077,-4,3,20,19,9,33,23,-18
33646633077,2,0,-6,2,7,3,8,5
33646634721,17,-6,-38,-43,-2,33,11,-41
33646634721,0,2,8,11,11,-28,12,22
33646663903,-31,-3,6,-1,7,8,-6,-81
33646663903,-17,11,8,1,-6,-14,6,21
33646665326,46,6,20,-9,-24,-67,-16,34
33646665326,25,4,-10,-5,-8,37,3,25
33646669411,-30,13,15,16,15,-4,-33,-12
33646669411,-3,-12,10,-3,-23,-58,4,39
33646678207,-1,-36,-18,9,-25,5,3,-17
33646678207,32,0,-8,-18,1,-7,1,3
33646693235,-10,12,16,1,-3,6,-7,-44
33646693235,5,-2,-18,-18,10,-7,6,37
33646694867,33,6,10,12,-26,-6,18,0
33646694867,-36,-6,-10,11,20,5,-12,-35
33646715653,-7,0,-16,-16,9,-5,7,12
33646715653,20,11,14,1,-14,16,18,4
33646717216,-8,10,25,27,3,-23,-12,-25
33646717216,-33,-26,-20,-17,-5,7,5,-25
33646737037,28,21,41,40,8,-4,14,36
33646737037,-14,-6,-9,-10,5,2,-12,-35
33646745656,-5,-10,-22,-36,-1,-12,-17,11
33646745656,18,4,-1,-43,-16,33,14,9
33646783745,12,-8,-6,56,12,-27,-5,-4
33646783745,20,11,47,28,5,17,7,3
33647062095,-12,-8,-32,-10,21,17,6,-4
33647062095,-11,-1,-5,-49,-6,-17,-7,-5
33647062660,-35,-21,-50,-60,-21,6,3,-9
33647062660,-19,-3,-3,-6,-9,1,-16,-6
33647271111,38,16,2,47,19,-10,-1,10
33647271111,-1,13,34,19,-4,3,-1,-5
33647301935,-21,-16,-68,-57,12,3,-7,-21
33647301935,-27,-2,-15,-28,-1,-9,-7,8
33647303532,13,-3,-28,-40,14,13,6,3
33647303532,-7,1,13,24,-8,17,6,4
33647304260,11,0,-9,-2,0,14,0,7
33647304260,-26,-7,-1,4,4,-23,-17,3
33647332788,13,-3,-4,-13,-9,-7,-5,-8
33647332788,9,3,-8,6,6,6,18,6
33647333559,16,14,17,24,2,-11,-3,-21
33647333559,21,8,-3,-22,5,1,9,79
33647334505,12,-7,-21,-21,4,6,3,43
33647334505,5,13,10,27,1,-34,-6,-22
33647339036,-13,-3,0,-4,-2,17,-2,8
33647339036,2,-18,-24,-20,-7,13,-4,12
33647339793,16,2,3,5,-3,9,11,-2
33647339793,-11,-21,-22,-4,-2,-31,-4,-8
33647345697,-6,10,1,0,4,42,-7,-24
33647345697,-5,20,23,3,-3,-39,18,21
33647360629,51,3,11,15,-2,8,3,8
33647360629,-23,3,-7,-31,1,1,5,-31
33647362197,25,18,1,-14,2,-9,-2,44
33647362197,33,35,-28,76,7,-13,-32,-37
33647384264,-96,-84,-77,-85,-21,-41,-1,-4
33647384264,26,-14,3,-5,-14,29,9,18
33647389454,-5,-23,-40,34,-9,-49,-13,-2
33647389454,-93,-47,-23,-38,15,40,-15,-59
33647397966,34,127,54,14,13,14,20,42
33647397966,6,-19,-1,-16,-7,25,10,-21
33647405792,8,15,10,-10,3,-14,11,20
33647405792,-42,-4,14,3,-7,-15,-65,-55
33647428534,-16,-92,19,33,-4,-8,-18,57
33647428534,83,57,19,12,17,41,63,95
33647435220,41,84,10,22,-6,-85,37,82
33647435220,-64,103,101,42,25,17,27,-84
33647435899,48,-1,-7,16,15,88,-20,73
33647435899,62,-34,31,28,11,-19,61,19
