timestamp,roll,pitch,yaw
33646202791,0.916106,0.730007,2.59509
33646206450,0.918778,0.721727,2.57893
33646215019,0.925341,0.71917,2.56456
33646228066,0.930257,0.722374,2.55158
33646249582,0.931434,0.729615,2.54133
33646273333,0.938491,0.73592,2.53532
33646288096,0.955768,0.743327,2.53426
33646342093,0.968438,0.757913,2.5293
33646342730,0.96717,0.775575,2.51641
33646349649,0.961105,0.787736,2.50188
33646370185,0.958786,0.791974,2.48402
33646392475,0.960024,0.787906,2.46404
33646416326,0.963557,0.776921,2.44628
33646437536,0.953724,0.762281,2.42489
33646453901,0.932734,0.746865,2.39636
33646484456,0.922056,0.727556,2.36774
33646497684,0.910367,0.707844,2.3367
33646514264,0.901869,0.685673,2.30551
33646536313,0.890358,0.664021,2.2726
33646558302,0.862315,0.649041,2.22867
33646573911,0.832632,0.634576,2.18662
33646596362,0.796946,0.621218,2.14585
33646617394,0.743212,0.610289,2.09627
33646633912,0.694212,0.604826,2.04844
33646664531,0.654529,0.597674,2.01055
33646677692,0.606851,0.586692,1.96873
33646693921,0.540909,0.566987,1.91366
33646716370,0.485428,0.536069,1.8611
33646744835,0.446465,0.492393,1.81771
33646992850,0.411787,0.440016,1.77626
33647063578,0.370587,0.382429,1.73673
33647302698,0.337402,0.321629,1.69593
33647331931,0.165279,-0.358718,0.496077
33647338215,0.536418,0.4131,-0.304903
33647345079,0.553224,0.501121,-0.282798
33647361426,0.584116,0.59466,-0.233501
33647384885,0.641445,0.701933,-0.154945
33647405137,0.738437,0.831002,-0.0276298
33647429205,0.912016,0.963455,0.20981
33647443937,1.18991,1.0491,0.609993
33647458173,1.52613,1.01192,1.09415
33647481307,1.79555,0.870697,1.47785
33647503786,1.93825,0.685481,1.74664
33647518200,1.97821,0.478076,1.94315
33647541553,1.94135,0.256812,2.12058
33647563711,1.78466,0.0288691,2.31265
33647572227,1.50771,-0.20703,2.52478
33647593204,1.16165,-0.432002,2.76488
33647615055,0.863945,-0.648586,3.00971
33647630660,0.539412,-0.847171,-2.93687
33647653143,0.126553,-0.926764,-2.50063
33647674954,-0.215998,-0.890474,-2.09998
33647705019,-0.48204,-0.787203,-1.80516
33647721319,-0.691638,-0.643262,-1.5943
33647743913,-0.811004,-0.522301,-1.45691
33647764929,-0.886195,-0.4703,-1.30035
33647781268,-0.914119,-0.447702,-1.16456
33647908699,-0.858051,-0.428732,-1.05704
33647955213,-0.764264,-0.444402,-0.99972
33647962057,-0.715765,-0.419625,-0.946368
33647974982,-0.314263,-0.357422,-0.932671
33647983835,-0.227738,-0.335511,-0.975373
33648381887,-0.141244,-0.321573,-1.01858
33648384284,-0.0536057,-0.303671,-1.07586
33648413526,0.0170093,-0.277733,-1.13229
33648442144,0.779505,0.143307,-1.99132
33648449635,0.824018,0.153448,-2.06926
33648451180,0.833054,0.16494,-2.10965
33648478241,0.84379,0.174429,-2.14576
33648511197,0.852789,0.178841,-2.1787
33648547144,0.859019,0.175666,-2.21037
33648549509,0.86681,0.166318,-2.23971
33648554682,0.87653,0.15947,-2.26894
33648575651,0.885516,0.159621,-2.29784
33648605701,0.89144,0.159999,-2.32629
33648611817,0.89425,0.160101,-2.35644
33648629893,0.898772,0.161479,-2.38672
33648649411,0.909322,0.163203,-2.4153
33648671835,0.924045,0.165596,-2.446
33648688263,0.924102,0.169309,-2.4771
33648709456,0.921612,0.181712,-2.50938
33648731970,0.932455,0.198487,-2.54679
33648748288,0.949759,0.221331,-2.59295
33648769380,0.967753,0.247025,-2.64294
33648791962,0.985611,0.282436,-2.69916
33648809682,1.00678,0.324507,-2.75653
33648829254,1.02176,0.373265,-2.81509
33648851878,1.02802,0.427955,-2.87442
33648869696,1.03714,0.488645,-2.92867
33648889342,1.05443,0.552771,-2.97399
33648911897,1.06965,0.617502,-3.01004
33648929688,1.07852,0.679297,-3.03048
33648949413,1.07954,0.738147,-3.03429
33648972014,1.07988,0.791787,-3.02284
33648989806,1.09044,0.838951,-2.99426
33649009283,1.11227,0.880576,-2.94937
33649031663,1.1421,0.919908,-2.88865
33649049635,1.17623,0.95834,-2.81711
33649069320,1.20496,0.996551,-2.75824
33649091784,1.22144,1.01449,-2.72486
33649109683,1.20661,1.02233,-2.74375
33649129226,1.20941,1.02345,-2.76523
33649151736,1.22753,1.01152,-2.75055
33649168242,1.19043,0.999587,-2.75899
33649189248,1.12969,1.00221,-2.8055
33649211849,1.07003,1.00937,-2.88456
33649228271,1.03882,1.01342,-2.95806
33649249448,1.03324,1.01407,-3.0132
