timestamp,roll,pitch,yaw
34146963595,-0.391932,1.31001,1.97028
34146970744,-0.393348,1.317,1.98936
34146986914,-0.447808,1.31833,1.9585
34147008291,-0.550236,1.31768,1.87275
34147030876,-0.676184,1.31376,1.75268
34147045742,-0.801865,1.30522,1.62451
34147068502,-0.89643,1.29561,1.52547
34147092792,-0.962053,1.29073,1.45936
34147137672,-1.01792,1.28966,1.41527
34147145970,-1.07737,1.28717,1.37456
34147169008,-1.12949,1.28388,1.34235
34147173423,-1.17844,1.27805,1.31336
34147213452,-1.21404,1.27224,1.29063
34147218219,-1.22971,1.26865,1.28074
34147241953,-1.23144,1.26843,1.2813
34147249863,-1.22504,1.27101,1.29037
34147310221,-1.21438,1.27469,1.3051
34147317682,-1.19856,1.28003,1.32668
34147350627,-1.14979,1.29692,1.39184
34147356053,-1.11908,1.30991,1.4376
34147393416,-1.08062,1.32524,1.49754
34147395709,-1.02722,1.34042,1.57421
34147423892,-0.948351,1.35751,1.67984
34147497564,-0.850318,1.37311,1.81046
34147625861,-0.729527,1.38478,1.96766
34147627419,-0.577813,1.38963,2.15061
34147634083,-0.217966,1.37772,2.5593
34147635666,0.394084,1.22936,-3.01135
34147663228,0.461286,1.18328,-2.9228
34147665660,0.515616,1.13236,-2.84974
34147671725,0.565757,1.07574,-2.78556
34147691370,0.608558,1.01612,-2.73019
34147714200,0.643255,0.956681,-2.6807
34147728739,0.668325,0.900519,-2.63849
34147751343,0.681358,0.848401,-2.60318
34147766240,0.684068,0.801667,-2.57542
34147788842,0.684681,0.76078,-2.5518
34147811265,0.688109,0.725554,-2.52877
34147826332,0.693518,0.69646,-2.50186
34147848756,0.70426,0.6689,-2.4647
34147871343,0.718022,0.651286,-2.42274
34147886305,0.716071,0.650043,-2.38637
34147909023,0.704145,0.651684,-2.34403
34147931432,0.691522,0.653228,-2.30532
34147946405,0.666925,0.657544,-2.2859
34147968829,0.662702,0.652339,-2.25085
34147991412,0.671988,0.643797,-2.19788
34148006298,0.679804,0.638698,-2.1585
34148028806,0.670563,0.631744,-2.13369
34148051220,0.655436,0.622409,-2.10413
34148066228,0.644165,0.616853,-2.08017
34148088711,0.643564,0.608646,-2.05869
34148111479,0.640615,0.607991,-2.03364
34148126542,0.639232,0.615155,-2.00565
34148148952,0.639781,0.623974,-1.97694
34148171350,0.638413,0.632926,-1.95013
34148186349,0.640798,0.638398,-1.92536
