timestamp,x,y,z
34054616523,-0.441406,0.966309,0.444824
34054630895,-0.708008,0.711914,0.516113
34054655852,-0.687988,0.513184,0.603516
34054669725,-0.595703,0.475586,0.530273
34054690973,-0.607422,0.577637,0.47168
34054721751,-0.53125,0.732422,0.456055
34054759832,-0.478516,0.772949,0.458496
34054768860,-0.516113,0.6875,0.484863
34054776236,-0.54248,0.671387,0.493164
34054792486,-0.538574,0.685059,0.488281
34054812419,-0.533691,0.692383,0.485352
34054834901,-0.52832,0.699219,0.464355
34054878290,-0.555664,0.689941,0.475586
34054888393,-0.630371,0.651855,0.501465
34054894772,-0.652832,0.552734,0.47998
34054909841,-0.700684,0.399414,0.567383
34054932389,-0.756348,0.241211,0.587891
34054953543,-0.675781,0.225586,0.613281
34054970455,-0.774902,0.302246,0.583984
34054992339,-0.750977,0.45166,0.474121
34055013343,-0.759277,0.48291,0.415039
34055031479,-0.755859,0.449707,0.469727
34055052389,-0.692383,0.481445,0.514648
34055073606,-0.647949,0.508301,0.532715
34055089855,-0.606934,0.521484,0.5625
34055120482,-0.563965,0.522949,0.610352
34055315993,-0.598633,0.604004,0.613281
34055318480,-0.64502,0.679688,0.569336
34055355287,-0.651367,0.683105,0.525879
34055533689,-0.717285,-0.146973,1.07129
34055540478,-0.918945,0.078125,0.828125
34055562627,-0.855469,0.0517578,0.317383
34055568912,-0.740234,0.181641,0.309082
34055601095,-0.824707,0.234375,0.313477
34055629436,-0.85791,0.198242,0.40332
34055640097,-0.817871,0.0825195,0.539062
34055667963,-0.756348,-0.0551758,0.644043
34055673967,-0.629395,-0.104004,0.535156
34055706085,-0.679199,0.0146484,0.539551
34055711517,-0.823242,0.208496,0.535156
34055735588,-0.847656,0.387695,0.46582
34055749963,-0.793457,0.450684,0.529785
34055779684,-0.754883,0.349121,0.552734
34055802675,-0.783691,0.26416,0.586914
34055810423,-0.777832,0.260254,0.598633
34055832968,-0.71875,0.294434,0.614258
34055862097,-0.665039,0.325195,0.605469
34055868330,-0.636719,0.376465,0.625488
34055890854,-0.62207,0.422852,0.652832
34055914580,-0.599609,0.464844,0.675781
34055948304,-0.613281,0.469238,0.699707
34055961429,-0.578125,0.449219,0.745117
34055973958,-0.539062,0.470703,0.754883
34055988359,-0.565918,0.489258,0.70166
34056010810,-0.603516,0.467773,0.657227
34056033962,-0.605469,0.40625,0.637695
34056048308,-0.562988,0.380371,0.602051
34056070810,-0.557617,0.388672,0.578125
34056093987,-0.525879,0.456543,0.550781
34056108399,-0.48877,0.537109,0.513184
34056130835,-0.532715,0.649902,0.461914
34056153856,-0.877441,0.32959,0.564941
34056168268,-0.650879,0.546875,0.545898
34056190822,-0.169434,0.817383,0.368652
34056213926,-0.379883,0.77832,0.522949
34056228283,-0.520508,0.704102,0.546387
34056250835,-0.418945,0.596191,0.516113
34056273963,-0.404785,0.544434,0.501465
34056288325,-0.419434,0.577148,0.472656
34056310800,-0.493164,0.550293,0.561523
34056333957,-0.476562,0.495605,0.532227
34056348311,-0.484375,0.461426,0.53418
34056370770,-0.444824,0.466797,0.532715
34056393965,-0.479492,0.42627,0.614258
34056408294,-0.560059,0.354492,0.637207
34056430787,-0.637695,0.573242,0.496094
34056454156,-0.766113,0.86377,0.445312
34056468411,-0.649902,1.05273,0.46582
34056491040,-0.501465,1.01611,0.510742
34056514022,-0.534668,0.750977,0.477539
34056529808,-0.688965,0.561035,0.582031
34056551040,-0.622559,0.460449,0.768066
34056574104,-0.518066,0.568359,0.753418
34056588540,-0.539551,0.766602,0.680176
34056610841,-0.546387,0.834961,0.66748
34056634099,-0.569336,0.698242,0.678223
34056648419,-0.537598,0.484375,0.676758
34056671088,-0.514648,0.451172,0.642578
34056694186,-0.515137,0.370117,0.588867
34056708531,-0.479004,0.316406,0.549316
34056730799,-0.470703,0.367676,0.560059
34056754144,-0.499512,0.456543,0.662598
34056768355,-0.535156,0.564941,0.725586
34056791075,-0.560547,0.559082,0.614258
34056813998,-0.62793,0.4375,0.685059
34056828453,-0.658691,0.45752,0.620117
34056850844,-0.677246,0.382812,0.704102
34056873532,-0.657227,0.155273,0.723633
34056888447,-0.478516,0.40332,0.651367
34056910859,-0.339355,0.750977,0.553223
34056933569,-0.333008,0.600586,0.498047
34056948515,-0.314941,0.84375,0.335449
34056971034,-0.383301,0.750488,0.495117
34056993561,-0.554688,0.5625,0.692383
34057016712,-0.509277,0.48584,0.666504
34057030776,-0.266602,0.497559,0.6875
34057053484,-0.347656,0.770996,0.711426
34057068584,-0.560547,1.0542,0.580566
34057090884,-0.662598,1.08691,0.577637
34057113306,-0.585938,1.07861,0.436523
34057128491,-0.614258,0.944336,0.408203
34057151094,-0.566406,0.814941,0.411133
34057173533,-0.455078,0.63916,0.382812
34057188495,-0.343262,0.564941,0.489258
34057210942,-0.291016,0.464844,0.55957
34057233540,-0.46582,0.468262,0.515137
34057248504,-0.628418,0.605957,0.604492
34057271055,-0.620117,0.614258,0.65332
34057293368,-0.493164,0.57666,0.725586
34057308577,-0.379395,0.669922,0.714355
34057330840,-0.407227,0.813477,0.73584
34057353482,-0.450195,0.85498,0.733887
34057368326,-0.527344,0.814941,0.733398
34057390994,-0.619629,0.845703,0.78125
34057413308,-0.678711,0.900391,0.829102
34057428507,-0.693359,0.916504,0.806152
34057451063,-0.678223,0.82959,0.808594
34057473611,-0.665039,0.759766,0.770996
34057488273,-0.655273,0.712891,0.716309
34057510856,-0.565918,0.724609,0.650879
34057533431,-0.501465,0.851074,0.596191
34057548526,-0.476562,0.915527,0.555176
34057570876,-0.471191,0.910156,0.484375
34057601549,-0.493652,0.857422,0.436035
34057625434,-0.475586,0.82373,0.395508
34057647246,-0.407227,0.812988,0.375
34057654187,-0.31543,0.807617,0.352539
34057677959,-0.253906,0.80127,0.344238
34057706736,-0.247559,0.777832,0.341797
34057732010,-0.237305,0.768555,0.375
34057732641,-0.255859,0.707031,0.411621
34057759226,-0.284668,0.658203,0.402344
34058249247,-0.320801,0.602539,0.399902
34058263473,-0.365723,0.563477,0.356934
34058270545,-2.63037,0.555176,-0.227051
34058272792,-2.91992,0.462891,-0.213867
34058290926,-3.33154,0.45459,-0.17627
34058313272,-3.56299,0.815918,-0.331543
34058329804,-3.45996,1.32422,-0.4375
34058350941,-3.354,1.29248,-0.274902
34058373364,-2.98779,0.844238,-0.261719
34058395881,-2.88037,0.848633,-0.500488
34058410896,-2.81738,1.10791,-0.682617
34058433585,-2.48145,1.23926,-0.644043
34058449815,-2.0083,1.21631,-0.40332
34058479016,-1.46582,1.13672,-0.27002
34058518058,-1.17627,1.2002,-0.258789
34058520439,-1.02148,1.42871,-0.211426
34058530841,-0.821289,1.18213,-0.299316
34058553389,-0.443848,1.02881,-0.363281
34058569842,0.112305,0.824219,-0.411133
34058591109,0.552246,0.734375,-0.51709
34058613297,0.500977,0.890137,-0.558594
34058629753,0.32959,0.667969,-0.851074
34058652313,0.571777,0.0537109,-1.04541
34058673566,0.877441,-0.368652,-0.934082
34058689825,0.641602,-0.395996,-1.11426
34058712284,0.708008,-0.532715,-0.966797
34058733406,0.78418,-0.672363,-0.916016
