timestamp,x,y,z,w
34054616523,0.356567,-0.298828,-0.884583,0.032959
34054630895,0.358276,-0.288635,-0.886597,0.0481567
34054655852,0.357605,-0.279419,-0.888916,0.0623779
34054669725,0.356384,-0.277893,-0.888977,0.074707
34054690973,0.354614,-0.280579,-0.887695,0.0870972
34054721751,0.351624,-0.283386,-0.886414,0.102173
34054759832,0.348877,-0.282043,-0.885864,0.118652
34054768860,0.347717,-0.276855,-0.885681,0.134521
34054776236,0.347839,-0.272034,-0.884583,0.150085
34054792486,0.348389,-0.2677,-0.882996,0.165222
34054812419,0.348816,-0.262756,-0.88147,0.179749
34054834901,0.349243,-0.256836,-0.880127,0.193604
34054878290,0.34967,-0.249634,-0.87915,0.206299
34054888393,0.349182,-0.24115,-0.879333,0.216187
34054894772,0.34668,-0.2323,-0.881348,0.22168
34054909841,0.342529,-0.223267,-0.885193,0.221924
34054932389,0.337524,-0.215088,-0.890503,0.216553
34054953543,0.332947,-0.212585,-0.89502,0.207153
34054970455,0.331055,-0.216309,-0.898071,0.192627
34054992339,0.331482,-0.224304,-0.899109,0.177246
34055013343,0.33429,-0.228882,-0.900146,0.160217
34055031479,0.337769,-0.227295,-0.9021,0.14325
34055052389,0.340942,-0.223206,-0.904419,0.126648
34055073606,0.343018,-0.216858,-0.907471,0.109192
34055089855,0.346497,-0.208069,-0.910217,0.0906372
34055120482,0.3526,-0.198914,-0.911499,0.0726929
34055315993,0.362427,-0.19043,-0.910583,0.0568237
34055318480,0.375671,-0.180847,-0.907898,0.0438232
34055355287,0.391479,-0.172241,-0.903259,0.0355835
34055533689,0.539795,-0.0800781,-0.832458,0.0960693
34055540478,0.53833,-0.0493164,-0.834656,0.105469
34055562627,0.493835,-0.0215454,-0.868591,0.0349731
34055568912,0.498657,-0.0170898,-0.865417,0.0461426
34055601095,0.505005,-0.0120239,-0.860962,0.0599976
34055629436,0.508789,-0.00354004,-0.857483,0.0768433
34055640097,0.508057,0.00524902,-0.856262,0.0929565
34055667963,0.503784,0.0122681,-0.857117,0.107117
34055673967,0.500671,0.0135498,-0.857544,0.117554
34055706085,0.5,0.00592041,-0.857361,0.122314
34055711517,0.498779,-0.00671387,-0.857422,0.126343
34055735588,0.494995,-0.0211792,-0.858215,0.134399
34055749963,0.48645,-0.031189,-0.860596,0.147583
34055779684,0.47583,-0.0365601,-0.863831,0.161438
34055802675,0.465576,-0.0429077,-0.866638,0.174194
34055810423,0.455933,-0.0529175,-0.868408,0.187561
34055832968,0.445923,-0.0649414,-0.869324,0.202942
34055862097,0.434814,-0.0773315,-0.869934,0.219482
34055868330,0.422852,-0.0900269,-0.870239,0.236267
34055890854,0.410645,-0.101807,-0.870117,0.252991
34055914580,0.398804,-0.112244,-0.869263,0.269714
34055948304,0.387695,-0.120972,-0.867676,0.286743
34055961429,0.377869,-0.12854,-0.865173,0.30365
34055973958,0.370667,-0.134521,-0.861206,0.32074
34055988359,0.36615,-0.138245,-0.856018,0.337708
34056010810,0.363159,-0.138,-0.850525,0.354553
34056033962,0.360535,-0.134338,-0.844971,0.371521
34056048308,0.359375,-0.130676,-0.838501,0.388245
34056070810,0.360596,-0.127686,-0.830688,0.40448
34056093987,0.364319,-0.125854,-0.821533,0.420166
34056108399,0.370483,-0.124939,-0.811035,0.435181
34056130835,0.379822,-0.125183,-0.799316,0.448486
34056153856,0.385864,-0.118713,-0.793396,0.455566
34056168268,0.391846,-0.118774,-0.788574,0.458801
34056190822,0.400574,-0.129089,-0.776367,0.469238
34056213926,0.406677,-0.128601,-0.76825,0.477356
34056228283,0.409729,-0.124756,-0.763672,0.483093
34056250835,0.411743,-0.12207,-0.759766,0.488159
34056273963,0.41449,-0.116821,-0.755981,0.492981
34056288325,0.420715,-0.116699,-0.750793,0.495667
34056310800,0.425476,-0.114197,-0.748047,0.496338
34056333957,0.429321,-0.111389,-0.747681,0.494263
34056348311,0.433044,-0.108704,-0.749451,0.488831
34056370770,0.436462,-0.105957,-0.752563,0.481567
34056393965,0.440063,-0.103577,-0.757751,0.47052
34056408294,0.446045,-0.103271,-0.763184,0.456055
34056430787,0.459717,-0.109253,-0.763306,0.440552
34056454156,0.473572,-0.117126,-0.761902,0.426147
34056468411,0.482788,-0.125366,-0.759338,0.417847
34056491040,0.483093,-0.124146,-0.760925,0.414978
34056514022,0.479126,-0.113098,-0.765991,0.413452
34056529808,0.476807,-0.104004,-0.770325,0.4104
34056551040,0.473572,-0.102478,-0.77478,0.406189
34056574104,0.472046,-0.108826,-0.778687,0.398682
34056588540,0.471497,-0.119202,-0.782104,0.389587
34056610841,0.46814,-0.128235,-0.787048,0.380798
34056634099,0.459717,-0.13092,-0.794739,0.374084
34056648419,0.449402,-0.131287,-0.803345,0.367981
34056671088,0.440552,-0.135193,-0.810608,0.361389
34056694186,0.432068,-0.140076,-0.817444,0.354248
34056708531,0.423584,-0.146301,-0.824219,0.346252
34056730799,0.416565,-0.152466,-0.829407,0.3396
34056754144,0.411377,-0.158386,-0.833557,0.333008
34056768355,0.40802,-0.163696,-0.836243,0.327759
34056791075,0.407288,-0.166382,-0.837952,0.322998
