timestamp,roll,pitch,yaw,AccX,AccY,AccZ,Gyrox,Gyroy,Gyroz,Quarx,Quary,Quarz,Quarw
33920523605,-1.21612,1.07963,0.871414,-0.946777,-0.0703125,0.135742,108.688,30.4375,-55.75,0.622314,-0.175598,-0.563354,-0.514282
33920547437,-1.20403,1.07473,0.845589,-0.90918,-0.10498,0.160156,96.25,27.5,-47.625,0.61676,-0.18512,-0.554871,-0.526733
33920568726,-1.18756,1.07292,0.824765,-0.894043,-0.0844727,0.182129,95.25,24.875,-38.25,0.610352,-0.195374,-0.547485,-0.538147
33920583872,-1.16716,1.07463,0.808912,-0.864258,-0.0610352,0.20166,93.4375,23.1875,-26.875,0.60321,-0.206421,-0.541321,-0.548279
33920607671,-1.14462,1.08094,0.79874,-0.855469,-0.00439453,0.19873,83.8125,21.125,-14.0625,0.596008,-0.217957,-0.536987,-0.555847
33920628927,-1.12577,1.09104,0.793312,-0.859375,0.00439453,0.199707,61.4375,19.5,-2.1875,0.590271,-0.228516,-0.534668,-0.559937
33920643942,-1.10946,1.10367,0.793382,-0.859375,-0.0292969,0.217773,40.5625,17.5,10.25,0.585876,-0.237732,-0.534363,-0.560974
33920690938,-1.09388,1.1194,0.799754,-0.868652,-0.0458984,0.237793,23.0625,15.875,22.75,0.582458,-0.246155,-0.536072,-0.559326
33920691847,-1.07929,1.13728,0.812046,-0.873047,-0.0610352,0.257812,3.75,14.875,33.5625,0.5802,-0.253418,-0.539673,-0.554932
33920704525,-1.06586,1.15723,0.830411,-0.89209,-0.09375,0.280762,-14.75,14,44.125,0.579163,-0.25946,-0.545044,-0.547974
33920728069,-1.05233,1.17938,0.854997,-0.938965,-0.117188,0.272461,-31.1875,11.9375,54.5625,0.579163,-0.264587,-0.552063,-0.538391
33920749473,-1.03388,1.203,0.892173,-1.00732,-0.172363,0.283691,-51.0625,5.5,68,0.579834,-0.268005,-0.561523,-0.526001
33920764534,-1.00474,1.22852,0.947476,-1.01709,-0.196289,0.292969,-68.1875,-2.1875,83.3125,0.580566,-0.27002,-0.573669,-0.510864
33920801164,-0.967474,1.25644,1.01927,-1.04541,-0.178711,0.252441,-87.5625,-10.4375,101.438,0.582214,-0.27063,-0.587952,-0.492126
33920811258,-0.904572,1.28662,1.12672,-1.12207,-0.226562,0.25,-114.5,-21.1875,122.5,0.583679,-0.26947,-0.605896,-0.468689
