timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33920692543,12,1,-2,-14,-1,-15,-4,7
33920692543,-3,4,8,1,2,-3,-4,-1
33920693491,13,0,3,-6,-5,-10,-9,0
33920693491,-1,-6,-19,-12,3,1,6,-2
33920698148,-7,-1,0,-24,-3,-4,-7,-1
33920698148,-23,-4,3,21,6,7,2,-2
33920700392,46,9,10,6,-4,-10,-4,7
33920700392,23,8,7,18,-1,-9,-8,-2
33920705329,1,-7,-19,-32,-4,8,2,-6
33920705329,-7,-3,2,-4,-5,0,-8,1
33920712499,-11,-2,-3,-4,-2,-6,9,4
33920712499,7,4,12,25,-2,-12,-10,1
33920730155,-9,-3,-7,-16,-3,11,0,-6
33920730155,10,-3,0,16,-9,-5,-2,-4
33920733709,-9,-1,-5,1,4,-1,-15,-5
33920733709,3,-9,-12,-19,-4,7,16,2
33920750234,4,10,2,15,2,13,-3,1
33920750234,-15,-3,-9,4,-5,-27,-3,-6
33920757897,-11,-5,-5,-18,14,4,-4,-1
33920757897,-13,2,5,23,14,5,3,-8
33920765318,-25,-12,-9,-10,-16,-28,-4,8
33920765318,44,9,9,-18,0,2,4,4
33920812033,-12,15,8,12,-3,-11,-4,1
33920812033,-29,-19,-14,-7,-6,-6,-16,-11
33920812828,10,-15,-6,4,5,-19,11,6
33920812828,19,0,14,-12,-4,4,-13,-3
33920813663,-7,-9,8,-10,1,2,5,-10
33920813663,-1,12,5,1,-2,-34,5,3
33920816033,0,10,15,45,0,29,-9,-4
33920816033,-12,-8,-37,-47,9,-4,9,10
33920824386,44,1,-13,-6,-6,-4,-9,0
33920824386,-6,-1,-10,7,-3,3,6,-1
33920831149,-11,6,-15,-5,-9,-23,-9,-6
33920831149,-8,12,-2,25,1,-6,3,1
33920838873,-24,-19,-10,-1,10,24,-5,-10
33920838873,-9,-8,3,3,0,-5,7,9
33920853846,10,-11,-2,-15,-1,0,-9,4
33920853846,-30,4,19,10,-1,7,-1,-16
33920861331,-2,9,-4,-6,0,-6,10,12
33920861331,17,12,16,10,4,10,-14,-5
33920870149,-41,1,0,-4,1,-2,-2,-4
33920870149,63,-6,-13,-10,-8,-11,-4,9
33920901415,-24,-17,-10,-2,-5,-1,7,-9
33920901415,1,-1,-4,-10,-1,9,3,2
33920902812,17,9,9,-6,-1,3,-2,-8
33920902812,-39,-1,7,10,1,-1,-5,-7
33920908074,16,4,2,7,-4,-9,-13,9
33920908074,6,0,-6,-3,3,8,-9,7
33920953988,-15,-8,-10,-16,-6,0,15,-7
33920953988,-16,-5,4,10,-2,0,0,2
33920954675,-27,4,3,-2,0,-2,-7,-2
33920954675,13,3,2,-1,-3,5,13,1
33920956174,0,-3,-2,1,2,-1,-6,3
33920956174,-11,-3,0,6,1,-3,-8,-5
33920983882,-42,-7,1,-3,-1,-5,13,-19
33920983882,21,5,4,-3,4,2,-16,7
33920985464,48,5,-9,-7,-6,11,34,4
33920985464,-1,-6,2,3,-2,2,-8,5
33920986383,-23,-2,-8,3,1,1,-6,-8
33920986383,2,-10,1,-4,-3,-11,7,1
33921007068,-20,-3,2,-6,2,4,-6,0
33921007068,-2,-2,5,0,-3,-4,-7,-6
33921007878,9,4,3,1,-2,-4,-3,4
33921007878,-16,-4,-10,-3,-2,2,9,-10
33921013142,-4,-3,-1,0,-2,-7,-6,2
33921013142,13,9,0,-9,-6,-14,-8,0
33921013976,23,-14,-3,-13,-11,-6,-11,-10
33921013976,-36,1,-6,11,13,32,53,-21
33921015533,-20,-10,1,1,0,6,-23,14
33921015533,13,7,8,5,5,5,-3,1
33921018594,-40,-4,11,8,5,2,19,8
33921018594,41,8,0,-2,0,-8,-18,-5
33921033568,-35,-6,-1,-6,-4,-14,-23,-26
33921033568,64,8,-10,0,0,8,45,14
33921041227,8,-1,-6,-1,-6,1,-31,-8
33921041227,-22,-7,-7,-3,2,-1,13,13
33921050131,-35,-4,2,10,10,20,19,6
33921050131,9,2,14,0,7,-21,-2,-2
33921072498,3,-3,15,-11,-6,-8,-6,-1
33921072498,2,3,22,3,-6,-12,8,-5
33921074019,25,9,-10,-3,-4,0,-19,-18
33921074019,-24,-15,-31,-6,-8,21,26,-3
33921078643,24,5,-13,2,1,10,15,15
33921078643,1,2,2,11,12,5,-30,-3
33921093747,34,9,2,-6,-6,-8,15,7
33921093747,-16,-2,1,1,0,2,-17,-12
33921101113,5,5,3,1,0,1,-14,-7
33921101113,-4,-9,-1,-7,-10,-5,-22,-12
33921110161,-2,-4,-1,-1,1,3,16,3
33921110161,-17,-5,-8,2,-1,3,-18,0
33921124498,16,8,4,9,3,-6,17,7
33921124498,-1,13,8,38,1,0,0,7
33921131115,0,-10,-13,-34,-11,-7,-23,-6
33921131115,-3,6,14,23,4,-1,36,16
33921138788,2,-11,-31,-47,-3,11,0,-4
33921138788,0,14,28,52,1,-9,-23,-17
33921153846,-9,-17,10,-43,0,11,18,8
33921153846,-13,-37,-79,-84,-21,20,-13,-8
33921161236,12,14,49,102,24,-21,-8,2
33921161236,-13,-17,-38,-104,-61,28,3,1
33921176318,8,-2,-14,-47,22,-24,0,6
33921176318,13,28,62,35,-22,15,1,3
33921184339,-6,-4,-21,21,-12,-9,6,2
33921184339,15,7,7,78,103,16,-6,9
33921191386,2,14,4,7,-97,-42,-10,-3
33921191386,-12,-21,-20,-32,17,-3,-7,-3
33921198622,-7,-9,-14,-49,-21,8,-1,1
33921198622,-1,6,7,3,5,-26,-6,-4
33921213694,-3,2,8,50,47,-7,-6,-5
33921213694,-7,5,-1,17,52,5,1,-7
33921221192,15,11,-3,-3,-7,-8,-3,5
33921221192,-5,-22,-24,-48,-29,-3,1,3
33921245196,3,6,1,11,-4,29,1,1
33921245196,-2,-2,-7,-15,-38,-12,-31,-12
33921245799,9,-1,-2,1,14,22,26,16
33921245799,-10,-3,-16,-30,-24,23,13,19
33921251077,22,3,4,23,39,36,28,-12
33921251077,-32,3,17,29,-7,17,-10,-19
33921258667,-3,-6,-5,-31,-12,-9,-21,-10
33921258667,-33,1,16,21,6,-5,10,-34
33921273876,-71,-16,-6,-14,-25,-38,-5,-40
33921273876,-20,-3,7,9,30,-4,8,13
33921281093,55,2,6,-9,-12,-14,23,-7
33921281093,52,11,0,-17,-12,-4,11,46
33921296284,-12,-14,3,9,5,-21,-54,7
33921296284,93,17,-3,-3,-13,-15,-1,11
33921305117,-43,-4,2,5,14,14,31,14
33921305117,-8,-2,-9,-3,-8,-7,14,-4
33921311196,76,17,1,5,-6,4,21,12
33921311196,-39,-12,-6,-18,-4,-5,-24,-13
33921318646,4,7,4,6,5,5,-8,19
33921318646,-15,-11,-7,-2,-1,-10,-19,-41
33921333640,-36,-9,3,13,4,6,-3,9
33921333640,2,9,6,15,5,2,21,4
33921341287,25,-9,12,-18,-5,6,-4,-16
33921341287,-48,-8,33,21,-20,-15,-16,-1
33921356309,12,-2,-17,-28,12,19,-20,3
33921356309,-16,-3,-8,-19,-13,-13,13,-11
33921364245,-20,9,6,15,9,-1,-26,-17
33921364245,-71,-8,-4,-13,0,-8,-11,17
33921371048,50,18,-4,5,-5,2,17,18
33921371048,31,-14,-38,-17,-1,24,15,-1
33921378603,-21,3,-19,8,4,-11,-22,-6
33921378603,13,-5,-29,3,-3,5,12,-1
33921393826,-13,-2,-6,2,1,1,0,-6
33921393826,-31,-2,17,3,7,-5,5,12
33921401098,8,1,0,-11,-9,17,-3,-3
33921401098,30,9,9,8,0,-30,-8,2
33921416112,-43,-8,2,-2,-6,-3,6,-3
33921416112,-2,-7,1,18,-10,2,-13,-7
33921424503,1,-2,-2,-26,12,4,-16,13
33921424503,2,-9,-1,-8,3,12,4,-11
33921431118,48,20,16,19,-6,11,39,13
33921431118,8,9,16,9,-9,-14,14,4
33921446859,-7,-12,-9,-3,-7,-16,-12,-13
33921446859,0,2,-1,-8,11,29,9,9
33921453725,-14,-15,-2,-7,3,-14,-8,-3
33921453725,-11,-3,-5,-10,-5,-5,-19,-13
33921461365,-18,3,-3,-15,-8,-11,3,9
33921461365,35,4,2,-3,0,6,-1,0
33921476190,20,2,1,25,9,14,1,6
33921476190,-20,-7,0,5,-2,-11,-18,-8
33921484535,1,-2,2,3,-2,-6,-10,-11
33921484535,10,1,-5,-16,-3,-3,-2,-1
33921491334,-7,6,10,18,22,31,-3,8
33921491334,-84,-12,-2,-1,-9,-22,-6,-36
33921506769,63,14,-2,8,2,-6,3,22
33921506769,14,4,3,0,-6,18,7,9
33921513644,-22,-3,-2,-5,-3,1,-2,-1
33921513644,17,1,1,-1,0,-5,-7,3
33921521278,-41,-10,-3,-3,-5,1,0,-9
33921521278,4,-1,-3,5,7,1,-5,-4
33921536387,2,0,-2,-12,-5,-2,-9,-3
33921536387,3,2,3,1,4,6,-1,9
33921544489,0,0,0,5,-2,9,4,-3
33921544489,-4,-2,-3,-11,-19,-6,-7,-7
33921551165,-12,-3,-8,-2,14,1,-2,12
33921551165,19,4,-3,7,0,5,-3,8
33921567042,4,-1,-6,3,-2,6,11,5
33921567042,-4,-5,-11,-7,-18,-6,-25,-14
33921573773,-15,-3,-10,-7,-25,-11,10,1
33921573773,12,4,-17,1,-14,1,4,-27
33921581174,6,-2,-29,5,26,22,-29,10
33921581174,-25,-4,-12,-3,15,-13,-2,-9
33921596236,2,-2,-7,-11,-40,0,-8,-16
33921596236,11,3,14,4,27,13,10,30
33921604463,-19,-11,6,-7,-40,-27,-5,-24
33921604463,11,3,4,6,49,35,19,11
33921611235,-4,-2,2,-8,-32,-58,-18,-11
33921611235,-3,1,12,1,31,18,28,7
33921626994,-12,-4,10,-5,-23,-22,3,-2
33921626994,9,1,20,3,3,3,1,8
33921633703,-19,-5,14,-7,1,-29,-14,-18
33921633703,2,0,11,-7,-23,25,8,11
33921641319,-3,2,18,5,11,10,-23,3
33921641319,53,8,8,-11,-68,-28,4,9
33921656347,-3,2,13,17,110,66,14,-2
33921656347,-8,-3,3,-4,-31,-68,-22,1
33921664321,-33,-7,9,7,22,12,-5,-10
33921664321,-15,-9,-13,-16,-46,-32,5,-8
33921671112,36,5,-7,-9,18,28,7,8
