timestamp,x,y,z
34012946103,-27.9375,-3.25,-6.625
34012961060,-23.9375,-4.4375,-7.4375
34012984773,-23.0625,-3,-7.4375
34013006107,-20.625,-0.625,-7.8125
34013021135,-20.5,0.4375,-5
34013044753,-24.5625,0.4375,-1.25
34013098936,-21.5,1.8125,0.5625
34013099627,-17.9375,3.3125,1.25
34013106915,-16.625,4.0625,3.25
34013126928,-15.9375,4.3125,4.3125
34013141933,-10.5625,4.4375,4.125
34013165616,-6.875,4.3125,5.3125
34013209094,-1.875,6.9375,6.5625
34013209841,-1,8.4375,5.75
34013223338,-6.3125,9.5625,9.75
34013239886,-10.6875,11.3125,13.125
34013262365,-11.5,11.8125,14
34013283480,-12.125,12.375,14.4375
34013299968,-11.1875,13.375,13.6875
34013322354,-13.0625,15.6875,13.75
34013343605,-17,15.875,15.9375
34013359930,-18,15.1875,17.625
34013382475,-17.8125,13.625,21.375
34013411761,-17.5,15.5,28.8125
34013419971,-22.25,17.3125,34.1875
34013442433,-26,17.1875,39.625
34013463464,-26.625,16.625,46.25
34013479950,-23.4375,16.8125,53.6875
34013502567,-25.1875,19.25,59
34013523688,-33.1875,26.0625,65
34013539875,-46.625,27.25,72.875
34013562437,-42.4375,16.25,77
34013583454,-53.4375,8.1875,84.5
34013599907,-39,1.9375,91.1875
34013622494,-40.25,5.9375,97.3125
34013643677,-62.375,12.9375,104.312
34013659819,-28.5625,25.3125,92.8125
34013682339,-28.4375,53.4375,69.125
34013703428,-66,75.25,73.6875
34013734197,-93.0625,69.3125,66.75
34013742369,-93.6875,55.0625,63.8125
34013763479,-95.4375,46,78.5625
34013779957,-70.4375,37.875,80.9375
34013802590,-64.875,30.5,95.25
34013824984,-67.5,18.5,102.125
34013839958,-59.1875,8.3125,103.125
34013862428,-50.625,1.75,112.938
34013885064,-46.0625,-4.625,120.375
34013906855,-52.375,-12.6875,126.688
34013922482,-50.9375,-19.75,131.438
34013944931,-40.4375,-23.625,137.125
34013959869,-28.625,-26.625,144.5
34013982372,-25.5625,-25.5,154.438
34014004848,-20,-20.5,165.625
34014026635,-13,-16.8125,171.5
34014042426,-2.625,-12.75,173.312
34014064214,4.8125,-4.3125,175.562
34014078382,0.375,8.5625,180
34014101592,2.25,23.125,181.5
34014124429,-1.75,38.9375,178.188
34014138584,-12.0625,56.125,176.25
34014176870,-13.0625,74.3125,169.5
34014184165,-18.25,90,156.875
34014208031,-27.625,103.312,147.625
34014251999,-26.5625,120.25,142.062
34014658827,-22.4375,135.625,130.688
34014659387,-24.875,147.125,116.75
34014666191,-28.375,154.312,103.438
34014668579,377.625,-192.812,-360.312
34014678664,414.812,-248.812,-356
34014701040,457.938,-317,-324.188
34014732412,496.062,-392.75,-254.688
34014741314,450.625,-462.188,-167.188
34014761059,337.625,-508.688,-116.875
34014784167,254.625,-531.812,-102.75
34014798504,249.25,-537.188,-84.875
34014820974,209.438,-535.375,-31.4375
34014844788,101.562,-535.625,27.875
34014866650,-0.75,-526.25,82.6875
34014880959,-67.75,-511.812,110.438
34014904243,-96.625,-485.5,121
34014918664,-115.938,-456.25,132.562
34014940918,-158.25,-430.938,151.688
34014964239,-186.125,-403.188,169.562
34014978504,-197.25,-367.5,196.562
34015000897,-199.562,-327.25,216.625
34015024121,-176.25,-285.562,203.562
34015038563,-160.75,-230.625,152.25
34015060958,-142.188,-181.5,105.875
34015084340,-118.688,-99.0625,59.4375
34015098508,-97.6875,-37.8125,36.3125
34015121001,-30.25,14.3125,20.875
34015144320,-34.875,-0.3125,0.75
34015158687,22.5625,134.875,29.5
34015180899,70.125,123.188,-12.8125
34015204116,32.9375,68.6875,-49.4375
34015218569,13.8125,43.4375,-58.8125
34015241070,52.4375,47.1875,-49.3125
34015263423,79.75,54.9375,-35
34015278611,84.375,57.25,-33
34015301129,80.5625,66.375,-36.25
34015323506,94.3125,83.25,-38.8125
34015338421,115.375,102.188,-38.9375
34015361161,109.062,107.875,-37.375
34015383410,93.375,109.125,-40
34015398672,95.6875,110.688,-35.25
34015420897,101.438,109.25,-24.8125
34015443563,104.188,104.5,-14.375
34015458338,90.0625,103.375,-11.5
34015480890,82.875,106.312,-8.75
34015503392,85.5,104.562,-8.625
34015518395,88.3125,97.125,-6.4375
34015540922,71.25,94.875,-7.4375
34015563401,77.9375,100.062,-6.6875
34015578411,85.6875,101.125,-8.25
34015600901,82.75,100.625,-8.6875
34015624833,70.875,95.8125,-12.875
34015638446,63.125,88.625,-19.0625
34015661100,62.875,89.5,-20.75
34015683415,68.4375,93.3125,-23.25
34015747632,68.5,99.6875,-24.375
34015754329,47.875,100.375,-23.375
34015777630,50.5,88.8125,-42.25
34015783852,54.4375,86.3125,-52.0625
34015804905,49.1875,83,-56.6875
34015818373,51,79.6875,-59.5
34015840967,46.375,74.375,-67.3125
34015871637,38.3125,68.8125,-69.375
34015895635,27.875,67.125,-66
34015917390,20.1875,67.6875,-66.4375
34015924190,14.75,63.6875,-70.25
34015947969,7.5,57.9375,-77.25
34015969877,3.4375,58.3125,-77.125
34016001316,8.1875,57.0625,-76
34016023082,11.8125,54.25,-79.4375
34016024078,3.8125,48.1875,-85.0625
34016053061,5.3125,47.1875,-84.3125
34016075671,13.0625,48.4375,-78.5625
34016097392,19.9375,50.6875,-73.125
34016104089,7.875,47.375,-73.8125
34016128001,-5.6875,43.5,-73
34016149974,8.9375,45.875,-74.5625
34016179051,24.125,51.4375,-80.625
