timestamp,x,y,z
33920523605,108.688,30.4375,-55.75
33920547437,96.25,27.5,-47.625
33920568726,95.25,24.875,-38.25
33920583872,93.4375,23.1875,-26.875
33920607671,83.8125,21.125,-14.0625
33920628927,61.4375,19.5,-2.1875
33920643942,40.5625,17.5,10.25
33920690938,23.0625,15.875,22.75
33920691847,3.75,14.875,33.5625
33920704525,-14.75,14,44.125
33920728069,-31.1875,11.9375,54.5625
33920749473,-51.0625,5.5,68
33920764534,-68.1875,-2.1875,83.3125
33920801164,-87.5625,-10.4375,101.438
33920811258,-114.5,-21.1875,122.5
33920825051,-134.75,-34.6875,142.188
33920846329,-143.312,-47.125,158.188
33920869304,-154.688,-57.9375,165.312
33920902141,-144.438,-68,169.188
33920914756,-129.5,-78.25,168.25
33920955481,-99.4375,-85.9375,166.125
33920984660,-83.125,-87.8125,160.312
33921006303,-54.625,-102.812,151.75
33921008688,-31.875,-119.5,167.5
33921014699,-32.6875,-121,180.5
33921026193,-18.4375,-132.375,195.312
33921049282,-28.3125,-144.688,188.25
33921073397,-20.9375,-140.188,179.75
33921086200,-5.5625,-113.938,168.812
33921109503,1.1875,-87.0625,141.438
33921125126,7.875,-64.375,109.188
33921146325,-24,-42.625,85.125
33921168835,-24.5,-25.125,98.375
33921185114,-85.9375,-20.3125,147.125
33921206344,-175.875,5,196.312
33921228607,-219.25,76.9375,204.5
33921246648,-247.562,139,186.312
33921266199,-188.312,77.625,43.75
33921288749,-68.6875,-90.75,-98.4375
33921305769,91,-74.8125,33.375
33921326226,281.688,15.9375,135.875
33921348586,346.312,107.312,98.625
33921365034,107.375,157.062,88.125
33921386125,-275.5,90.75,73.8125
33921408647,-333.375,87.125,73.25
33921425186,-200.938,90.3125,89.8125
33921447651,-73.125,53.5,78.5625
33921468782,56.3125,30.6875,66.8125
33921485081,40.4375,53.375,81.8125
33921507658,-44.625,49.1875,107
33921528809,-118.688,31.75,105.312
33921545151,-104.125,20.3125,90.375
33921567598,-42.5,11.6875,66.125
33921588637,-10.4375,8.3125,56.4375
33921605159,-27.5625,18.1875,51.875
33921627642,-59.375,35.125,48.4375
33921648730,-100,58.5,45.9375
33921665097,-116.875,67.75,41.625
33921687617,-100.312,70.25,32.875
33921708752,-70,71.625,38.3125
