timestamp,x,y,z
34207562902,-0.977539,-0.0864258,0.160645
34207570414,-0.973633,-0.0917969,0.158691
34207608666,-0.977051,-0.0859375,0.154297
34207624286,-0.97168,-0.090332,0.164062
34207638719,-0.978027,-0.0908203,0.164551
34207653355,-0.973633,-0.0927734,0.178223
34207676784,-0.987793,-0.141113,0.168945
34207698687,-0.98291,-0.109375,0.177246
34207713321,-1.00049,-0.0390625,0.157715
34207761160,-0.994629,-0.0532227,0.172852
34207766783,-0.981934,-0.0698242,0.194336
34207788574,-0.980957,-0.0791016,0.196289
34207806685,-0.994141,-0.0854492,0.197266
34207814527,-1.01562,-0.105469,0.202637
34207851547,-1.01172,-0.162109,0.21875
34207879755,-1.04443,-0.0859375,0.195312
34207889851,-1.06104,-0.0439453,0.17627
34207914230,-1.06934,0.0141602,0.163574
34207917240,-1.08008,0.0927734,0.21582
34207986456,-1.06299,0.0712891,0.228516
34207987276,-1.03271,0.0898438,0.259277
34207995553,-1.07031,0.206543,0.330078
34208046936,-1.08057,0.181641,0.38623
34208053884,-1.10645,0.0810547,0.47168
34208055538,-1.10645,0.0180664,0.541016
34208082584,-0.901367,0.161133,0.516113
34208096159,-0.638672,0.107422,0.445312
34208112592,-0.415039,0.182129,0.307129
34208141642,-0.427734,0.425781,0.245605
34208159234,-0.519043,0.641113,0.245605
34208178622,-0.522949,0.932617,0.0356445
34208193704,-0.814453,0.786621,0.321777
34208217994,-0.873047,1.11328,0.180176
34208231350,-0.52002,0.513184,-0.102051
34208263043,-0.0244141,0.220703,0.22998
34208300592,-0.158203,-0.138672,0.619141
34208303032,-1.9668,-0.415527,1.68604
34208332234,-1.36768,-0.475098,1.70898
34208337511,0.0390625,0.0957031,0.411133
34208360146,-0.171875,0.750977,0.341309
34208373728,-0.162109,1.91406,-0.288086
34208398332,-1.26709,1.21631,0.182617
34208425917,-0.63916,0.707031,0.455566
34208444016,-0.391113,-0.470703,0.871094
34208466443,-0.165039,-0.154785,0.762207
34208470579,-0.586426,0.569824,0.63623
34208497168,-0.813477,0.804199,0.599609
34208524419,-0.368652,0.760742,0.595215
34208530642,-0.450195,0.497559,0.70459
34208553857,-0.756348,0.317871,0.82373
34208576340,-0.690918,0.271973,0.818848
34208590721,-0.55127,0.249023,0.75293
34208613727,-0.577637,0.433105,0.601074
34208636227,-0.663574,0.485352,0.51709
34208650718,-0.688965,0.410156,0.541504
34208673834,-0.577637,0.40625,0.538086
34208696204,-0.541992,0.373047,0.552246
34208711879,-0.627441,0.29248,0.518066
34208733844,-0.726562,0.26416,0.484375
34208756368,-0.737305,0.340332,0.452637
34208770559,-0.766113,0.373535,0.395508
34208793756,-0.812988,0.260254,0.407227
34208816303,-0.848633,0.242188,0.348145
