timestamp,x,y,z,w
34207562902,0.622681,-0.184753,-0.704102,-0.286987
34207570414,0.622192,-0.184937,-0.704834,-0.286072
34207608666,0.621704,-0.18512,-0.705688,-0.285095
34207624286,0.621155,-0.185181,-0.706543,-0.28418
34207638719,0.620667,-0.184998,-0.707275,-0.283386
34207653355,0.620239,-0.184998,-0.707947,-0.282715
34207676784,0.619873,-0.185303,-0.708191,-0.282654
34207698687,0.618774,-0.187134,-0.70874,-0.282532
34207713321,0.617371,-0.189331,-0.709778,-0.281555
34207761160,0.615906,-0.190125,-0.711426,-0.279968
34207766783,0.61438,-0.19043,-0.713318,-0.278442
34207788574,0.612549,-0.191345,-0.714966,-0.277466
34207806685,0.610229,-0.193665,-0.71637,-0.277405
34207814527,0.6073,-0.197571,-0.717529,-0.278076
34207851547,0.603516,-0.203308,-0.718506,-0.279602
34207879755,0.598389,-0.212036,-0.71991,-0.28064
34207889851,0.59259,-0.220398,-0.722778,-0.279114
34207914230,0.585388,-0.228516,-0.7276,-0.275085
34207917240,0.576599,-0.236206,-0.734497,-0.268921
34207986456,0.567383,-0.242188,-0.742737,-0.260498
34207987276,0.556885,-0.249084,-0.751404,-0.251465
34207995553,0.53186,-0.264893,-0.771057,-0.229187
34208046936,0.516235,-0.271118,-0.782776,-0.217468
34208053884,0.498047,-0.276978,-0.795532,-0.206055
34208055538,0.475891,-0.284607,-0.808716,-0.196411
34208082584,0.452026,-0.293213,-0.821106,-0.188477
34208096159,0.430176,-0.302124,-0.830383,-0.185059
34208112592,0.411987,-0.313171,-0.834534,-0.189331
34208141642,0.397461,-0.327637,-0.834045,-0.197754
34208159234,0.385437,-0.339233,-0.832947,-0.206299
34208178622,0.376953,-0.345886,-0.833069,-0.210632
34208193704,0.36908,-0.336365,-0.840393,-0.210754
34208217994,0.360352,-0.317322,-0.854309,-0.199036
34208231350,0.36908,-0.287964,-0.868164,-0.165039
34208263043,0.394531,-0.260803,-0.87262,-0.122192
34208300592,0.421265,-0.231262,-0.871338,-0.0997925
34208303032,0.421631,-0.210388,-0.874084,-0.118103
34208332234,0.39563,-0.224976,-0.880005,-0.13623
34208337511,0.365479,-0.297241,-0.869873,-0.146423
34208360146,0.345459,-0.349365,-0.857117,-0.155029
34208373728,0.341431,-0.372253,-0.84906,-0.155029
34208398332,0.35321,-0.343811,-0.860596,-0.128357
34208425917,0.354126,-0.312073,-0.877258,-0.0879517
34208444016,0.346924,-0.282532,-0.892273,-0.0609741
34208466443,0.339417,-0.284546,-0.894165,-0.0656738
34208470579,0.337158,-0.301758,-0.888855,-0.0724487
34208497168,0.336304,-0.311584,-0.886108,-0.0685425
34208524419,0.332764,-0.309143,-0.889282,-0.0545044
34208530642,0.334778,-0.293701,-0.894287,-0.0445557
34208553857,0.335205,-0.277222,-0.899597,-0.0397339
34208576340,0.33075,-0.269348,-0.903687,-0.0375366
34208590721,0.323792,-0.2677,-0.906738,-0.0371094
34208613727,0.317871,-0.271423,-0.907654,-0.0394287
34208636227,0.314697,-0.27124,-0.908691,-0.0409546
34208650718,0.312805,-0.265137,-0.911194,-0.0403442
34208673834,0.310852,-0.258545,-0.913757,-0.039978
34208696204,0.310181,-0.252258,-0.91571,-0.0410767
34208711879,0.312561,-0.245178,-0.916626,-0.0455322
34208733844,0.318604,-0.238892,-0.915894,-0.0507202
34208756368,0.327148,-0.235962,-0.91333,-0.0559692
34208770559,0.338318,-0.230835,-0.910217,-0.0614014
34208793756,0.351929,-0.2229,-0.906555,-0.0686035
34208816303,0.367065,-0.216797,-0.901367,-0.0762939
34208838851,0.383362,-0.210693,-0.895447,-0.0831299
34208853779,0.400269,-0.204712,-0.888672,-0.090271
34208886162,0.417175,-0.199463,-0.881287,-0.0977783
34208892008,0.434875,-0.196045,-0.872681,-0.104675
34208913714,0.452087,-0.191528,-0.86438,-0.108643
34208943648,0.467468,-0.184692,-0.857361,-0.111267
34208952156,0.481628,-0.179199,-0.85022,-0.114441
34208975123,0.494995,-0.175415,-0.842957,-0.117249
34208996413,0.507263,-0.171875,-0.83606,-0.119202
34209018892,0.518921,-0.166382,-0.829651,-0.121338
34209035548,0.527771,-0.161865,-0.824524,-0.124268
34209056347,0.533508,-0.15918,-0.820984,-0.126526
34209072659,0.536743,-0.15448,-0.819641,-0.12738
34209095125,0.537476,-0.149292,-0.820068,-0.127869
34209118081,0.535461,-0.14563,-0.821838,-0.129211
34209131975,0.53125,-0.143372,-0.824707,-0.130981
34209157417,0.525513,-0.141174,-0.828552,-0.131897
