timestamp,roll,pitch,yaw
42885473442,-0.427664,-0.159051,-0.145303
42885504921,-0.427657,-0.159077,-0.145425
42885526858,-0.427011,-0.159511,-0.145377
42885533241,-0.426478,-0.160129,-0.145541
42885555653,-0.425928,-0.160499,-0.145743
42885579382,-0.425143,-0.160735,-0.145995
42885602007,-0.42438,-0.160677,-0.146052
42885631431,-0.423247,-0.160808,-0.145973
42885655094,-0.421883,-0.160899,-0.145798
42885657323,-0.420889,-0.161229,-0.14542
42885699394,-0.419779,-0.161283,-0.144976
42885708307,-0.419042,-0.161455,-0.144353
42885715884,-0.418744,-0.161374,-0.14352
42885737489,-0.418036,-0.161442,-0.142409
42885758784,-0.417488,-0.161624,-0.141155
42885777162,-0.415696,-0.161545,-0.13978
42885804465,-0.413933,-0.161571,-0.138271
42885826966,-0.413157,-0.161513,-0.13657
42885858223,-0.413195,-0.161534,-0.13431
42885863725,-0.413003,-0.161311,-0.131602
42885880189,-0.412566,-0.161354,-0.128475
42885909281,-0.412429,-0.161159,-0.125268
42885932039,-0.412805,-0.161064,-0.121752
42885938901,-0.413798,-0.161092,-0.118033
42885954672,-0.415055,-0.161136,-0.114298
42885977674,-0.416669,-0.161246,-0.110774
42886006856,-0.418543,-0.161154,-0.107403
42886013326,-0.419309,-0.16092,-0.103761
42886036113,-0.419329,-0.160592,-0.0999349
42886060127,-0.418967,-0.160182,-0.0964099
42886081472,-0.418975,-0.159788,-0.0928527
42886112051,-0.419517,-0.159159,-0.0891903
42886128236,-0.419689,-0.158549,-0.0851663
42886134494,-0.418992,-0.157943,-0.0808219
42886157691,-0.418247,-0.157643,-0.0755484
42886180180,-0.417413,-0.157721,-0.0697023
42886202050,-0.416603,-0.158297,-0.0632447
42886216824,-0.41673,-0.159582,-0.0563312
42886238791,-0.417628,-0.160711,-0.0491357
42886261089,-0.419642,-0.161843,-0.0423551
42886279685,-0.422009,-0.162806,-0.0359523
42886306883,-0.423504,-0.163535,-0.029793
42886313060,-0.423302,-0.163705,-0.024254
42886362344,-0.422774,-0.163716,-0.0185353
42886382571,-0.423239,-0.163435,-0.0125401
42886414021,-0.423853,-0.163396,-0.00648449
42886436443,-0.424861,-0.163243,-0.000425421
