timestamp,roll,pitch,yaw
34054616523,0.772049,0.657485,-2.7916
34054630895,0.758385,0.652902,-2.76492
34054655852,0.744062,0.64463,-2.74233
34054669725,0.746606,0.633679,-2.71858
34054690973,0.758349,0.619593,-2.69234
34054721751,0.770088,0.60099,-2.66235
34054759832,0.772705,0.583784,-2.63215
34054768860,0.767799,0.572158,-2.6037
34054776236,0.765055,0.563004,-2.5738
34054792486,0.76373,0.554821,-2.54395
34054812419,0.760593,0.547414,-2.51575
34054834901,0.755028,0.541367,-2.48941
34054878290,0.746191,0.537311,-2.46598
34054888393,0.732146,0.534985,-2.45015
34054894772,0.712661,0.532975,-2.44633
34054909841,0.688132,0.532063,-2.45563
34054932389,0.661644,0.532835,-2.47767
34054953543,0.645867,0.532759,-2.5046
34054970455,0.644098,0.536682,-2.53606
34054992339,0.653914,0.542832,-2.56413
34055013343,0.657992,0.556806,-2.59483
34055031479,0.648728,0.575533,-2.6283
34055052389,0.633067,0.594594,-2.66338
34055073606,0.609782,0.612847,-2.70372
34055089855,0.580483,0.63485,-2.74753
34055120482,0.551884,0.660954,-2.78876
34055315993,0.528313,0.692415,-2.82243
34055318480,0.505811,0.729225,-2.84852
34055355287,0.490942,0.76836,-2.86104
34055533689,0.530154,1.08291,-2.58815
34055540478,0.440496,1.0935,-2.61936
34055562627,0.139834,1.02821,-2.98205
34055568912,0.149442,1.03825,-2.94958
34055601095,0.16454,1.05144,-2.90686
34055629436,0.172989,1.0593,-2.86146
34055640097,0.174885,1.05731,-2.82297
34055667963,0.174782,1.04761,-2.79188
34055673967,0.18737,1.03897,-2.76183
34055706085,0.220702,1.03294,-2.73258
34055711517,0.267259,1.02292,-2.69832
34055735588,0.321254,1.00457,-2.65349
34055749963,0.359557,0.975653,-2.60967
34055779684,0.378919,0.944611,-2.5768
34055802675,0.397927,0.914117,-2.54722
34055810423,0.426506,0.882014,-2.51242
34055832968,0.459554,0.846467,-2.47291
34055862097,0.490121,0.807519,-2.43443
34055868330,0.517559,0.766229,-2.39888
34055890854,0.54012,0.72496,-2.36664
34055914580,0.5584,0.685142,-2.3361
34055948304,0.572896,0.647773,-2.30616
34055961429,0.585602,0.61356,-2.27614
34055973958,0.598111,0.584938,-2.24348
34055988359,0.609206,0.562721,-2.20882
34056010810,0.614144,0.546728,-2.17436
34056033962,0.612784,0.534561,-2.14033
34056048308,0.613483,0.524989,-2.10459
34056070810,0.61894,0.518748,-2.06602
34056093987,0.630434,0.515351,-2.02466
34056108399,0.647559,0.514625,-1.98052
34056130835,0.671783,0.517731,-1.93456
34056153856,0.675393,0.528366,-1.90973
34056168268,0.688462,0.534036,-1.8922
34056190822,0.728687,0.524566,-1.85032
34056213926,0.744263,0.526005,-1.82024
34056228283,0.747126,0.529683,-1.80172
34056250835,0.749593,0.531094,-1.7862
34056273963,0.749345,0.536943,-1.77032
34056288325,0.763556,0.542236,-1.7523
34056310800,0.769924,0.550592,-1.74205
34056333957,0.772381,0.560818,-1.74031
34056348311,0.772764,0.573786,-1.74672
34056370770,0.771206,0.588219,-1.7584
34056393965,0.768069,0.605834,-1.77891
34056408294,0.771178,0.626896,-1.8028
34056430787,0.801745,0.650451,-1.81077
34056454156,0.837856,0.671044,-1.81373
34056468411,0.868631,0.679535,-1.81043
34056491040,0.865297,0.684338,-1.81699
34056514022,0.835287,0.695138,-1.83298
34056529808,0.811357,0.706565,-1.84839
34056551040,0.797557,0.708344,-1.86683
34056574104,0.799531,0.705452,-1.88654
34056588540,0.810255,0.700553,-1.90644
34056610841,0.812604,0.693502,-1.93197
34056634099,0.793617,0.685111,-1.9651
34056648419,0.767341,0.675679,-2.00071
34056671088,0.751556,0.664309,-2.03242
34056694186,0.738871,0.652455,-2.06323
34056708531,0.729102,0.639678,-2.09481
34056730799,0.72366,0.627903,-2.11981
34056754144,0.721682,0.619127,-2.14125
