timestamp,x,y,z,w
33571788252,0.169678,-0.477112,-0.854004,-0.119751
33571808029,0.18103,-0.470764,-0.856812,-0.107544
33571831708,0.197693,-0.437988,-0.872253,-0.0914307
33571850968,0.208008,-0.421448,-0.878113,-0.090271
33571868027,0.219604,-0.438538,-0.865356,-0.103516
33571891861,0.234619,-0.441162,-0.858582,-0.115173
33571911288,0.248169,-0.447205,-0.850098,-0.125671
33571960738,0.263611,-0.453125,-0.840759,-0.135559
33571961413,0.280579,-0.443481,-0.838867,-0.14502
33571968267,0.295654,-0.430847,-0.83844,-0.15509
33571987807,0.306641,-0.42572,-0.834656,-0.167603
33572010985,0.313599,-0.425598,-0.829773,-0.179077
33572034926,0.319275,-0.423218,-0.826965,-0.1875
33572056058,0.324158,-0.41748,-0.826355,-0.194458
33572071824,0.327209,-0.412292,-0.82605,-0.201599
33572094989,0.326416,-0.411316,-0.825256,-0.208069
33572116106,0.317261,-0.411743,-0.827209,-0.213684
33572131848,0.306274,-0.413147,-0.828308,-0.222412
33572155041,0.301575,-0.415894,-0.824646,-0.236877
33572176317,0.300903,-0.418213,-0.818665,-0.253784
33572216352,0.29718,-0.423157,-0.811768,-0.271606
33572238876,0.290344,-0.43634,-0.799866,-0.292542
33572243547,0.28363,-0.453003,-0.785278,-0.312683
33572252547,0.28125,-0.467957,-0.770996,-0.328003
33572275003,0.28009,-0.474365,-0.762756,-0.338928
33572296203,0.276978,-0.477661,-0.758484,-0.346191
33572318480,0.271973,-0.478638,-0.757385,-0.351318
33572335034,0.267212,-0.476746,-0.759399,-0.353088
33572357841,0.260071,-0.481018,-0.759766,-0.351868
33572371885,0.249023,-0.487244,-0.760376,-0.349976
33572394992,0.23468,-0.491516,-0.763184,-0.347778
33572417480,0.216675,-0.491699,-0.769165,-0.34613
33572431974,0.188965,-0.493652,-0.777527,-0.34082
33572455005,0.152344,-0.492676,-0.788879,-0.334351
33572477495,0.109314,-0.490173,-0.799011,-0.330811
33572498750,0.0657959,-0.487122,-0.80719,-0.326904
33572522514,0.0297852,-0.484802,-0.812622,-0.322205
33572544973,0.00512695,-0.483948,-0.815247,-0.318176
33572558595,-0.0101318,-0.485596,-0.815613,-0.314636
33572575026,-0.0135498,-0.499939,-0.808533,-0.310181
33572597518,-6.10352e-05,-0.500122,-0.812256,-0.300354
33572618688,0.0172729,-0.482239,-0.830627,-0.278076
33572635066,0.0527954,-0.46405,-0.849792,-0.244507
33572657537,0.0982056,-0.451355,-0.861084,-0.21283
33572680039,0.123962,-0.451904,-0.855347,-0.221191
33572695038,0.11377,-0.448425,-0.852966,-0.241882
33572717569,0.0953369,-0.465515,-0.84613,-0.241577
33572738546,0.0750122,-0.499329,-0.83136,-0.2323
33572755093,0.0739746,-0.522217,-0.817322,-0.232178
33572777579,0.0921631,-0.526611,-0.81488,-0.223999
33572798754,0.118225,-0.501038,-0.830994,-0.211121
33572815216,0.138611,-0.476501,-0.841309,-0.214478
33572837516,0.152771,-0.480652,-0.831421,-0.233276
33572858512,0.163391,-0.496338,-0.817444,-0.242615
33572875745,0.171204,-0.509827,-0.807068,-0.243896
