timestamp,x,y,z
34266427524,12.25,9.1875,-11.25
34266450771,28.125,9.25,-7.75
34266458954,29.6875,4.5,-4.5
34266481454,21.375,0.375,0.5
34266504003,8.6875,-1.375,5.6875
34266526457,8.3125,-10,11.25
34266549047,7.75,-15.625,7.8125
34266579876,14.5625,-9.6875,14.5
34266581952,11.0625,-0.5625,16.8125
34266601629,-4.75,-0.125,17
34266655354,-10.75,-3.5,13.4375
34266656381,-5.5,-1.125,15.3125
34266665737,-10.5625,6.6875,20.375
34266689585,-23.9375,13.5,18.5625
34266701915,-25.6875,7.9375,10.5
34266729013,-12.25,-1.625,8.3125
34266753010,-1.625,-8.875,8.6875
34266759352,-2.9375,-11,10.5625
34266805303,-1.1875,-11.3125,11.5
34266805879,2.75,-16.875,12
34266827294,-0.3125,-25.9375,13.6875
34266848024,-4.5625,-33,18.25
34266863295,-10.75,-35.5625,21.75
34266879125,-7.875,-37.625,22.9375
34266902184,-5.1875,-42.875,22.125
34266932392,-4.5,-47.4375,16.75
34266938978,-0.3125,-48.1875,15.5
34266961508,1.5625,-44.8125,12.0625
34266982630,3.1875,-42.75,7.0625
34267015344,7.8125,-38.9375,-0.8125
34267028789,7.1875,-32.3125,-10.9375
34267059680,-0.6875,-19.8125,-17.3125
34267062007,-9.5,-8.125,-27.375
34267088431,-18.125,1.5,-39.25
34267112165,-18.0625,12.8125,-56.9375
34267143595,-10,23.3125,-72.6875
34267164676,-1.5,36.3125,-83.25
34267167112,5.0625,45.75,-96.5
34267219581,19.125,51.125,-108.125
34267241104,40.5,55.5625,-112.938
34267242723,60.0625,58.625,-120.438
34267271080,66.5,56.8125,-135.188
34267359316,69.3125,55.8125,-141.812
34267391122,53.625,59.875,-143.5
34267405242,41.6875,74.875,-152.625
34267412156,131.938,114,-252.812
34267419032,162.75,113.125,-270.688
34267441529,199.062,107.062,-286.938
34267462584,236.688,91.875,-293.25
34267478993,296.812,65.9375,-299.438
34267501577,359.938,39.625,-294.312
34267522566,387.625,9.3125,-283.75
34267539037,377.938,-28.9375,-268
34267561587,350.875,-67.875,-251
34267590849,331.312,-103.188,-231.562
34267599103,339.75,-134.938,-201.75
34267621656,333.188,-157.562,-167.312
34267642654,292.125,-171,-139
34267667235,252.938,-180.625,-114.812
34267698469,216.75,-193.812,-90.625
34267710774,185.125,-205.625,-67.75
34267734124,151.625,-211.125,-46.125
34267741665,141.25,-219.125,-31.375
34267765541,137.188,-222.75,-19.75
34268298770,129.812,-220.812,-9.5625
34268305373,119.188,-218,-1.5625
34268307912,602.562,-259.938,-400.375
34268325870,711.688,-170,-479.375
34268348279,754.062,-113.688,-571.812
34268363256,620,7.5,-735.438
34268379662,212.438,296.062,-1010.62
34268400912,-425.062,775.625,-1078.5
34268423332,-977.188,1308.75,-624.812
34268439924,-1214.69,1006.75,9.75
34268468431,-1437.62,87.3125,-97.5
34268483228,-1142,-149.5,285.688
34268499802,-420.562,-100.625,1091.94
34268520831,-287.312,-129.625,1211.12
34268543755,91,-218.25,1018.62
34268560196,30.125,-256.375,1080.06
34268580867,129.688,-214.062,808.75
34268603353,280.5,-109.75,684
34268627717,304.188,-69.6875,730
34268640879,249.75,-56.1875,571.688
34268663450,208.312,-12.4375,406.312
34268679795,261.625,43.6875,327.25
34268700931,270.75,64.3125,281.062
34268723504,165.25,76.5625,256.438
34268739715,51.0625,71,266.625
34268760823,-5.1875,49.125,284.188
34268783456,-127.312,-10.375,260.438
34268799806,-164.125,-43.5,188.875
34268821404,-80.5625,-28.0625,108.5
34268843321,23,0.875,41
34268859754,86.8125,1.9375,-27.3125
34268880821,47.375,-27.1875,-59.25
34268903300,-51,-47.25,-72.25
34268919073,-110.312,-55.5,-94.6875
34268940933,-101.625,-50.625,-105.875
34268963184,-58.5,-32.375,-120.062
34268979635,-31,-18.25,-132.062
34269000786,-29.6875,-17.125,-160.125
34269023252,-38.1875,-19.25,-182.938
34269039770,-21.8125,-21.125,-195.438
34269060695,18.3125,-19.6875,-202.5
34269083222,50.9375,-9.25,-193.062
34269099751,76.1875,5.3125,-199.312
34269120854,87.6875,11.875,-221.625
34269143217,80.75,12.3125,-237
34269159023,80.8125,10.375,-236.25
34269182318,104.312,12.4375,-226.75
34269203394,140.062,19.5625,-215.375
34269219250,169.625,25.0625,-204.688
34269242302,183.062,31.625,-197.938
34269263313,183.875,38.3125,-189.062
34269279056,191,46.6875,-179.062
34269302159,209.25,67.6875,-172.438
34269323218,227.188,87.1875,-161.75
34269339091,224,99,-150.125
34269362397,214.125,99.75,-147.875
34269383541,229.625,85.125,-145.125
34269461119,264.25,56.3125,-138.438
34269467716,333.688,21.4375,-138
34269513705,536.25,-63.1875,-139.5
34269535247,513.812,-90.625,-118.062
34269537689,438.375,-109.125,-85.0625
34269559389,342.938,-121.625,-54.3125
34269564744,253.062,-128.375,-31.8125
34269663598,185.688,-127.125,-15.4375
34269835389,149.75,-119.312,-6.625
34269842805,109.625,-68.5625,-34.4375
34269849908,24.5,40.25,-97.3125
34269863327,18.75,48.375,-94.625
34269885986,13.1875,54.3125,-89.6875
34269902637,11.1875,59.8125,-82.6875
34269940147,15.125,65,-79.25
34269992978,13.1875,67.5625,-78.0625
34269995168,11,68.25,-78.5
34270001786,8.1875,70.125,-80.75
34270006357,5.0625,68,-78.75
