timestamp,roll,pitch,yaw
34266427524,0.59043,0.882791,0.261262
34266450771,0.600696,0.887377,0.261408
34266458954,0.612545,0.89014,0.262271
34266481454,0.621477,0.890685,0.263536
34266504003,0.626126,0.888756,0.265726
34266526457,0.629114,0.884696,0.266397
34266549047,0.627018,0.880365,0.262157
34266579876,0.632329,0.875224,0.263602
34266581952,0.642218,0.871356,0.271232
34266601629,0.645859,0.867853,0.278287
34266655354,0.642864,0.865255,0.2808
34266656381,0.6445,0.862182,0.286164
34266665737,0.650784,0.8596,0.298362
34266689585,0.653375,0.860169,0.311915
34266701915,0.647809,0.861849,0.317418
34266729013,0.643915,0.86162,0.319003
34266753010,0.644357,0.858421,0.32016
34266759352,0.644822,0.85384,0.321678
34266805303,0.644621,0.848868,0.322365
34266805879,0.644128,0.842288,0.321191
34266827294,0.641536,0.832437,0.318264
34266848024,0.637957,0.81952,0.315642
34266863295,0.633328,0.8048,0.31411
34266879125,0.630361,0.789091,0.313062
34266902184,0.627514,0.772517,0.310509
34266932392,0.621955,0.75562,0.30427
34266938978,0.618498,0.738352,0.297983
34266961508,0.615426,0.723359,0.291437
34266982630,0.611681,0.709932,0.283216
34267015344,0.608339,0.699229,0.273269
34267028789,0.60383,0.692465,0.261364
34267059680,0.598429,0.690995,0.251267
34267062007,0.589641,0.695904,0.24047
34267088431,0.575467,0.706077,0.226835
34267112165,0.55788,0.723982,0.20865
34267143595,0.539755,0.748156,0.185919
34267164676,0.522171,0.778657,0.160681
34267167112,0.501187,0.814936,0.129342
34267219581,0.479659,0.8502,0.0917421
34267241104,0.461826,0.887647,0.0503896
34267242723,0.444773,0.926768,0.00275002
34267271080,0.418932,0.966841,-0.0573336
34267359316,0.385407,1.00609,-0.126278
34267391122,0.338276,1.04474,-0.203028
34267405242,0.274411,1.08718,-0.292438
34267412156,-0.583636,1.22796,-1.34431
34267419032,-0.79529,1.19825,-1.62991
34267441529,-0.95096,1.14602,-1.87339
34267462584,-1.03991,1.07881,-2.06352
34267478993,-1.06244,1.00104,-2.20839
34267501577,-1.03089,0.921695,-2.32162
34267522566,-0.967478,0.844197,-2.41258
34267539037,-0.888507,0.76883,-2.48371
34267561587,-0.804818,0.693904,-2.53941
34267590849,-0.718304,0.618574,-2.58368
34267599103,-0.619958,0.544711,-2.61646
34267621656,-0.515924,0.474345,-2.63946
34267642654,-0.422239,0.406136,-2.65766
34267667235,-0.339476,0.339328,-2.67244
34267698469,-0.26681,0.271355,-2.68288
34267710774,-0.202717,0.20143,-2.68905
34267734124,-0.149525,0.131099,-2.69191
34267741665,-0.0993414,0.0583996,-2.69315
34267765541,-0.0501616,-0.0157612,-2.69422
34268298770,-0.00309436,-0.0898308,-2.6956
34268305373,0.0407165,-0.163162,-2.69787
34268307912,-2.83128,-0.552879,1.94716
34268325870,-2.69361,-0.559671,2.15399
34268348279,-2.56057,-0.622865,2.38407
34268363256,-2.51988,-0.769751,2.65496
34268379662,-2.77674,-1.0297,3.07188
34268400912,2.41327,-1.25072,-2.19184
34268423332,0.950854,-1.05814,-0.989582
34268439924,0.270779,-0.777884,-0.663689
34268468431,-0.190513,-0.747073,-0.7077
34268483228,-0.686742,-0.751819,-0.557006
34268499802,-1.02964,-0.487323,-0.223721
34268520831,-1.20223,-0.131388,0.009086
34268543755,-1.16681,0.166932,0.210682
34268560196,-1.07625,0.465646,0.463849
34268580867,-0.89315,0.659355,0.71995
34268603353,-0.617163,0.795196,0.986317
34268627717,-0.24212,0.879843,1.34604
34268640879,0.0867707,0.875681,1.6594
34268663450,0.319648,0.842687,1.87049
34268679795,0.530712,0.809474,2.03321
34268700931,0.718581,0.770365,2.16461
34268723504,0.852539,0.725825,2.27671
34268739715,0.935464,0.668896,2.37794
34268760823,0.985701,0.597438,2.46581
34268783456,0.971216,0.520046,2.5222
34268799806,0.923732,0.463009,2.54975
34268821404,0.899449,0.429069,2.56548
34268843321,0.904896,0.424582,2.5726
34268859754,0.936386,0.44298,2.56838
34268880821,0.954222,0.463782,2.55116
34268903300,0.936401,0.478869,2.52608
34268919073,0.881737,0.493772,2.48704
34268940933,0.82752,0.511086,2.44516
34268963184,0.78771,0.534121,2.40328
34268979635,0.756965,0.562082,2.36088
34269000786,0.720488,0.596001,2.30876
34269023252,0.672264,0.633093,2.24516
34269039770,0.62172,0.669403,2.17219
34269060695,0.579133,0.705482,2.09315
34269083222,0.547192,0.740523,2.01617
34269099751,0.520168,0.778826,1.93664
34269120854,0.485945,0.821212,1.84436
34269143217,0.436446,0.863684,1.73835
34269159023,0.376867,0.901739,1.62338
34269182318,0.319639,0.934863,1.50473
34269203394,0.273139,0.965378,1.38649
34269219250,0.23658,0.994175,1.26975
34269242302,0.202665,1.02222,1.15235
34269263313,0.168242,1.04977,1.03596
34269279056,0.135266,1.07696,0.920082
34269302159,0.105109,1.10864,0.802244
34269323218,0.0789834,1.14516,0.684181
34269339091,0.0466609,1.18351,0.56282
34269362397,-0.00813516,1.21991,0.423778
34269383541,-0.077052,1.24721,0.266113
34269461119,-0.143206,1.26091,0.100102
34269467716,-0.187216,1.25949,-0.0674619
34269513705,-0.112279,1.19523,-0.51974
34269535247,-0.0259088,1.16371,-0.619939
34269537689,0.06508,1.12901,-0.68867
34269559389,0.144098,1.0908,-0.735305
34269564744,0.203982,1.05015,-0.769229
34269663598,0.247618,1.00908,-0.795135
34269835389,0.283058,0.970294,-0.816496
34269842805,0.378386,0.862285,-0.914557
34269849908,0.337778,0.966044,-1.22487
34269863327,0.305304,0.997166,-1.27159
34269885986,0.268999,1.02857,-1.31923
34269902637,0.231476,1.05957,-1.3666
34269940147,0.194817,1.09035,-1.41404
34269992978,0.156416,1.12025,-1.46289
34269995168,0.113994,1.14853,-1.51484
34270001786,0.0642295,1.17572,-1.57317
34270006357,0.00922093,1.20036,-1.63597
