timestamp,roll,pitch,yaw
34012946103,0.600976,0.572993,-2.21605
34012961060,0.589213,0.5736,-2.2204
34012984773,0.57885,0.574078,-2.22398
34013006107,0.569668,0.575499,-2.22705
34013021135,0.561763,0.576947,-2.22863
34013044753,0.552493,0.577587,-2.22929
34013098936,0.544938,0.577947,-2.22882
34013099627,0.539958,0.578824,-2.22742
34013106915,0.536134,0.579474,-2.22481
34013126928,0.532769,0.57991,-2.22187
34013141933,0.531164,0.580728,-2.21908
34013165616,0.530798,0.581262,-2.21595
34013209094,0.533111,0.58168,-2.2116
34013209841,0.535815,0.582699,-2.20718
34013223338,0.537482,0.583531,-2.20132
34013239886,0.537637,0.583958,-2.19417
34013262365,0.537805,0.583862,-2.1866
34013283480,0.538247,0.583405,-2.17848
34013299968,0.539486,0.5824,-2.17011
34013322354,0.541161,0.581742,-2.16095
34013343605,0.541622,0.580469,-2.15107
34013359930,0.541365,0.578631,-2.14115
34013382475,0.54087,0.575083,-2.13059
34013411761,0.542896,0.570023,-2.11662
34013419971,0.544726,0.563437,-2.10007
34013442433,0.546732,0.555594,-2.08163
34013463464,0.54963,0.545612,-2.06094
34013479950,0.556553,0.533657,-2.03682
34013502567,0.565265,0.52167,-2.00986
34013523688,0.573194,0.511874,-1.97937
34013539875,0.574607,0.502027,-1.94745
34013562437,0.577655,0.489529,-1.91646
34013583454,0.574449,0.473555,-1.88612
34013599907,0.576963,0.452253,-1.85446
34013622494,0.582233,0.42904,-1.81967
34013643677,0.574756,0.412073,-1.78375
34013659819,0.574962,0.399136,-1.75035
34013682339,0.577919,0.395846,-1.71718
34013703428,0.578184,0.399852,-1.67516
34013734197,0.56119,0.406406,-1.63909
34013742369,0.543645,0.409117,-1.60631
34013763479,0.525532,0.407013,-1.5712
34013779957,0.513725,0.401565,-1.53742
34013802590,0.509508,0.392556,-1.49886
34013824984,0.500846,0.380599,-1.46136
34013839958,0.494216,0.36582,-1.42558
34013862428,0.490951,0.34793,-1.38771
34013885064,0.489087,0.326823,-1.34878
34013906855,0.484561,0.302349,-1.30936
34013922482,0.479477,0.274863,-1.26971
34013944931,0.477521,0.245546,-1.22934
34013959869,0.479099,0.21429,-1.18716
34013982372,0.481313,0.18193,-1.14218
